source_id,source_path,exists,role,generated_utc
222_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\222-parent-X-sector-degree-count-and-boundary-action.md,true,early parent X-sector boundary action source,2026-06-07T00:33:39+00:00
235_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\235-projector-stress-variation-or-nohair-constraint-algebra.md,true,projector stress and B_X boundary formula source,2026-06-07T00:33:39+00:00
539_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\539-Y5-PiM-as-Hamiltonian-charge-map-or-topological-demotion.md,true,Hamiltonian Pi_M candidate definition,2026-06-07T00:33:39+00:00
544_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_STATUS.csv,true,boundary/reference first-row missing status,2026-06-07T00:33:39+00:00
589_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_589_VALIDATION.csv,true,589 validation gate,2026-06-07T00:33:39+00:00
589_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_589_SOURCE_BACKED_EDGE_PRODUCT_ROW_TEMPLATE.csv,true,source-backed edge product template,2026-06-07T00:33:39+00:00
590_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_590_VALIDATION.csv,true,590 validation gate,2026-06-07T00:33:39+00:00
590_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_590_EDGE_ROW_SOURCE_STATUS.csv,true,edge row source status,2026-06-07T00:33:39+00:00
591_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_591_VALIDATION.csv,true,591 validation gate,2026-06-07T00:33:39+00:00
591_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_EDGE_SOURCE_INPUT_STATUS.csv,true,edge source input status,2026-06-07T00:33:39+00:00
