source_id,label,source_path,exists,needle,needle_found,role,valid_for_claim
SRC4582_00_4581_doc,4581 checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4581-Y5-R2FR-remaining-Creadout-frame-material-kernel-EFT-tau-residual-bound-or-zero.md,True,C_material_tail,True,4582 material response owner zero and active-kernel first bound interface,False
SRC4582_01_4581_next,4581 next target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4581_NEXT_TARGET.csv,True,material-response-tail-and-active-kernel-first-bound-or-owner-zero,True,4582 material response owner zero and active-kernel first bound interface,False
SRC4582_02_4581_material_tail,4581 material tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4581_MATERIAL_ACTIVE_TAIL_BOUND_ROWS.csv,True,TAIL4581_0_material_tail,True,4582 material response owner zero and active-kernel first bound interface,False
SRC4582_03_4581_active_kernel,4581 active kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4581_MATERIAL_ACTIVE_TAIL_BOUND_ROWS.csv,True,TAIL4581_1_active_kernel,True,4582 material response owner zero and active-kernel first bound interface,False
SRC4582_04_4581_strict,4581 strict zero contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4581_STRICT_ZERO_CONTRACT.csv,True,SZ4581_0_strict_Creadout_zero,True,4582 material response owner zero and active-kernel first bound interface,False
SRC4582_05_EM_CJQ,EM charge/current normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,True,EMB3503_3_C_JQ,True,4582 material response owner zero and active-kernel first bound interface,False
SRC4582_06_EM_readout,EM readout residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,True,EMB3503_5_C_EM_readout,True,4582 material response owner zero and active-kernel first bound interface,False
SRC4582_07_EM_Poynting,EM Poynting flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,True,EMF3502_1_radiative_poynting_flux,True,4582 material response owner zero and active-kernel first bound interface,False
SRC4582_08_EM_internal_exchange,matter-EM internal exchange zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,True,EMF3502_5_matter_EM_internal_exchange,True,4582 material response owner zero and active-kernel first bound interface,False
SRC4582_09_material_tensor,full parent material tensor missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1894_WEP_MATERIAL_TENSOR_INTAKE_NONCLAIM.csv,True,WMI1894_3_full_parent_tensor,True,4582 material response owner zero and active-kernel first bound interface,False
SRC4582_10_material_acceptance,material tensor acceptance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1894_WEP_MATERIAL_TENSOR_INTAKE_NONCLAIM.csv,True,WMI1894_6_acceptance,True,4582 material response owner zero and active-kernel first bound interface,False
SRC4582_11_parent_basis,parent material basis target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1895_PARENT_MATERIAL_TENSOR_BASIS_NONCLAIM.csv,True,PMTB1895_0_parent_basis_target,True,4582 material response owner zero and active-kernel first bound interface,False
SRC4582_12_tensor_formula,material tensor formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1895_PARENT_MATERIAL_TENSOR_BASIS_NONCLAIM.csv,True,PMTB1895_3_tensor_formula,True,4582 material response owner zero and active-kernel first bound interface,False
SRC4582_13_typing_no_species,no material/species source morphism,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1895_SOURCE_PREFACTOR_TYPING_GATE.csv,True,TYP1895_1_no_species_to_source_coeff,True,4582 material response owner zero and active-kernel first bound interface,False
SRC4582_14_typing_verdict,typing verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1895_SOURCE_PREFACTOR_TYPING_GATE.csv,True,TYP1895_5_verdict,True,4582 material response owner zero and active-kernel first bound interface,False
SRC4582_15_kernel_total,active kernel suite,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2118_EXPLICIT_EXCEPTION_KERNELS.csv,True,KSR2118_7_total_no_cancellation,True,4582 material response owner zero and active-kernel first bound interface,False
SRC4582_16_kernel_clock,clock/light kernel evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2118_EXPLICIT_EXCEPTION_KERNELS.csv,True,KSR2118_2_clock_redshift_kernel,True,4582 material response owner zero and active-kernel first bound interface,False
SRC4582_17_owner_lemma,source/readout owner lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2122_SOURCE_READOUT_OWNER_LEMMA.csv,True,SRO2122_6_verdict,True,4582 material response owner zero and active-kernel first bound interface,False
SRC4582_18_normal_matter_functor,normal-form matter functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_vq_parent_object_language_normal_form_candidate.csv,True,NF3519_2_matter_functor,True,4582 material response owner zero and active-kernel first bound interface,False
SRC4582_19_normal_readout,normal-form readout firewall,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_vq_parent_object_language_normal_form_candidate.csv,True,NF3519_5_readout_firewall,True,4582 material response owner zero and active-kernel first bound interface,False
SRC4582_20_Poynting_owner,Poynting owner root law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\580-PPC4161-cD-deltaKappa-cGamma-root-ownership-zero-law-or-bound-interface.md,True,TZ4564_1_Poynting_owner,True,4582 material response owner zero and active-kernel first bound interface,False
SRC4582_21_claim_423,prior claim register row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-423,True,4582 material response owner zero and active-kernel first bound interface,False
