check_id,result,detail
V801_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V801_1_prior_800_clean,pass,P8_Y5_BRR545_800_VALIDATION.csv clean
V801_2_outputs_scoped,pass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
V801_3_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V801_4_scalar_double_zero_theorem_constructed,pass,norm-only Z_L dependence conditionally gives pL=pT=2
V801_5_generic_linear_failure_recorded,pass,generic smooth leakage gives only p=1
V801_6_parent_signatures_unsigned,pass,unsigned_or_conditional_blockers=6
V801_7_gradient_gate_open,pass,gradient control remains open
V801_8_Kperp_open,pass,Kperp remains separate tensor problem
V801_9_closure_ledger_present,pass,local branch closure rows written
V801_10_next_target_selected,pass,802-Y5-R10-parent-ZL-evenness-and-gradient-signature-gate.md
V801_11_no_local_GR_claim,pass,derived GR/Newton remains blocked
V801_12_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V801_13_validation_rows_ready,pass,validation table constructed
