branch_id,slot_id,action_slot,meaning,normal_form_owner,slot_status,classification_result,missing_for_closure,source_paths,theorem_zero,numeric_value_present,source_backed,score_ready,valid_for_claim,claim_allowed
MTS_R2FR_Q_MINIMAL_PARENT_SLOT_NORMAL_FORM_2300,QSLOT2300_0_EH_GR,S_EH[e_obs],Einstein-Hilbert/GR left-hand geometry owner,LHS_GEOMETRY_OWNER_REQUIRED,allowed_required,must reduce to Einstein operator and Newton/Poisson limit before local-GR claim,MISSING_FULL_GR_LHS_DERIVATION,2299-Y5-R2FR-q-source-slot-exclusion-or-BqR-CqT-acquisition-ledger.md;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_Q_CONDITIONAL_NOHAIR_IDENTITY.csv;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_FIRSTCLASS_OWNER_GATE.csv;1768-Y5-R2FR-parent-action-normal-form-and-source-map-identity-signature-or-shadow-coefficient-pack.md;2252-Y5-R2FR-minimal-parent-action-RAB-source-vector-normal-form-or-closure-declaration.md,False,False,False,False,False,False
MTS_R2FR_Q_MINIMAL_PARENT_SLOT_NORMAL_FORM_2300,QSLOT2300_1_q_diag,"1/2 <q, L_q q>","diagonal q operator with Z_q, M_q^2, gauge/domain and boundary form",LHS_Q_OPERATOR_OWNER,allowed_conditional,"2296 no-hair can use this only if positivity, source-free domain, zero modes, and boundary conditions are signed",MISSING_SIGNED_POSITIVE_Q_OPERATOR_AND_BOUNDARY,2299-Y5-R2FR-q-source-slot-exclusion-or-BqR-CqT-acquisition-ledger.md;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_Q_CONDITIONAL_NOHAIR_IDENTITY.csv;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_FIRSTCLASS_OWNER_GATE.csv;1768-Y5-R2FR-parent-action-normal-form-and-source-map-identity-signature-or-shadow-coefficient-pack.md;2252-Y5-R2FR-minimal-parent-action-RAB-source-vector-normal-form-or-closure-declaration.md,False,False,False,False,False,False
MTS_R2FR_Q_MINIMAL_PARENT_SLOT_NORMAL_FORM_2300,QSLOT2300_2_q_constraint,lambda_q C_q or first-class q generator,constraint/first-class route that removes q from the reduced phase space,FIRSTCLASS_REMOVAL_ROUTE,allowed_conditional,"would delete q source slots after reduction, but Omega/DCq/brackets/degree count/matter descent are unsigned",MISSING_Q_FIRSTCLASS_REMOVAL_CERTIFICATE,2299-Y5-R2FR-q-source-slot-exclusion-or-BqR-CqT-acquisition-ledger.md;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_Q_CONDITIONAL_NOHAIR_IDENTITY.csv;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_FIRSTCLASS_OWNER_GATE.csv;1768-Y5-R2FR-parent-action-normal-form-and-source-map-identity-signature-or-shadow-coefficient-pack.md;2252-Y5-R2FR-minimal-parent-action-RAB-source-vector-normal-form-or-closure-declaration.md,False,False,False,False,False,False
MTS_R2FR_Q_MINIMAL_PARENT_SLOT_NORMAL_FORM_2300,QSLOT2300_3_BqRic_geometry_mix,"<q, B_qRic R_Ricci>",q mixing with Ricci/Einstein curvature,LHS_GEOMETRY_MIXING_OR_RESIDUAL,must_diagonalize_or_bound,Ricci mixing may be vacuum-silent outside matter only after curvature-basis split and coupled-operator positivity,MISSING_Q_RICCI_SPLIT_AND_DIAGONALIZATION,2299-Y5-R2FR-q-source-slot-exclusion-or-BqR-CqT-acquisition-ledger.md;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_Q_CONDITIONAL_NOHAIR_IDENTITY.csv;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_FIRSTCLASS_OWNER_GATE.csv;1768-Y5-R2FR-parent-action-normal-form-and-source-map-identity-signature-or-shadow-coefficient-pack.md;2252-Y5-R2FR-minimal-parent-action-RAB-source-vector-normal-form-or-closure-declaration.md,False,False,False,False,False,False
MTS_R2FR_Q_MINIMAL_PARENT_SLOT_NORMAL_FORM_2300,QSLOT2300_4_BqWeyl_geometry_mix,"<q, B_qW C_Weyl>",q mixing with Weyl/tidal curvature,DANGEROUS_GEOMETRY_RESIDUAL,must_forbid_or_bound,"Weyl curvature is nonzero in Schwarzschild exterior, so this threatens local GR even when T_H=0",MISSING_Q_WEYL_COUPLING_ZERO_OR_BOUND,2299-Y5-R2FR-q-source-slot-exclusion-or-BqR-CqT-acquisition-ledger.md;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_Q_CONDITIONAL_NOHAIR_IDENTITY.csv;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_FIRSTCLASS_OWNER_GATE.csv;1768-Y5-R2FR-parent-action-normal-form-and-source-map-identity-signature-or-shadow-coefficient-pack.md;2252-Y5-R2FR-minimal-parent-action-RAB-source-vector-normal-form-or-closure-declaration.md,False,False,False,False,False,False
MTS_R2FR_Q_MINIMAL_PARENT_SLOT_NORMAL_FORM_2300,QSLOT2300_5_CqT_trace,"<q, C_qT T_H>",mixed q-Hilbert matter trace/source term,NONMINIMAL_MATTER_SOURCE_RESIDUAL,must_forbid_or_bound,Hilbert source ownership does not remove pre-action nonminimal q-matter coupling,MISSING_CQT_ZERO_OR_BOUND,2299-Y5-R2FR-q-source-slot-exclusion-or-BqR-CqT-acquisition-ledger.md;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_Q_CONDITIONAL_NOHAIR_IDENTITY.csv;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_FIRSTCLASS_OWNER_GATE.csv;1768-Y5-R2FR-parent-action-normal-form-and-source-map-identity-signature-or-shadow-coefficient-pack.md;2252-Y5-R2FR-minimal-parent-action-RAB-source-vector-normal-form-or-closure-declaration.md,False,False,False,False,False,False
MTS_R2FR_Q_MINIMAL_PARENT_SLOT_NORMAL_FORM_2300,QSLOT2300_6_epsilon_source_scalar,epsilon_q_source sigma_source q,inert/source-only q scalar,FORBIDDEN_IF_PARENT_HOM_SIGNED_ELSE_RESIDUAL,must_forbid_or_bound,action-scale and no-source-only Hom remain unsigned,MISSING_SOURCE_ONLY_Q_SCALAR_EXCLUSION,2299-Y5-R2FR-q-source-slot-exclusion-or-BqR-CqT-acquisition-ledger.md;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_Q_CONDITIONAL_NOHAIR_IDENTITY.csv;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_FIRSTCLASS_OWNER_GATE.csv;1768-Y5-R2FR-parent-action-normal-form-and-source-map-identity-signature-or-shadow-coefficient-pack.md;2252-Y5-R2FR-minimal-parent-action-RAB-source-vector-normal-form-or-closure-declaration.md,False,False,False,False,False,False
MTS_R2FR_Q_MINIMAL_PARENT_SLOT_NORMAL_FORM_2300,QSLOT2300_7_body_worldtube,Q_q[body] matching/source support term,body/interior worldtube charge fixing exterior q data,BODY_SOURCE_RESIDUAL,must_zero_or_bound,exterior vacuum equation is insufficient without source-worldtube neutrality,MISSING_QQ_BODY_ZERO_OR_BOUND,2299-Y5-R2FR-q-source-slot-exclusion-or-BqR-CqT-acquisition-ledger.md;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_Q_CONDITIONAL_NOHAIR_IDENTITY.csv;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_FIRSTCLASS_OWNER_GATE.csv;1768-Y5-R2FR-parent-action-normal-form-and-source-map-identity-signature-or-shadow-coefficient-pack.md;2252-Y5-R2FR-minimal-parent-action-RAB-source-vector-normal-form-or-closure-declaration.md,False,False,False,False,False,False
MTS_R2FR_Q_MINIMAL_PARENT_SLOT_NORMAL_FORM_2300,QSLOT2300_8_boundary_Piq,Pi_q boundary/reference/support momentum,boundary/source reciprocal q momentum,BOUNDARY_OWNER_OR_RESIDUAL,must_zero_or_bound,physical boundary/reference terms are not signed silent,MISSING_PIQ_ZERO_OR_BOUND,2299-Y5-R2FR-q-source-slot-exclusion-or-BqR-CqT-acquisition-ledger.md;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_Q_CONDITIONAL_NOHAIR_IDENTITY.csv;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_FIRSTCLASS_OWNER_GATE.csv;1768-Y5-R2FR-parent-action-normal-form-and-source-map-identity-signature-or-shadow-coefficient-pack.md;2252-Y5-R2FR-minimal-parent-action-RAB-source-vector-normal-form-or-closure-declaration.md,False,False,False,False,False,False
MTS_R2FR_Q_MINIMAL_PARENT_SLOT_NORMAL_FORM_2300,QSLOT2300_9_tail_q,C_readout_q + K_history_q + Delta_projector_q + C_counterterm_q + C_constants_q,readout/history/projector/counterterm/constant source-tail vector,TAIL_RESIDUAL,must_zero_or_bound,"post-variation, kernel, projector, or material-label tails remain open",MISSING_TAIL_Q_ZERO_OR_BOUND,2299-Y5-R2FR-q-source-slot-exclusion-or-BqR-CqT-acquisition-ledger.md;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_Q_CONDITIONAL_NOHAIR_IDENTITY.csv;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_FIRSTCLASS_OWNER_GATE.csv;1768-Y5-R2FR-parent-action-normal-form-and-source-map-identity-signature-or-shadow-coefficient-pack.md;2252-Y5-R2FR-minimal-parent-action-RAB-source-vector-normal-form-or-closure-declaration.md,False,False,False,False,False,False
