timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,gate_id,required_clause,formal_condition,current_status,if_fail,gate_pass
2026-06-22T11:50:40.774954+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,PMG2524_0_parent_PiM,parent-selected Pi_M,"Pi_M is selected by S_parent or its boundary/charge contract before readout, not by the fitted arena",BLOCKED_PARENT_SELECTOR_UNSIGNED,Pi_M can be chosen to match observed GM rather than derived,False
2026-06-22T11:50:40.774961+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,PMG2524_1_delta_m_fixed,memory variation fixedness,delta_m Pi_M=0 on the local branch or ||(delta_m Pi_M)J_H|| has a source-backed bound,BLOCKED_DELTA_PIM_ZERO_UNSIGNED,J_PiM_comm remains a source-normalization residual,False
2026-06-22T11:50:40.774968+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,PMG2524_2_chainmap,chain-map property,d Pi_M=Pi_M d on the physical Hilbert-current complex C_H(A_ext),CONDITIONAL_MATH_NOT_PARENT_SIGNED,I_commutator_abs survives,False
2026-06-22T11:50:40.774975+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,PMG2524_3_fixed_domain,fixed exterior annulus and linking surface,delta_m W_source=delta_m A_ext=delta_m S_link=0 before readout,BLOCKED_WORLDTUBE_DOMAIN_OWNER_UNSIGNED,domain derivative and side-flux terms survive,False
2026-06-22T11:50:40.774982+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,PMG2524_4_current_domain,physical Hilbert current in same complex,"J_H[e_obs,tau] includes all ordinary source channels and every extra source channel is zeroed or bounded",BLOCKED_PHYSICAL_CURRENT_DOMAIN_UNSIGNED,Pi_M can project the wrong current,False
2026-06-22T11:50:40.774989+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,PMG2524_5_same_object,topological-Hilbert same-object equality,Pi_M J_H=J_M_top+dB_zero with R_eq=0 in the same compact source class,BLOCKED_REQ_ZERO_UNSIGNED,closed wrong-charge countermodel remains active,False
2026-06-22T11:50:40.774996+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,PMG2524_6_boundary_flux,zero compact boundary/reference flux,integral_boundary dB_zero=0 with one parent-fixed reference and no moving excision/asymptotic leak,BLOCKED_BZERO_FLUX_UNSIGNED,boundary/reference mass shift survives,False
2026-06-22T11:50:40.775003+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,PMG2524_7_MHref_tau,same positive source denominator and time generator,"M_H_ref, tau_source, tau_charge, tau_clock and tau_readout are parent-owned in one frame",BLOCKED_MHREF_TAU_LOCK_UNSIGNED,dimensionless commutator and R_eq rows are not score-ready,False
2026-06-22T11:50:40.775010+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,PMG2524_8_projector_stress,no Hodge/domain projector stress,delta_g Pi_M=0 or projector_stress_beta_equiv has a source-backed weak-field bound,BLOCKED_PROJECTOR_STRESS_UNSIGNED,PPN/local-GR stress residual remains,False
2026-06-22T11:50:40.775019+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,PMG2524_9_theorem,J_PiM_comm zero theorem,PMG2524_0 through PMG2524_8 all pass with source paths,CLAIM_BLOCKED_STAGE_JPIM_ROWS,retain nonclaim finite J_PiM rows,False
