validation_id,status,detail,valid_for_claim,public_claim
VAL1972_00_sources,PASS,all source paths exist and needles found,False,False
VAL1972_01_minimal_clause,PASS,minimal ownership clause formulated but unsigned,False,False
VAL1972_02_xb_compatibility,PASS,current full X_B zero route rejected,False,False
VAL1972_03_route_split,PASS,split-or-Schur route selected,False,False
VAL1972_04_schur_fill,PASS,Schur fill rows staged as nonclaim missing inputs,False,False
VAL1972_05_runner,PASS,runner blocks full-X_B C_XR zero claim,False,False
VAL1972_06_claim_gates,PASS,all claim gates blocked or rejected,False,False
VAL1972_07_decision,PASS,decision ledger records full-X_B zero rejection,False,False
VAL1972_08_next_target,PASS,1973 target selected,False,False
VAL1972_09_claim_flags_safe,PASS,claim flags all false,False,False
VAL1972_10_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1972_11_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1972_12_formalization_untouched,PASS,formalization_1972_artifact_count=0,False,False
VAL1972_OVERALL,PASS,1972 minimal X_B parent ownership clause or Schur fill,False,False
