validation_id,status,detail,valid_for_claim,public_claim
VAL1971_00_sources,PASS,all source paths exist and needles found,False,False
VAL1971_01_cxr_logic,PASS,C_XR condition derived and invalid shortcut rejected,False,False
VAL1971_02_proof_gate,PASS,proof gate distinguishes q_loc baseline lock from R2/fR zero,False,False
VAL1971_03_schur_inputs,PASS,Schur inputs remain explicit missing rows,False,False
VAL1971_04_runner,PASS,runner blocks EH/no-tower claim,False,False
VAL1971_05_claim_gates,PASS,all claim gates blocked or rejected,False,False
VAL1971_06_decision,PASS,decision ledger records rejected shortcut,False,False
VAL1971_07_next_target,PASS,1972 target selected,False,False
VAL1971_08_claim_flags_safe,PASS,claim flags all false,False,False
VAL1971_09_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1971_10_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1971_11_formalization_untouched,PASS,formalization_1971_artifact_count=0,False,False
VAL1971_OVERALL,PASS,1971 X_B curvature-independence proof attempt,False,False
