checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3091,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:54:06.793112+00:00,False,False,False,False,VAL3091_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3091_SOURCE_REGISTER.csv
3091,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:54:06.793112+00:00,False,False,False,False,VAL3091_01_needles_present,True,all cited source needles are present,P8_Y5_R2FR_3091_SOURCE_REGISTER.csv
3091,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:54:06.793112+00:00,False,False,False,False,VAL3091_02_sources_parse,True,all cited CSV sources parse and markdown sources exist,P8_Y5_R2FR_3091_SOURCE_REGISTER.csv
3091,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:54:06.793112+00:00,False,False,False,False,VAL3091_03_csv_parse,True,all generated and branch-copy CSVs parse cleanly,csv.DictReader parse check
3091,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:54:06.793112+00:00,False,False,False,False,VAL3091_04_branch_matrix_demotes,True,branch matrix tests quotient first but does not claim it,P8_Y5_R2FR_3091_BRANCH_DECISION_MATRIX.csv
3091,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:54:06.793112+00:00,False,False,False,False,VAL3091_05_qvx_certificate_complete,True,q/v_X/action/matter/boundary/degree certificate clauses are complete,P8_Y5_R2FR_3091_QVX_CERTIFICATE.csv
3091,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:54:06.793112+00:00,False,False,False,False,VAL3091_06_qvx_certificate_fails,True,single quotient certificate fails current claim,P8_Y5_R2FR_3091_QVX_CERTIFICATE.csv
3091,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:54:06.793112+00:00,False,False,False,False,VAL3091_07_coupling_audit_complete,True,"coupling descent audit covers metric, markers, hidden frame, boundary/projector and verdict",P8_Y5_R2FR_3091_COUPLING_DESCENT_AUDIT.csv
3091,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:54:06.793112+00:00,False,False,False,False,VAL3091_08_coupling_nonzero_open,True,coupling is not theorem-zero,P8_Y5_R2FR_3091_COUPLING_DESCENT_AUDIT.csv
3091,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:54:06.793112+00:00,False,False,False,False,VAL3091_09_scalar_inputs_complete,True,scalar no-hair/source input rows are complete,P8_Y5_R2FR_3091_SCALAR_SOURCE_INPUT_PACK.csv
3091,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:54:06.793112+00:00,False,False,False,False,VAL3091_10_scalar_inputs_nonclaim,True,scalar/source inputs remain missing and nonclaim,P8_Y5_R2FR_3091_SCALAR_SOURCE_INPUT_PACK.csv
3091,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:54:06.793112+00:00,False,False,False,False,VAL3091_11_fallback_rows_complete,True,"fallback rows cover quotient certificate, scalar pack, sourced alpha, edge bound and total guard",P8_Y5_R2FR_3091_FALLBACK_SOURCE_ROWS.csv
3091,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:54:06.793112+00:00,False,False,False,False,VAL3091_12_fallback_rows_nonclaim,True,fallback rows remain nonclaim,P8_Y5_R2FR_3091_FALLBACK_SOURCE_ROWS.csv
3091,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:54:06.793112+00:00,False,False,False,False,VAL3091_13_demotion_complete,True,"demotion rows cover quotient, scalar, sourced and claim ceiling effects",P8_Y5_R2FR_3091_DEMOTION_LEDGER.csv
3091,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:54:06.793112+00:00,False,False,False,False,VAL3091_14_bridge_next_selected,True,bridge status selects scalar no-hair/residual runner next,P8_Y5_R2FR_3091_GR_BRIDGE_STATUS.csv
3091,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:54:06.793112+00:00,False,False,False,False,VAL3091_15_bridge_nonclaim,True,GR bridge rows remain nonclaim,P8_Y5_R2FR_3091_GR_BRIDGE_STATUS.csv
3091,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:54:06.793112+00:00,False,False,False,False,VAL3091_16_claim_gates_blocked,True,all claim gates remain blocked,P8_Y5_R2FR_3091_CLAIM_GATE.csv
3091,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:54:06.793112+00:00,False,False,False,False,VAL3091_17_demotion_gate_written,True,demotion gate is installed,P8_Y5_R2FR_3091_CLAIM_GATE.csv
3091,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:54:06.793112+00:00,False,False,False,False,VAL3091_18_local_GR_gate_false,True,local GR/Newton gate remains false,P8_Y5_R2FR_3091_CLAIM_GATE.csv
3091,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:54:06.793112+00:00,False,False,False,False,VAL3091_19_decision_next,True,decision ledger selects scalar no-hair input pack next,P8_Y5_R2FR_3091_DECISION_LEDGER.csv
3091,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:54:06.793112+00:00,False,False,False,False,VAL3091_20_next_target_selected,True,next target selected,P8_Y5_R2FR_3091_NEXT_TARGET.csv
3091,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:54:06.793112+00:00,False,False,False,False,VAL3091_21_branch_copies_exist,True,branch copy CSVs exist,P8_Y5_R2FR_3091_BRANCH_COPIES.csv
3091,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:54:06.793112+00:00,False,False,False,False,VAL3091_22_formalization_untouched,True,no 3091 files exist under formalization-workbench,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench
3091,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:54:06.793112+00:00,False,False,False,False,VAL3091_23_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
3091,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:54:06.793112+00:00,False,False,False,False,VAL3091_24_doc_written,True,checkpoint markdown is written with nonclaim verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3091-Y5-R2FR-vertical-quotient-LX-construction-or-scalar-nohair-branch-choice-under-AX1090.md
