checkpoint,gate_kind,gate,passed,observed,required,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
5241,integrity,SOURCE_PATHS_EXIST_AND_MATCH,True,8,all source paths and hashes,False,False,False
5241,integrity,PARENT_FAILURE_SIGNATURE_PRESERVED,True,WINDING_INTERVAL_TRACK_RESOLUTION|OUTER_ORDER_3_TO_5_CONVERGENCE,WINDING_INTERVAL_TRACK_RESOLUTION|OUTER_ORDER_3_TO_5_CONVERGENCE,False,False,False
5241,integrity,ORDER9_NODE_ACCOUNTING,True,5+4,5+4,False,False,False
5241,integrity,ALL_OUTER_NODES_PASS_INNER_GATES,True,9/9,9/9,False,False,False
5241,integrity,STRUCTURAL_ZEROS_PERSIST,True,162/162,all structural-zero rows,False,False,False
5241,integrity,DYNAMIC_CLOSURE,True,0.0,2e-10,False,False,False
5241,integrity,ACTIVE_POLES_FITTED,True,4/4,all dynamically active poles,False,False,False
5241,integrity,OUTER_RULE_MOMENTS,True,6.661338147750939e-16,2e-12,False,False,False
5241,acceptance,WINDING_INTERVAL_TRACK_RESOLUTION,False,0.3447766059308799,0.05,False,False,False
5241,acceptance,OUTER_ORDER_3_TO_5_CONVERGENCE,False,0.6484738679296336,0.2,False,False,False
5241,acceptance,OUTER_ORDER_5_TO_9_CONVERGENCE,False,0.8694649962775165,0.2,False,False,False
5241,acceptance,ORDER9_CHEBYSHEV_TAIL_DECAY,False,0.7674938231161098,0.2,False,False,False
5241,integrity,FORMALIZATION_WORKBENCH_UNCHANGED,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,False,False,False
5241,integrity,RUNTIME_BOUNDED,True,6357.822846199968,14400.0,False,False,False
5241,integrity,CLAIMS_REMAIN_FALSE,True,"false,false,false","false,false,false",False,False,False
