bound_row_id,source_dataset_id,local_bound_row,observable,upper_bound,bound_units,residual_symbol,prediction_template,missing_inputs,score_status,valid_for_claim,generated_utc
KBOUND928_1_R1_WEP_source_charge,MICROSCOPE_final_TiPt_source_charge_proxy,R1_WEP_source_charge,eta_WEP_source_charge,2.8e-15,dimensionless,eta_FM_AB,eta_FM_AB = C_R1_WEP_source_charge_FM * epsilon_FM,MISSING_KBFH_RESIDUAL; MISSING_EPSILON_FM; MISSING_PROJECTION_COEFFICIENT,blocked_missing_KBFH_residual_inputs,false,2026-06-13T17:57:12.170131+00:00
KBOUND928_2_R2_clock_redshift,Galileo_redshift_Delva_2018,R2_clock_redshift,alpha_clock_redshift,2.48e-05,dimensionless,alpha_clock_FM,alpha_clock_FM = C_R2_clock_redshift_FM * epsilon_FM,MISSING_KBFH_RESIDUAL; MISSING_EPSILON_FM; MISSING_PROJECTION_COEFFICIENT,blocked_missing_KBFH_residual_inputs,false,2026-06-13T17:57:12.170131+00:00
KBOUND928_3_R3_gamma,Cassini_Shapiro_gamma_2003,R3_gamma,gamma_minus_1,2.3e-05,dimensionless,delta_gamma_FM,delta_gamma_FM = C_R3_gamma_FM * epsilon_FM,MISSING_KBFH_RESIDUAL; MISSING_EPSILON_FM; MISSING_PROJECTION_COEFFICIENT,blocked_missing_KBFH_residual_inputs,false,2026-06-13T17:57:12.170131+00:00
KBOUND928_4_R4_beta,Will_2014_PPN_beta_table,R4_beta,beta_minus_1,7.8e-05,dimensionless,delta_beta_FM,delta_beta_FM = C_R4_beta_FM * epsilon_FM,MISSING_KBFH_RESIDUAL; MISSING_EPSILON_FM; MISSING_PROJECTION_COEFFICIENT,blocked_missing_KBFH_residual_inputs,false,2026-06-13T17:57:12.170131+00:00
KBOUND928_5_R5_alpha1,Will_2014_PPN_alpha1_table,R5_alpha1,alpha1,1e-04,dimensionless,alpha1_FM,alpha1_FM = C_R5_alpha1_FM * epsilon_FM,MISSING_KBFH_RESIDUAL; MISSING_EPSILON_FM; MISSING_PROJECTION_COEFFICIENT,blocked_missing_KBFH_residual_inputs,false,2026-06-13T17:57:12.170131+00:00
KBOUND928_6_R6_alpha2,Will_2014_PPN_alpha2_table,R6_alpha2,alpha2,2e-09,dimensionless,alpha2_FM,alpha2_FM = C_R6_alpha2_FM * epsilon_FM,MISSING_KBFH_RESIDUAL; MISSING_EPSILON_FM; MISSING_PROJECTION_COEFFICIENT,blocked_missing_KBFH_residual_inputs,false,2026-06-13T17:57:12.170131+00:00
KBOUND928_7_R7_alpha3,Will_2014_PPN_alpha3_table,R7_alpha3,alpha3,4e-20,dimensionless,alpha3_FM,alpha3_FM = C_R7_alpha3_FM * epsilon_FM,MISSING_KBFH_RESIDUAL; MISSING_EPSILON_FM; MISSING_PROJECTION_COEFFICIENT,blocked_missing_KBFH_residual_inputs,false,2026-06-13T17:57:12.170131+00:00
KBOUND928_8_R8_xi,Will_2014_PPN_xi_table,R8_xi,xi,4e-09,dimensionless,xi_FM,xi_FM = C_R8_xi_FM * epsilon_FM,MISSING_KBFH_RESIDUAL; MISSING_EPSILON_FM; MISSING_PROJECTION_COEFFICIENT,blocked_missing_KBFH_residual_inputs,false,2026-06-13T17:57:12.170131+00:00
KBOUND928_9_R9_Gdot,LLR_Biskupek_Muller_Torre_2021,R9_Gdot,Gdot_over_G,9.6e-15,yr^-1,Gdot_FM_over_G,Gdot_FM_over_G = C_R9_Gdot_FM * epsilon_FM,MISSING_KBFH_RESIDUAL; MISSING_EPSILON_FM; MISSING_PROJECTION_COEFFICIENT,blocked_missing_KBFH_residual_inputs,false,2026-06-13T17:57:12.170131+00:00
KBOUND928_10_R10_fifth_force,Adelberger_Heckel_Nelson_2003_ISL_curve,R10_fifth_force,delta_G_or_fifth_force_yukawa,alpha(lambda),range-dependent,alpha_FM_lambda,alpha_FM(lambda) = C_R10_FM(lambda) * epsilon_FM(lambda),MISSING_KBFH_RESIDUAL; MISSING_RANGE_LAW; MISSING_ALPHA_LAMBDA_PREDICTION; R10_CURVE_PLACEHOLDER,blocked_missing_KBFH_residual_inputs,false,2026-06-13T17:57:12.170131+00:00
