timestamp_utc,branch_id,checkpoint_id,parameter,gr_ppn_value,residual_symbol,meaning,readout_law,active_epsilons_if_not_zero,PPC4161_zero_condition,private_packet_result,public_claim_result,needs_empirical_bound,claim_allowed,valid_for_claim
2026-07-02T12:18:56+00:00,MTS_R2FR_Y5_PPC4161_LOCAL_PPN_READOUT_GATE_4164,4164,gamma,1,Delta_gamma = gamma - 1,spatial curvature per unit Newton potential,Delta_gamma = gamma - 1 = L_gamma[E_mu_nu_residual] + O(epsilon_PPN^2),epsilon_EH + epsilon_matter + epsilon_extra + epsilon_tau,"EH operator, same source charge, no scalar/disformal/vertical 2PN bulk residual",zero_if_all_clause_rows_pass,not_claimed,True,False,False
2026-07-02T12:18:56+00:00,MTS_R2FR_Y5_PPC4161_LOCAL_PPN_READOUT_GATE_4164,4164,beta,1,Delta_beta = beta - 1,nonlinear U^2 self-interaction,Delta_beta = beta - 1 = L_beta[E_mu_nu_residual] + O(epsilon_PPN^2),epsilon_EH + epsilon_binding + epsilon_extra + epsilon_kappa,"EH self-interaction coefficient, binding stress counted once, fixed kappa_*",zero_if_all_clause_rows_pass,not_claimed,True,False,False
2026-07-02T12:18:56+00:00,MTS_R2FR_Y5_PPC4161_LOCAL_PPN_READOUT_GATE_4164,4164,alpha1,0,Delta_alpha1 = alpha1,preferred-frame velocity coupling,Delta_alpha1 = alpha1 = L_alpha1[E_mu_nu_residual] + O(epsilon_PPN^2),epsilon_frame + epsilon_projector + epsilon_extra,no local frame/projector drift and no independent vector mode,zero_if_all_clause_rows_pass,not_claimed,True,False,False
2026-07-02T12:18:56+00:00,MTS_R2FR_Y5_PPC4161_LOCAL_PPN_READOUT_GATE_4164,4164,alpha2,0,Delta_alpha2 = alpha2,preferred-frame spin/velocity anisotropy,Delta_alpha2 = alpha2 = L_alpha2[E_mu_nu_residual] + O(epsilon_PPN^2),epsilon_frame + epsilon_projector + epsilon_extra,same observer frame and no anisotropic q-basic residual,zero_if_all_clause_rows_pass,not_claimed,True,False,False
2026-07-02T12:18:56+00:00,MTS_R2FR_Y5_PPC4161_LOCAL_PPN_READOUT_GATE_4164,4164,alpha3,0,Delta_alpha3 = alpha3,momentum nonconservation/preferred-frame self acceleration,Delta_alpha3 = alpha3 = L_alpha3[E_mu_nu_residual] + O(epsilon_PPN^2),epsilon_matter + epsilon_hidden_flux + epsilon_extra,conserved total Hilbert stress and hidden flux silence,zero_if_all_clause_rows_pass,not_claimed,True,False,False
2026-07-02T12:18:56+00:00,MTS_R2FR_Y5_PPC4161_LOCAL_PPN_READOUT_GATE_4164,4164,xi,0,Delta_xi = xi,preferred-location or external-field coupling,Delta_xi = xi = L_xi[E_mu_nu_residual] + O(epsilon_PPN^2),epsilon_cosmo_leak + epsilon_boundary + epsilon_extra,compact local collar decouples from FLRW/galaxy/open-memory gradients at 2PN,zero_if_all_clause_rows_pass,not_claimed,True,False,False
2026-07-02T12:18:56+00:00,MTS_R2FR_Y5_PPC4161_LOCAL_PPN_READOUT_GATE_4164,4164,zeta1,0,Delta_zeta1 = zeta1,stress-energy conservation residual 1,Delta_zeta1 = zeta1 = L_zeta1[E_mu_nu_residual] + O(epsilon_PPN^2),epsilon_matter + epsilon_hidden_flux,same Hilbert stress source and no unbalanced pressure/current term,zero_if_all_clause_rows_pass,not_claimed,True,False,False
2026-07-02T12:18:56+00:00,MTS_R2FR_Y5_PPC4161_LOCAL_PPN_READOUT_GATE_4164,4164,zeta2,0,Delta_zeta2 = zeta2,stress-energy conservation residual 2,Delta_zeta2 = zeta2 = L_zeta2[E_mu_nu_residual] + O(epsilon_PPN^2),epsilon_matter + epsilon_binding + epsilon_hidden_flux,binding and matter stress are included once in T_total,zero_if_all_clause_rows_pass,not_claimed,True,False,False
2026-07-02T12:18:56+00:00,MTS_R2FR_Y5_PPC4161_LOCAL_PPN_READOUT_GATE_4164,4164,zeta3,0,Delta_zeta3 = zeta3,stress-energy conservation residual 3,Delta_zeta3 = zeta3 = L_zeta3[E_mu_nu_residual] + O(epsilon_PPN^2),epsilon_EM + epsilon_hidden_flux,EM stress owner is Maxwell-Hodge and counted once,zero_if_all_clause_rows_pass,not_claimed,True,False,False
2026-07-02T12:18:56+00:00,MTS_R2FR_Y5_PPC4161_LOCAL_PPN_READOUT_GATE_4164,4164,zeta4,0,Delta_zeta4 = zeta4,stress-energy conservation residual 4,Delta_zeta4 = zeta4 = L_zeta4[E_mu_nu_residual] + O(epsilon_PPN^2),epsilon_pressure + epsilon_binding + epsilon_hidden_flux,pressure/internal energy bookkeeping descends to the same g_obs stress tensor,zero_if_all_clause_rows_pass,not_claimed,True,False,False
2026-07-02T12:18:56+00:00,MTS_R2FR_Y5_PPC4161_LOCAL_PPN_READOUT_GATE_4164,4164,Gdot_over_G,0,Delta_Gdot = dot(G_eff)/G_eff,time drift of local gravitational coupling,Delta_Gdot = dot(G_eff)/G_eff = L_Gdot_over_G[E_mu_nu_residual] + O(epsilon_PPN^2),epsilon_kappa + epsilon_tau + epsilon_cosmo_leak,kappa_* is locally superselected and clock/readout drift is absent,zero_if_all_clause_rows_pass,not_claimed,True,False,False
