check_id,result,detail
VAL2290_0_sources_exist,PASS,all cited source paths exist
VAL2290_1_needles_present,PASS,all cited source needles are present
VAL2290_2_prior_validations,PASS,"2289, 2242, and 1035 validation files pass overall"
VAL2290_3_crossref_localized,PASS,R10 Crossref metadata is localized under the 2290 path and anchored by title
VAL2290_4_Zq_not_ready,PASS,Z_q theorem-zero/numeric row remains not ready
VAL2290_5_tau_product_law,PASS,tau_R10 is constrained by source/test product law and c_g-squared warning
VAL2290_6_no_internal_row,PASS,no internal Z_q/M_q^2/j_q/B_R/beta/tau row is ready for raw or accepted intake
VAL2290_7_external_metadata_nonclaim,PASS,external R10 metadata is localized but remains nonclaim and not a digitized curve
VAL2290_8_template_nonclaim,PASS,projection templates contain MISSING markers and DO_NOT_SCORE policy
VAL2290_9_join_blocks_alpha,PASS,join readiness blocks alpha prediction until theory-side factors exist
VAL2290_10_runner_blocks_claim,PASS,runner blocks R10/local-GR claim
VAL2290_11_claim_gates,PASS,claim gates remain closed except nonclaim metadata localization
VAL2290_12_decision_next,PASS,decision selects parent finite quadratic row and source/test beta split next
VAL2290_13_csv_parse,PASS,all generated 2290 CSVs parse before validation file
VAL2290_14_no_claim_flags,PASS,all generated prediction/claim flags remain false
VAL2290_15_branch_copies,PASS,branch/queue copies exist and parse
VAL2290_16_pycache_absent,PASS,scripts __pycache__ absent after run
VAL2290_17_formalization_no_2290,PASS,formalization-workbench has no non-venv 2290 artifacts
VAL2290_18_formalization_untouched,PASS,formalization-workbench untouched during 2290 run
VAL2290_OVERALL,PASS,"2290 localizes external R10 metadata, refuses first internal Zq/tau_R10 row, refines the source/test product law, and selects finite quadratic row plus beta split next"
