source_id,path,role,needle,absolute_path,exists,needle_found,valid_for_claim,generated_utc
974_doc,974-Y5-R10-zero-origin-evenness-theorem-or-boundary-flux-coefficient-fill.md,handoff selecting no-linear-marker covector or alpha3 coefficient source,975-Y5-R10-no-linear-marker-covector-proof-or-boundary-flux-source-acquisition.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\974-Y5-R10-zero-origin-evenness-theorem-or-boundary-flux-coefficient-fill.md,true,true,false,2026-06-14T01:00:51.601889+00:00
974_marker_audit,source-intake/mts_residuals/P8_Y5_R10_974_MARKER_COUNTEREXAMPLE_AUDIT.csv,current ell(X) and material/domain/readout marker counterexamples,MCE974_0_linear_marker_covector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_974_MARKER_COUNTEREXAMPLE_AUDIT.csv,true,true,false,2026-06-14T01:00:51.602208+00:00
974_origin_gate,source-intake/mts_residuals/P8_Y5_R10_974_PARENT_ORIGIN_ACCEPTANCE_GATE.csv,current missing no-linear-marker parent gate,POA974_3_no_linear_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_974_PARENT_ORIGIN_ACCEPTANCE_GATE.csv,true,true,false,2026-06-14T01:00:51.602502+00:00
413_doc,413-no-marker-parent-action-theorem-attempt.md,fixed-spurion partial theorem and co-moving marker failure,co_moving_marker_test,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\413-no-marker-parent-action-theorem-attempt.md,true,true,false,2026-06-14T01:00:51.602799+00:00
413_marker_defs,runs/20260602-063500-no-marker-parent-action-theorem-attempt/results/marker_definitions.csv,marker taxonomy from original no-marker theorem attempt,co_moving_material_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\runs\20260602-063500-no-marker-parent-action-theorem-attempt\results\marker_definitions.csv,true,true,false,2026-06-14T01:00:51.603102+00:00
413_chain,runs/20260602-063500-no-marker-parent-action-theorem-attempt/results/no_marker_theorem_chain.csv,no-marker theorem chain with material extension and invariant algebra blockers,Material marker extension is also forbidden.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\runs\20260602-063500-no-marker-parent-action-theorem-attempt\results\no_marker_theorem_chain.csv,true,true,false,2026-06-14T01:00:51.603400+00:00
414_doc,414-local-quotient-invariant-algebra-triviality-gate.md,local invariant algebra triviality condition and surviving generators,strong_local_triviality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\414-local-quotient-invariant-algebra-triviality-gate.md,true,true,false,2026-06-14T01:00:51.603714+00:00
573_doc,573-Y5-R10-primitive-minimal-no-natural-marker-theorem-or-finite-envelope.md,primitive-minimal no-marker reduction to invariant algebra triviality,PM573_3_local_invariant_algebra,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\573-Y5-R10-primitive-minimal-no-natural-marker-theorem-or-finite-envelope.md,true,true,false,2026-06-14T01:00:51.604034+00:00
573_chain,source-intake/mts_residuals/P8_Y5_R10_573_NO_MARKER_REDUCTION_CHAIN.csv,"reduction chain: primitive domain, invariant algebra, qbar zero",RC573_1_invariant_algebra,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_573_NO_MARKER_REDUCTION_CHAIN.csv,true,true,false,2026-06-14T01:00:51.604332+00:00
573_generator_debt,source-intake/mts_residuals/P8_Y5_R10_573_INVARIANT_GENERATOR_DEBT.csv,surviving local invariant generator debts,IG573_3_memory_scalar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_573_INVARIANT_GENERATOR_DEBT.csv,true,true,false,2026-06-14T01:00:51.604637+00:00
