timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail
2026-06-22T09:01:10.775259+00:00,MTS_R2FR_TERMINAL_PUBLIC_COFRAME_NO_SHADOW_2488,2488,VAL2488_00_sources_exist,PASS,all cited local source paths exist and needles are present,
2026-06-22T09:01:10.775287+00:00,MTS_R2FR_TERMINAL_PUBLIC_COFRAME_NO_SHADOW_2488,2488,VAL2488_01_action_domain_verdict_blocked,PASS,action-domain no-shadow proof attempt is explicit and blocked,
2026-06-22T09:01:10.775300+00:00,MTS_R2FR_TERMINAL_PUBLIC_COFRAME_NO_SHADOW_2488,2488,VAL2488_02_zero_theorem_conditional,PASS,exact conditional no-shadow theorem is retained,
2026-06-22T09:01:10.775312+00:00,MTS_R2FR_TERMINAL_PUBLIC_COFRAME_NO_SHADOW_2488,2488,VAL2488_03_current_no_shadow_not_claimed,PASS,current no-shadow zero is not promoted,
2026-06-22T09:01:10.775320+00:00,MTS_R2FR_TERMINAL_PUBLIC_COFRAME_NO_SHADOW_2488,2488,VAL2488_04_countermodels_retained,PASS,"Weyl, disformal, source-prefactor, endpoint and q_shape countermodels remain live",
2026-06-22T09:01:10.775325+00:00,MTS_R2FR_TERMINAL_PUBLIC_COFRAME_NO_SHADOW_2488,2488,VAL2488_05_first_kernel_selected,PASS,PPN metric response kernel is selected as first fallback,
2026-06-22T09:01:10.775328+00:00,MTS_R2FR_TERMINAL_PUBLIC_COFRAME_NO_SHADOW_2488,2488,VAL2488_06_kernel_rows_nonclaim,PASS,all response-kernel rows are nonclaim and missing-input guarded,
2026-06-22T09:01:10.775333+00:00,MTS_R2FR_TERMINAL_PUBLIC_COFRAME_NO_SHADOW_2488,2488,VAL2488_07_claim_gates_safe,PASS,"no gate allows no-shadow, local-GR, PPN, R10 or Newton claim",
2026-06-22T09:01:10.775337+00:00,MTS_R2FR_TERMINAL_PUBLIC_COFRAME_NO_SHADOW_2488,2488,VAL2488_08_shortcuts_rejected,PASS,"same-frame, WEP, Ward, q_shape, fitted-GM and R10 shortcuts are rejected",
2026-06-22T09:01:10.775342+00:00,MTS_R2FR_TERMINAL_PUBLIC_COFRAME_NO_SHADOW_2488,2488,VAL2488_09_next_target_written,PASS,2489 PPN response-kernel or parent no-shadow target selected,
2026-06-22T09:01:10.775346+00:00,MTS_R2FR_TERMINAL_PUBLIC_COFRAME_NO_SHADOW_2488,2488,VAL2488_10_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T09:01:12.100786+00:00,MTS_R2FR_TERMINAL_PUBLIC_COFRAME_NO_SHADOW_2488,2488,VAL2488_11_no_formalization_artifacts,PASS,no 2488 artifacts were written to formalization-workbench,
2026-06-22T09:01:12.114803+00:00,MTS_R2FR_TERMINAL_PUBLIC_COFRAME_NO_SHADOW_2488,2488,VAL2488_CSV_P8_Y5_NO_SHADOW_2488_SOURCE_REGISTER,PASS,CSV parses with 8 rows,
2026-06-22T09:01:12.115120+00:00,MTS_R2FR_TERMINAL_PUBLIC_COFRAME_NO_SHADOW_2488,2488,VAL2488_CSV_P8_Y5_NO_SHADOW_2488_ACTION_DOMAIN_ATTEMPT,PASS,CSV parses with 5 rows,
2026-06-22T09:01:12.115550+00:00,MTS_R2FR_TERMINAL_PUBLIC_COFRAME_NO_SHADOW_2488,2488,VAL2488_CSV_P8_Y5_NO_SHADOW_2488_ZERO_THEOREM,PASS,CSV parses with 4 rows,
2026-06-22T09:01:12.116177+00:00,MTS_R2FR_TERMINAL_PUBLIC_COFRAME_NO_SHADOW_2488,2488,VAL2488_CSV_P8_Y5_NO_SHADOW_2488_COUNTERMODEL_LEDGER,PASS,CSV parses with 5 rows,
2026-06-22T09:01:12.116752+00:00,MTS_R2FR_TERMINAL_PUBLIC_COFRAME_NO_SHADOW_2488,2488,VAL2488_CSV_P8_Y5_NO_SHADOW_2488_RESPONSE_KERNEL_ACQUISITION,PASS,CSV parses with 5 rows,
2026-06-22T09:01:12.129111+00:00,MTS_R2FR_TERMINAL_PUBLIC_COFRAME_NO_SHADOW_2488,2488,VAL2488_CSV_P8_Y5_NO_SHADOW_2488_CLAIM_GATES,PASS,CSV parses with 5 rows,
2026-06-22T09:01:12.141332+00:00,MTS_R2FR_TERMINAL_PUBLIC_COFRAME_NO_SHADOW_2488,2488,VAL2488_CSV_P8_Y5_NO_SHADOW_2488_DECISION_LEDGER,PASS,CSV parses with 4 rows,
2026-06-22T09:01:12.141696+00:00,MTS_R2FR_TERMINAL_PUBLIC_COFRAME_NO_SHADOW_2488,2488,VAL2488_CSV_P8_Y5_NO_SHADOW_2488_NEXT_TARGET,PASS,CSV parses with 1 rows,
2026-06-22T09:01:12.154444+00:00,MTS_R2FR_TERMINAL_PUBLIC_COFRAME_NO_SHADOW_2488,2488,VAL2488_CSV_P8_Y5_NO_SHADOW_2488_BRANCH_COPIES,PASS,CSV parses with 5 rows,
2026-06-22T09:01:12.156532+00:00,MTS_R2FR_TERMINAL_PUBLIC_COFRAME_NO_SHADOW_2488,2488,VAL2488_COPY_CSV_action_domain,PASS,copy CSV parses with 5 rows,
2026-06-22T09:01:12.158413+00:00,MTS_R2FR_TERMINAL_PUBLIC_COFRAME_NO_SHADOW_2488,2488,VAL2488_COPY_CSV_zero_theorem,PASS,copy CSV parses with 4 rows,
2026-06-22T09:01:12.159953+00:00,MTS_R2FR_TERMINAL_PUBLIC_COFRAME_NO_SHADOW_2488,2488,VAL2488_COPY_CSV_response_kernel,PASS,copy CSV parses with 5 rows,
2026-06-22T09:01:12.161834+00:00,MTS_R2FR_TERMINAL_PUBLIC_COFRAME_NO_SHADOW_2488,2488,VAL2488_COPY_CSV_countermodels,PASS,copy CSV parses with 5 rows,
2026-06-22T09:01:12.163510+00:00,MTS_R2FR_TERMINAL_PUBLIC_COFRAME_NO_SHADOW_2488,2488,VAL2488_COPY_CSV_acquisition_queue,PASS,copy CSV parses with 1 rows,
2026-06-22T09:01:12.163532+00:00,MTS_R2FR_TERMINAL_PUBLIC_COFRAME_NO_SHADOW_2488,2488,VAL2488_OVERALL,PASS,"2488 blocks action-domain no-shadow promotion, preserves exact conditional theorem, and selects first PPN response-kernel fallback",
