validation_id,status,detail,valid_for_claim
VAL1894_00_sources,PASS,all source paths exist and needles found,False
VAL1894_01_qsrc_verdict,PASS,"q_src constructor is contract-only, not parent theorem",False
VAL1894_02_qsrc_gate,PASS,q_src claim gate remains blocked,False
VAL1894_03_wep_material_intake,PASS,WEP material context is staged but full parent tensor remains missing/nonclaim,False
VAL1894_04_dryrun,PASS,"dry-run refuses q_src math-only, Ward shortcut, preaction weight bypass, proxy tensor, missing full tensor, and bound shortcut",False
VAL1894_05_claim_gate,PASS,claim remains blocked,False
VAL1894_06_next_target,PASS,1895 no-source-prefactor object-language target selected,False
VAL1894_07_claim_flags_false,PASS,all generated claim/scoring/signature flags remain false,False
VAL1894_08_blocked_markers_not_ready,PASS,blocked/unsigned/nonclaim rows are not score-ready,False
VAL1894_09_csv_parse,PASS,parsed 10 csv files,False
VAL1894_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1894_SOURCE_DOMAIN_QUOTIENT_CONSTRUCTOR_ATTEMPT.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1894_QSRC_CLAUSE_GATE_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\WEP_MATERIAL_TENSOR_INTAKE_1894_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1894\P8_Y5_PARENT_QLOC_1894_QSRC_WEP_DRYRUN_RESULTS.csv,False
VAL1894_11_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1894_12_formalization_untouched,PASS,formalization_1894_count=0,False
VAL1894_OVERALL,PASS,1894 source-domain quotient constructor or WEP material tensor intake,False
