timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,required_needles,found_needles,role,source_pass
2026-06-22T11:32:31.231810+00:00,MTS_R2FR_MATTER_MEMORY_DIRECT_COUPLING_2522,2522,False,False,SRC2522_0_2521_next,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2521_NEXT_TARGET.csv,True,NEXT2521_0_selected;Jdirect,NEXT2521_0_selected;Jdirect,authoritative 2521 handoff to direct matter-memory coupling gate,True
2026-06-22T11:32:31.232629+00:00,MTS_R2FR_MATTER_MEMORY_DIRECT_COUPLING_2522,2522,False,False,SRC2522_1_2521_drive_rows,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2521_JMEM_DRIVE_BOUND_ROWS.csv,True,JDRV2521_1_direct_matter;MISSING_MATTER_MBLIND_DESCENT,JDRV2521_1_direct_matter;MISSING_MATTER_MBLIND_DESCENT,current direct matter-to-memory drive blocker,True
2026-06-22T11:32:31.233372+00:00,MTS_R2FR_MATTER_MEMORY_DIRECT_COUPLING_2522,2522,False,False,SRC2522_2_2521_contract,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2521_SOURCE_CURRENT_DESCENT_CONTRACT.csv,True,SCC2521_0_define_direct_Jmem;DEFINITION_READY_ZERO_UNSIGNED,SCC2521_0_define_direct_Jmem;DEFINITION_READY_ZERO_UNSIGNED,direct J_mem definition and zero condition from 2521,True
2026-06-22T11:32:31.234608+00:00,MTS_R2FR_MATTER_MEMORY_DIRECT_COUPLING_2522,2522,False,False,SRC2522_3_2521_validation,source-intake/mts_residuals/P8_Y5_BRR545_2521_VALIDATION.csv,True,VAL2521_OVERALL;PASS,VAL2521_OVERALL;PASS,previous checkpoint validation gate,True
2026-06-22T11:32:31.235965+00:00,MTS_R2FR_MATTER_MEMORY_DIRECT_COUPLING_2522,2522,False,False,SRC2522_4_2486_matter_descent,source-intake/mts_residuals/P8_Y5_FIELD_QUOTIENT_2486_MATTER_DESCENT_GATE.csv,True,MD2486_0_chain_rule;EXACT_CONDITIONAL,MD2486_0_chain_rule;EXACT_CONDITIONAL,conditional matter descent theorem shape,True
2026-06-22T11:32:31.236848+00:00,MTS_R2FR_MATTER_MEMORY_DIRECT_COUPLING_2522,2522,False,False,SRC2522_5_2486_doc,2486-Y5-R2FR-parent-field-sort-and-quotient-map-signature-or-residual-owner-split.md,True,THM2486_1_matter_blindness;GATE2486_3_matter_descent,THM2486_1_matter_blindness;GATE2486_3_matter_descent,matter blindness conditional theorem and blocked claim gate,True
2026-06-22T11:32:31.237802+00:00,MTS_R2FR_MATTER_MEMORY_DIRECT_COUPLING_2522,2522,False,False,SRC2522_6_2487_doc,2487-Y5-R2FR-observed-coframe-functor-and-vertical-generator-certificate-or-DObs-leak-row.md,True,NS2487_3_current_verdict;NO_SHADOW_ZERO_NOT_DERIVED_CURRENT_CORPUS,NS2487_3_current_verdict;NO_SHADOW_ZERO_NOT_DERIVED_CURRENT_CORPUS,observed coframe/no-shadow readout remains unsigned,True
2026-06-22T11:32:31.238610+00:00,MTS_R2FR_MATTER_MEMORY_DIRECT_COUPLING_2522,2522,False,False,SRC2522_7_1427_signature,1427-Y5-R10-RAB-parent-action-signature-or-branch-locked-WEP-input-manifest.md,True,SIG1427_0_action_shape;DECLARED_CLOSURE_CANDIDATE_NOT_DERIVED,SIG1427_0_action_shape;DECLARED_CLOSURE_CANDIDATE_NOT_DERIVED,ordinary matter action signature closure candidate only,True
2026-06-22T11:32:31.239194+00:00,MTS_R2FR_MATTER_MEMORY_DIRECT_COUPLING_2522,2522,False,False,SRC2522_8_2508_no_slot,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2508_NO_SOURCE_ONLY_SLOT_PROOF_ATTEMPT.csv,True,NSP2508_7_verdict;NO_SOURCE_ONLY_SLOT_PROOF_NOT_PARENT_DERIVED,NSP2508_7_verdict;NO_SOURCE_ONLY_SLOT_PROOF_NOT_PARENT_DERIVED,no source-only slot theorem not parent-derived,True
2026-06-22T11:32:31.239994+00:00,MTS_R2FR_MATTER_MEMORY_DIRECT_COUPLING_2522,2522,False,False,SRC2522_9_2508_gates,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2508_NO_SOURCE_SLOT_THEOREM_GATES.csv,True,GATE2508_6_theorem;CLAIM_BLOCKED,GATE2508_6_theorem;CLAIM_BLOCKED,theorem gates blocking source-slot promotion,True
