branch_id,source_id,path,path_exists,needles_found,needles,role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1644_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1644-Y5-R2FR-Mstar-same-frame-source-mass-owner-or-noncircular-denominator-blocker.md,True,True,M_* := M_H_ref; owned J_H[tau],1645 Htau/MHref integrability-reference lock audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1644_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1644_VALIDATION.csv,True,True,VAL1644_OVERALL; PASS,1645 Htau/MHref integrability-reference lock audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1644_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1644_NEXT_TARGET.csv,True,True,1645-Y5-R2FR-Htau-MHref-integrability-reference-lock-or-Mstar-source-row.md,1645 Htau/MHref integrability-reference lock audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1644_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1644_MSTAR_THEOREM_ATTEMPT.csv,True,True,MST1644_2_integrability; FAIL_CURRENT_CLAIM,1645 Htau/MHref integrability-reference lock audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1644_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1644_SAME_FRAME_DENOMINATOR_CLAUSE_MAP.csv,True,True,MDC1644_4_integrability_reference; NOT_DERIVED,1645 Htau/MHref integrability-reference lock audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1007_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1007-Y5-R10-Htau-integrability-fixed-reference-theorem-or-symplectic-residual-row.md,True,True,H_tau integrability; parent theta/Q_tau extraction,1645 Htau/MHref integrability-reference lock audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1007_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1007_HTAU_INTEGRABILITY_THEOREM_AUDIT.csv,True,True,HTA1007_6_integrability_verdict; fail_current_claim,1645 Htau/MHref integrability-reference lock audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,770_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\770-Y5-R10-Hamiltonian-integrability-parent-action-clause-or-FB5540-component-fill.md,True,True,field-space curl of `delta H_tau`; theta_total and Q_tau^MTS,1645 Htau/MHref integrability-reference lock audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,770_curl,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_770_INTEGRABILITY_CURL_TEST.csv,True,True,ICT770_1_curl_identity; exact_test_written_not_evaluated,1645 Htau/MHref integrability-reference lock audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1017_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1017-Y5-R10-Hamiltonian-PiM-reference-lock-or-MHref-first-row.md,True,True,Reference-lock law; field-space curl of delta H_tau vanishes,1645 Htau/MHref integrability-reference lock audit,False,False
