source_id,source_path,exists,parse_ok,role,parse_error,valid_for_claim
SRC3382_0_3381_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3381-Y5-R2FR-MTS-triad-parent-object-language-adoption-or-minimal-coupling-axiom-under-AX1090.md,true,true,3381 UOC/minimal coupling handoff,,false
SRC3382_1_3381_axiom,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3381_MINIMAL_UNIVERSAL_COUPLING_AXIOM.csv,true,true,UOC axiom rows,,false
SRC3382_2_3381_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3381_LOCAL_GR_CHAIN_CONSEQUENCE.csv,true,true,3381 local-GR chain consequence,,false
SRC3382_3_3381_nogo,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3381_SCALAR_TRIAD_NO_GO_COUNTERMODEL.csv,true,true,3381 no-go countermodels,,false
SRC3382_4_3380_arena,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3380_ARENA_PROJECTION_REQUIREMENTS.csv,true,true,3380 WEP/PPN/R10/clock arena projection requirements,,false
SRC3382_5_3377_newton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3377_WEAK_FIELD_SOURCE_NORMALIZATION_THEOREM.csv,true,true,3377 weak-field source normalization theorem,,false
SRC3382_6_3377_ppn_update,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3377_NEWTON_PPN_UPDATE_NONCLAIM.csv,true,true,3377 Newton/PPN update,,false
SRC3382_7_3375_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3375_WORLDTUBE_SOURCE_MEASURE_SELECTOR_THEOREM.csv,true,true,3375 worldtube source measure selector,,false
SRC3382_8_3375_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3375_POYNTING_SOURCE_WORLD_TUBE_PLACEMENT.csv,true,true,3375 Poynting source-worldtube placement,,false
SRC3382_9_3343_maxwell,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3343_PUBLIC_MAXWELL_ACTION_DERIVATION.csv,true,true,3343 public Maxwell action derivation,,false
SRC3382_10_3343_double_count,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3343_POYNTING_DOUBLE_COUNT_GUARD.csv,true,true,3343 Poynting double-count guard,,false
SRC3382_11_3166_cassini,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3166_CASSINI_GAMMA_SOURCE_INTAKE.csv,true,true,Cassini PPN gamma source intake,,false
SRC3382_12_motion_load_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\01-motion-load-route-contract.md,true,true,motion-load local route PPN contract,,false
SRC3382_13_motion_load_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\02-motion-load-local-GR-reduction.md,true,true,conditional gamma/beta reduction,,false
SRC3382_14_vacuum_reciprocity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\04-vacuum-reciprocity-action-contract.md,true,true,vacuum reciprocity parent-origin attempt,,false
