validation_id,passed,check,blocking_if_false,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2932_0_sources_exist,True,every cited source path exists,True,2932,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:19:58.502076+00:00
VAL2932_1_source_anchors_found,True,every cited source anchor is present,True,2932,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:19:58.502076+00:00
VAL2932_2_outputs_parse,True,all 2932 CSV outputs parse,True,2932,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:19:58.502076+00:00
VAL2932_3_doc_exists,True,2932 markdown checkpoint exists,True,2932,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:19:58.502076+00:00
VAL2932_4_constant_audit_complete,True,kappa/ellJ constant audit has required rows,True,2932,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:19:58.502076+00:00
VAL2932_5_kappa_reentry_complete,True,topological kappa reentry has required rows,True,2932,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:19:58.502076+00:00
VAL2932_6_bound_ledger_complete,True,coupling bound ledger has required symbols,True,2932,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:19:58.502076+00:00
VAL2932_7_no_rows_promoted,True,no audit/reentry/ledger row is promoted to claim,True,2932,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:19:58.502076+00:00
VAL2932_8_claims_closed,True,all claim gates remain closed,True,2932,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:19:58.502076+00:00
VAL2932_9_next_target_selected,True,2933 next target selected,True,2932,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:19:58.502076+00:00
VAL2932_10_branch_copies_parse,True,branch copies parse cleanly,True,2932,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:19:58.502076+00:00
VAL2932_11_outputs_under_post_checkpoint,True,all outputs remain under post-checkpoint-work,True,2932,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:19:58.502076+00:00
VAL2932_12_sources_not_formalization,True,no formalization-workbench source/output dependency,True,2932,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:19:58.502076+00:00
VAL2932_13_no_formalization_2932_outputs,True,no formalization-workbench 2932 outputs,True,2932,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:19:58.502076+00:00
VAL2932_OVERALL,True,2932 validation overall,True,2932,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:19:58.502076+00:00
