source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
755_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\755-Y5-R10-observed-q_loc-Ward-owner-or-alpha3-component-source-pack.md,true,true,immediate 756 handoff,false,2026-06-11T22:11:18+00:00
755_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_755_VALIDATION.csv,true,true,prior validation guard,false,2026-06-11T22:11:18+00:00
755_obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_755_GK_SYMBOL_MATCH_OBSTRUCTION_LEDGER.csv,true,true,current Gamma/Khat obstruction,false,2026-06-11T22:11:18+00:00
755_source_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_755_ALPHA3_COMPONENT_SOURCE_PACK_SCHEMA.csv,true,true,component source-pack fallback,false,2026-06-11T22:11:18+00:00
513_contract_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\513-Gamma-Khat-q_loc-first-variation-or-demotion.md,true,true,first variation contract,false,2026-06-11T22:11:18+00:00
514_candidate_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\514-construct-GK-stress-action-or-residual-bound.md,true,true,candidate action route,false,2026-06-11T22:11:18+00:00
515_match_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\515-match-Gamma-eff-Khat-to-metric-response-action.md,true,true,metric-response no-match audit,false,2026-06-11T22:11:18+00:00
516_owner_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\516-Gamma-eff-scalar-density-owner-or-q_loc-bound-runner.md,true,true,response-doublet candidate owner,false,2026-06-11T22:11:18+00:00
517_variation_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\517-response-doublet-action-variation-ledger-or-run-q_loc-bound.md,true,true,formal double-zero and physical-lock blocker,false,2026-06-11T22:11:18+00:00
metric_response_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_METRIC_RESPONSE_CONTRACT.csv,true,true,metric response acceptance contract,false,2026-06-11T22:11:18+00:00
metric_response_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_METRIC_RESPONSE_MATCH_AUDIT.csv,true,true,previous symbol-match audit,false,2026-06-11T22:11:18+00:00
gamma_owner_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_OWNER_CANDIDATE_ACTION.csv,true,true,best formal repair candidate,false,2026-06-11T22:11:18+00:00
response_doublet_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_VARIATION.csv,true,true,formal double-zero ledger,false,2026-06-11T22:11:18+00:00
response_doublet_obstructions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_OBSTRUCTION_LEDGER.csv,true,true,physical residual lock blockers,false,2026-06-11T22:11:18+00:00
750_component_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_750_QLOC_COMPONENT_INPUT_SCHEMA.csv,true,true,real q_loc component input schema,false,2026-06-11T22:11:18+00:00
750_hodge_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_750_HODGE_COMPONENT_RUNNER_SCHEMA.csv,true,true,Hodge/component runner schema,false,2026-06-11T22:11:18+00:00
