check_id,result,detail
V768_0_source_paths_exist,pass,source_rows=34
V768_1_source_needles_present,pass,all local source needles present
V768_2_prior_767_clean,pass,767 validation has no failures
V768_3_prior_655_664_clean,pass,655-664 validation rows have no failures
V768_4_WEP_quarantine_visible,pass,WEP closure remains explicit and nonclaim
V768_5_EH_only_blocked,pass,EH-only route remains blocked
V768_6_R11_skeleton_nonclaim,pass,R11 skeleton retained as scaffold only
V768_7_cmu_sum_rule_imported,pass,c_mu exact sum rule imported
V768_8_FB554_0_live_edge_selected,pass,Hamiltonian PiM FB554_0 selected first
V768_9_GR_Newton_map_written,pass,GR/Newton requirements mapped without promotion
V768_10_source_fill_schema_written,pass,source-fill schema-only rows written
V768_11_candidate_artifacts_not_faked,pass,no claim-input artifacts fabricated
V768_12_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V768_13_next_target_selected,pass,769-Y5-R10-FB554-0-Hamiltonian-integrability-reference-row-reentry.md
V768_14_outputs_scoped,pass,all outputs under post-checkpoint-work
V768_15_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V768_16_validation_rows_ready,pass,validation table constructed
