validation_id,status,detail,valid_for_claim,claim_allowed
VAL1944_00_sources,PASS,all local source paths exist and needles found,False,False
VAL1944_01_derivation,PASS,weak-field potential and delta-gamma source laws recorded,False,False
VAL1944_02_coefficients_blocked,PASS,all coefficient rows remain missing/nonclaim,False,False
VAL1944_03_slip_control,PASS,Cassini slip target and nonclaim blocker recorded,False,False
VAL1944_04_claim_gates,PASS,only symbolic nonclaim gates pass; all local-GR claims blocked,False,False
VAL1944_05_decision,PASS,traceless spatial zero/bound target selected,False,False
VAL1944_06_next_target,PASS,1945 traceless-spatial R11 target selected,False,False
VAL1944_07_claim_flags_safe,PASS,claim flags all false,False,False
VAL1944_08_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1944_09_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\R11_WEAK_FIELD_POTENTIAL_DERIVATION_1944_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\P8_Y5_PARENT_QLOC_1944_CLAIM_GATE_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1944_R11_TF_SLIP_ZERO_OR_BOUND_QUEUE.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1944\P8_Y5_PARENT_QLOC_1944_CLAIM_GATE.csv,False,False
VAL1944_10_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1944_11_formalization_untouched,PASS,formalization_1944_artifact_count=0,False,False
VAL1944_OVERALL,PASS,1944 R11 weak-field potential equations or coefficient placeholder ledger,False,False
