source_file,role,exists
470-boundary-alpha3-zero-theorem-or-numeric-coefficient.md,conditional scalar boundary no-flux lemma and boundary alpha3 fallback product,True
473-R11-domain-projector-operator-vector-minimum-fill.md,minimum R11 domain/projector vector wiring and retained coefficient rows,True
479-R11-domain-source-normalization-zero-or-fill.md,R11/domain source zero route rejected and fill requirements written,True
482-local-residual-vector-from-domain-source-fill.md,active local residual vector and local-GR blockers,True
485-boundary-no-flux-and-R11-silence-from-local-zero.md,shortcut rejection and extra premise list,True
source-intake\mts_residuals\P8_LOCAL_ZERO_EXTRA_PREMISE_REQUIREMENTS.csv,extra premises required after local-zero shortcut failed,True
source-intake\mts_residuals\P8_LOCAL_ZERO_BOUNDARY_R11_DECISION.csv,decision rows from checkpoint 485,True
source-intake\mts_residuals\P8_LOCAL_GR_RESIDUAL_VECTOR_FROM_DOMAIN_SOURCE.csv,current local residual vector to be filled or theorem-zeroed,True
source-intake\mts_residuals\R11_DOMAIN_SOURCE_FILL_REQUIREMENTS.csv,domain R11/source-normalization fill requirements,True
source-intake\mts_residuals\P8_ALPHA3_NUMERIC_PRODUCT_INPUT_TEMPLATE.csv,boundary/domain alpha3 product template,True
scripts/R11_boundary_stress_theorem_or_closure_fill_pack.py,this checkpoint generator,True
