timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,gate_id,clause,statement,status,implication
2026-06-21T02:12:10.577211+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2190,False,False,DG2190_0_identity_target,q_loc identity,q_loc^nu = P_loc(nabla^nu Gamma_eff - nabla_mu K_hat^{mu nu}).,EXACT_TARGET_RESTATED,this is the object that must be theorem-zero or residual-locked.
2026-06-21T02:12:10.577219+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2190,False,False,DG2190_1_action_owner,S_GK exists,"There is a local diffeomorphism-invariant scalar action S_GK[g,Phi] whose Hilbert stress is T_GK^{mu nu}.",REQUIRED_NOT_PROVED,"without this Gamma/Khat is bookkeeping, not a field-theory sector."
2026-06-21T02:12:10.577224+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2190,False,False,DG2190_2_metric_response,Khat equals metric response,K_hat^{mu nu}=K_metric^{mu nu}:=2/sqrt(-g) delta[sqrt(-g)Gamma_eff]/delta g_{mu nu} plus declared boundary convention.,REQUIRED_NOT_PROVED,metric-response mismatch becomes q_metric_response_defect.
2026-06-21T02:12:10.577229+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2190,False,False,DG2190_3_Helmholtz,Helmholtz integrability,delta(sqrt(-g)T_GK^{mu nu})/delta g_{alpha beta} has symmetric second variation up to boundary terms.,REQUIRED_NOT_PROVED,non-integrable stress becomes q_Helmholtz_defect.
2026-06-21T02:12:10.577234+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2190,False,False,DG2190_4_Ward_Euler,Ward/Euler closure,Diffeomorphism invariance gives nabla_mu T_GK^{mu nu}=sum_A E_A nabla^nu Phi^A + boundary; compact local vacuum sets E_A=0.,CONDITIONAL_THEOREM_WRITTEN_NOT_PARENT_SIGNED,"if action and Euler clauses close, q_loc becomes on-shell rather than plateau-imposed."
2026-06-21T02:12:10.577239+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2190,False,False,DG2190_5_double_zero,T_GK double zero,"T_GK(Phi0)=0 and partial_A T_GK(Phi0)=0, equivalently Gamma/Khat amplitude and first variation vanish at the local fixed point.",REQUIRED_NOT_PROVED,first-order local hair remains live as epsilon_C0_GammaKhat and epsilon_dC_GammaKhat.
2026-06-21T02:12:10.577243+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2190,False,False,DG2190_6_Ploc,P_loc owner/commutator,"P_loc=P_parent(Phi0), partial_A P_loc(Phi0)=0, and derivative/readout commutator is zero or retained.",REQUIRED_NOT_PROVED,projection can otherwise hide unprojected force or boundary flux.
2026-06-21T02:12:10.577248+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2190,False,False,DG2190_7_boundary,boundary/symplectic no flux,"integral_boundary Delta(theta_GK,Q_GK,tau)=0 or fixed topological subtraction on compact local collars.",REQUIRED_NOT_PROVED,bulk q_loc cancellation does not silence Hamiltonian/source leakage.
2026-06-21T02:12:10.577253+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2190,False,False,DG2190_8_tracefree_solver,tracefree Khat solver route,"K_L can formally satisfy div K_L=grad Gamma_eff in a flat patch, but the curved condition includes Ricci, P_loc commutator, boundary, and amplitude debts.",FORMAL_ROUTE_RETAINED_NOT_THEOREM_ZERO,"use as a candidate inside the residual interface, not as local-GR proof."
2026-06-21T02:12:10.577257+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2190,False,False,DG2190_9_verdict,q_loc theorem-zero status,"The conditional theorem is exact, but current MTS does not parent-sign S_GK, metric response, Helmholtz, double-zero, P_loc, or boundary clauses together.",QLOC_ZERO_NOT_CLAIMED_RESIDUAL_LOCK_REQUIRED,q_loc becomes the official local-test residual interface until the missing certificates are real.
