input_id,location,relative_path,role,terms,path,exists,evidence_hits,valid_for_claim,generated_utc
SRC3238_00_3237_handoff,post_checkpoint,3237-Y5-R2FR-geometric-Euler-same-branch-source-zero-or-bound-for-Jperp-under-AX1090.md,3237 handoff reducing J_geom to SGK/Khat/Gamma_eff owner problem,"['DEC3237_1_next_target', 'S_GK/K_hat/Gamma_eff', 'q_loc^nu']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3237-Y5-R2FR-geometric-Euler-same-branch-source-zero-or-bound-for-Jperp-under-AX1090.md,true,"L25:q_loc^nu | L29:Thus `q_loc^nu=0` is derivable only if `S_GK` exists, `K_hat=K_metric[Gamma_eff]`, Helmholtz integrability holds, the branch is on shell, the local fixed point is double-zero, and boundary/projector clauses close. | L47:This is progress, but not a claim: the geometric source problem is now reduced to the actual `S_GK/K_hat/Gamma_eff` variational-owner problem rather than being left as a vague missing piece. | L55:| GEO3237_2_Ward_q_loc_link | q_loc Ward/Euler identity | nabla_mu T_GK^{mu nu}=sum_A E_A nabla^nu Phi^A + B_GK^nu, with q_loc^nu=P_loc(nabla^nu Gamma_eff-nabla_mu K_hat^{mu nu}) | if S_GK exists, K_hat=K_metric[Gamma_ef",false,2026-06-27T03:00:41.759941+00:00
SRC3238_01_2799_route,post_checkpoint,2799-Y5-R2FR-Gamma-Khat-q_loc-action-existence-Helmholtz-or-residual-retention-under-AX1090.md,earlier action-existence ladder and q_loc residual retention,"['HGS2799_2_Helmholtz', 'QRES2799_1_Gamma_metric_response_gap', 'FAIL_CURRENT_CLAIM']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2799-Y5-R2FR-Gamma-Khat-q_loc-action-existence-Helmholtz-or-residual-retention-under-AX1090.md,true,"L18:| GKT2799_6_verdict | derive q_loc^nu=0 from S_GK | FAIL_CURRENT_CLAIM | route is precise but current R2FR lacks S_GK, metric-response match, Helmholtz, Euler closure, double-zero, projector, and boundary certificates | | L25:| HGS2799_2_Helmholtz | variational stress | second_variation_symmetry; boundary_symmetry; variable_domain; gauge_constraints | stress satisfies Helmholtz integrability, not merely Ward bookkeeping | | L55:| QRES2799_1_Gamma_metric_response_gap | Delta_K | K_hat - K_metric[Gamma_eff] | retained_symbolic_gap | explicit metric-response match including derivative/boundary terms |",false,2026-06-27T03:00:41.759941+00:00
SRC3238_02_2941_template,post_checkpoint,2941-Y5-R2FR-Gamma-Khat-q_loc-action-existence-Helmholtz-or-parent-action-adoption-gate-under-AX1090.md,weak A_nu action template and strong adoption failure,"['PASS_AS_CONSTRUCTIVE_ACTION_TEMPLATE', 'S_GK', 'strong Helmholtz/adoption']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2941-Y5-R2FR-Gamma-Khat-q_loc-action-existence-Helmholtz-or-parent-action-adoption-gate-under-AX1090.md,true,"L5:Claim ceiling: `weak_S_GK_template_yes_current_parent_GK_sector_no_q_loc_zero_no_F1_zero_no_Newton_no_local_GR_no_R10_no_GitHub_claim` | L9:`S_GK = int sqrt(-g)[L_K(g,tau,nabla A)+A_nu nabla^nu Gamma_eff-A_nu J_M^nu+L_Gamma(Gamma_eff,g,tau)] + B_GK`, | L13:`delta_A S_GK = int sqrt(-g)[-nabla_mu Khat^{mu nu}+nabla^nu Gamma_eff-J_M^nu] delta A_nu + boundary`. | L38:| GKT2941_0_weak_action_existence | weak Euler-action existence for unprojected q current | If A_nu is admitted as a parent field and Khat^{mu nu}:=partial L_K/partial(nabla_mu A_nu), then S_GK=int sqrt(-g)[L_K + A_nu na",false,2026-06-27T03:00:41.759941+00:00
SRC3238_03_2942_A_origin,post_checkpoint,2942-Y5-R2FR-vertical-generator-origin-gauge-symmetry-or-A-mu-closure-demotion-under-AX1090.md,A_mu origin obstruction and closure-only demotion,"['CLOSURE_ONLY_UNTIL', 'A_mu', 'Ward']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2942-Y5-R2FR-vertical-generator-origin-gauge-symmetry-or-A-mu-closure-demotion-under-AX1090.md,true,"L1:# 2942 - Y5 R2FR: vertical-generator origin gauge symmetry or A_mu closure demotion under AX1090 | L3:Status: `Y5_R2FR_2942_A_mu_origin_not_derived_SGK_demoted_to_closure_only_Ward_Stueckelberg_or_q_loc_bound_next` | L5:Claim ceiling: `A_mu_origin_no_current_SGK_adoption_no_q_loc_zero_no_F1_zero_no_Newton_no_local_GR_no_R10_no_GitHub_claim` | L7:2942 attacks the line between a derivation and a clever added vector field. The result is disciplined: `ACT2464_A` remains the best constructive template, but `A_mu` is not yet derived as the actual MTS vertical/local ge",false,2026-06-27T03:00:41.759941+00:00
SRC3238_04_3076_symbol_match,post_checkpoint,3076-Y5-R2FR-Gamma-eff-Khat-symbol-match-or-P4-numeric-vector-under-AX1090.md,Gamma_eff/Khat symbol-match obstruction and Delta_K vector,"['Delta_K', 'KMR3076_2_tensor_identity', 'SYMBOL_MATCH_NOT_SIGNED']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3076-Y5-R2FR-Gamma-eff-Khat-symbol-match-or-P4-numeric-vector-under-AX1090.md,true,"L3:Status: `Y5_R2FR_3076_symbol_match_not_signed_DeltaK_vector_written` | L17:`Delta_K^{mu nu} := K_hat_live^{mu nu} - K_metric^{mu nu}[Gamma_eff]`. | L19:Until this vector is theorem-zero or bounded, the local branch is not derivable GR. The next target is therefore component-level: build the `Delta_K` birth certificate before spending tokens on P4 numerics. | L36:| KMR3076_1_live_Khat_source | live_MTS_Khat | MISSING_COMPONENT_SOURCE | false | Delta_K remains uninterpretable component-by-component |",false,2026-06-27T03:00:41.759941+00:00
SRC3238_05_metric_contract,mts_residuals,P8_GK_METRIC_RESPONSE_CONTRACT.csv,metric response pass/fail contract,"['MR514_1_Khat_metric_response', 'MR514_5_double_zero', 'MR514_2_Ward_identity']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_METRIC_RESPONSE_CONTRACT.csv,true,"L3:MR514_1_Khat_metric_response,""K_hat is exactly the metric response of Gamma_eff, including derivative/boundary terms."",K_hat^{mu nu} = K_metric^{mu nu} from delta[sqrt(-g)Gamma_eff]/delta g_{mu nu} under a fixed sign con | L4:MR514_2_Ward_identity,Diffeomorphism invariance of S_GK gives the q_loc expression as a Ward residual.,nabla_mu T_GK^{mu nu} = sum_A E_A nabla^nu Phi^A + boundary/nonlocal terms,q_loc is not owned by the parent variation | L7:MR514_5_double_zero,First variations of the stress vanish at the local fixed point.,""partial_A T_GK^{mu nu}(Phi0)=0, equivalent to F_1=0 for this sector"",linear PPN/fifth-force/source-normalization leakage remains",false,2026-06-27T03:00:41.759941+00:00
SRC3238_06_2941_gate,mts_residuals,P8_Y5_R2FR_2941_GK_ACTION_EXISTENCE_THEOREM_GATE.csv,machine weak action pass and strong adoption fail,"['GKT2941_0_weak_action_existence', 'PASS_AS_CONSTRUCTIVE_ACTION_TEMPLATE', 'FAIL_CURRENT_STRONG_ADOPTION']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2941_GK_ACTION_EXISTENCE_THEOREM_GATE.csv,true,"L2:GKT2941_0_weak_action_existence,weak Euler-action existence for unprojected q current,""If A_nu is admitted as a parent field and Khat^{mu nu}:=partial L_K/partial(nabla_mu A_nu), then S_GK=int sqrt(-g)[L_K + A_nu nabla^n | L5:GKT2941_3_strong_parent_action,accepted MTS parent GK sector,""To promote the template, the corpus must derive A_nu as the vertical generator, specify L_K/L_Gamma with units/signs/gap, derive J_M from S_matter, own P_loc,",false,2026-06-27T03:00:41.759941+00:00
SRC3238_07_2941_helmholtz,mts_residuals,P8_Y5_R2FR_2941_HELMHOLTZ_STRONG_ADOPTION_GATE.csv,Helmholtz/adoption split,"['HG2941_0_A_equation', 'HG2941_2_existing_symbol_match', 'HG2941_7_strong_verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2941_HELMHOLTZ_STRONG_ADOPTION_GATE.csv,true,"L2:HG2941_0_A_equation,Euler equation for A_nu,passes for synthetic action because it is directly varied from S_GK,True,weak action-existence only,2941,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False, | L4:HG2941_2_existing_symbol_match,current MTS Gamma_eff/Khat equal action variables,not proven; Khat could be a newly defined conjugate momentum rather than the old Khat object,False,blocks adoption as current MTS,2941,MTS_ | L9:HG2941_7_strong_verdict,strong Helmholtz/adoption gate,fails current corpus despite weak template pass,False,keep q_loc residual explicit,2941,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-0",false,2026-06-27T03:00:41.759941+00:00
SRC3238_08_2942_demotion,mts_residuals,P8_Y5_R2FR_2942_SGK_CLOSURE_DEMOTION_LEDGER.csv,S_GK closure-only policy after A_mu origin fails,"['DEM2942_0_SGK_status', 'DEM2942_2_A_mu_status', 'DEM2942_3_multiplier_guard']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2942_SGK_CLOSURE_DEMOTION_LEDGER.csv,true,"L2:DEM2942_0_SGK_status,S_GK/ACT2464_A,weak action template remains useful,CLOSURE_ONLY_UNTIL_A_ORIGIN_WARD_SOURCE_SIGNED,do not use for local-GR claim,2942,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,F | L4:DEM2942_2_A_mu_status,A_mu,not derived as vertical/gauge generator,NEW_AUXILIARY_OR_CLOSURE_FIELD,needs Ward/Stueckelberg rescue or demotion,2942,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,202 | L5:DEM2942_3_multiplier_guard,direct multiplier reading,would force the desired equation by design,REJECT_AS_CLAIM_INPUT,only revisit if symmetry-derived,2942,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False",false,2026-06-27T03:00:41.759941+00:00
SRC3238_09_3076_Khat_match,mts_residuals,P8_Y5_R2FR_3076_KHAT_METRIC_RESPONSE_MATCH_AUDIT.csv,Khat component-level metric-response match audit,"['KMR3076_2_tensor_identity', 'KMR3076_8_helmholtz', 'MISSING_COMPONENT_FORMULA']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3076_KHAT_METRIC_RESPONSE_MATCH_AUDIT.csv,true,"L4:3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,KMR3076_2_tensor_identity,K_hat == K_metric[Gamma_eff],the symbol K_hat is defined as the same Hilbert metric respon | L5:3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,KMR3076_3_00_component,K_hat^{00},""K_hat^{00}=K_metric^{00} with source-normalization, volume and local branch conve | L6:3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,KMR3076_4_0i_component,K_hat^{0i},momentum/shift component of K_hat equals metric response component without hidden  | L10:3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,KMR3076_8_helmholtz,Helmholtz/integrability certificate,K_hat components satisfy the integrability conditions for a ",false,2026-06-27T03:00:41.759941+00:00
