row_id,check,result,timestamp_utc
VAL3943_00_sources_exist,all cited source paths exist,PASS,2026-07-01T12:55:54+00:00
VAL3943_01_needles_found,all cited source needles found,PASS,2026-07-01T12:55:54+00:00
VAL3943_02_definition,M_H_ref definition emitted,PASS,2026-07-01T12:55:54+00:00
VAL3943_03_no_orbital_gm,anti-orbital-GM guard emitted,PASS,2026-07-01T12:55:54+00:00
VAL3943_04_positivity_theorem,positive lower-bound theorem emitted,PASS,2026-07-01T12:55:54+00:00
VAL3943_05_reference_anchor,homogeneous reference-charge anchor emitted,PASS,2026-07-01T12:55:54+00:00
VAL3943_06_source_templates,source row templates emitted,PASS,2026-07-01T12:55:54+00:00
VAL3943_07_anchor_clauses,anchor clause audit emitted,PASS,2026-07-01T12:55:54+00:00
VAL3943_08_bound_rows,R_kernel first bound row emitted,PASS,2026-07-01T12:55:54+00:00
VAL3943_09_claim_gate_blocks,claim gate blocks public claim,PASS,2026-07-01T12:55:54+00:00
VAL3943_10_next_3944,next target selects M_EH lower-bound rows,PASS,2026-07-01T12:55:54+00:00
VAL3943_11_nonclaim,all generated rows are nonclaim,PASS,2026-07-01T12:55:54+00:00
VAL3943_12_outputs_not_fwb,no generated output path is inside formalization-workbench,PASS,2026-07-01T12:55:54+00:00
VAL3943_13_fwb_unmodified,formalization-workbench modified-file count is 0,PASS,2026-07-01T12:55:54+00:00
VAL3943_14_doc_written,checkpoint markdown exists,PASS,2026-07-01T12:55:54+00:00
VAL3943_15_spine_written,spine updated,PASS,2026-07-01T12:55:54+00:00
VAL3943_16_csv_parse,generated CSVs parse cleanly,PASS,2026-07-01T12:55:54+00:00
VAL3943_17_script_compiles,script compiles,PASS,2026-07-01T12:55:54+00:00
VAL3943_18_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T12:55:54+00:00
