validation_id,status,detail,valid_for_claim,public_claim
VAL1960_00_sources,PASS,all source paths exist and needles found,False,False
VAL1960_01_target,PASS,LC/no-hypermomentum target recorded,False,False
VAL1960_02_metric_route,PASS,metric-only route retained as conditional,False,False
VAL1960_03_p4_channels,PASS,P4 connection channels retained,False,False
VAL1960_04_verdict,PASS,LC proof failure recorded cleanly,False,False
VAL1960_05_runner,PASS,runner blocks claim branches,False,False
VAL1960_06_claim_gates,PASS,only nonclaim gates pass,False,False
VAL1960_07_decision,PASS,parent metric-only signature selected,False,False
VAL1960_08_next_target,PASS,1961 target selected,False,False
VAL1960_09_claim_flags_safe,PASS,claim flags all false,False,False
VAL1960_10_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1960_11_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1960_12_formalization_untouched,PASS,formalization_1960_artifact_count=0,False,False
VAL1960_OVERALL,PASS,1960 Levi-Civita no-hypermomentum proof or P4 current envelope,False,False
