outer_node_id,decay_cosine,epsilon_id,quadrature_order,segment_type,segment_id,lower,upper,segment_length,pole_ids,pole_count,raw_integral_real,raw_integral_imaginary,regular_remainder_real,regular_remainder_imaginary,analytic_singular_real,analytic_singular_imaginary,subtracted_integral_real,subtracted_integral_imaginary,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
Y03,0.7035712472806148,E040,32,REGULAR_COMPLEMENT,S01,-0.995,-0.9467634060140702,0.04823659398592983,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
Y03,0.7035712472806148,E040,32,REGULAR_COMPLEMENT,S02,-0.9467634060140702,-0.9312682723347099,0.015495133679360285,,0,-4521.751487258146,88.05501934656039,-4521.751487258146,88.05501934656039,0.0,0.0,-4521.751487258146,88.05501934656039,False,False,False
Y03,0.7035712472806148,E040,32,REGULAR_COMPLEMENT,S03,-0.9312682723347099,0.300000000493601,1.2312682728283109,,0,124273.33581416671,-2746.461245661404,124273.33581416671,-2746.461245661404,0.0,0.0,124273.33581416671,-2746.461245661404,False,False,False
Y03,0.7035712472806148,E040,32,REGULAR_COMPLEMENT,S04,0.300000000493601,0.995,0.694999999506399,,0,-0.004366574507912746,-0.0010702158510333677,-0.004366574507912746,-0.0010702158510333677,0.0,0.0,-0.004366574507912746,-0.0010702158510333677,False,False,False
Y03,0.7035712472806148,E040,128,REGULAR_COMPLEMENT,S01,-0.995,-0.9467634060140702,0.04823659398592983,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
Y03,0.7035712472806148,E040,128,REGULAR_COMPLEMENT,S02,-0.9467634060140702,-0.9312682723347099,0.015495133679360285,,0,-4521.7514873336695,88.05501915309355,-4521.7514873336695,88.05501915309355,0.0,0.0,-4521.7514873336695,88.05501915309355,False,False,False
Y03,0.7035712472806148,E040,128,REGULAR_COMPLEMENT,S03,-0.9312682723347099,0.300000000493601,1.2312682728283109,,0,124273.33849493698,-2746.4604358764614,124273.33849493698,-2746.4604358764614,0.0,0.0,124273.33849493698,-2746.4604358764614,False,False,False
Y03,0.7035712472806148,E040,128,REGULAR_COMPLEMENT,S04,0.300000000493601,0.995,0.694999999506399,,0,-0.004486618186585749,-0.0011086796101040129,-0.004486618186585749,-0.0011086796101040129,0.0,0.0,-0.004486618186585749,-0.0011086796101040129,False,False,False
Y03,0.7035712472806148,E040,512,REGULAR_COMPLEMENT,S01,-0.995,-0.9467634060140702,0.04823659398592983,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
Y03,0.7035712472806148,E040,512,REGULAR_COMPLEMENT,S02,-0.9467634060140702,-0.9312682723347099,0.015495133679360285,,0,-4521.751487339638,88.05501914476888,-4521.751487339638,88.05501914476888,0.0,0.0,-4521.751487339638,88.05501914476888,False,False,False
Y03,0.7035712472806148,E040,512,REGULAR_COMPLEMENT,S03,-0.9312682723347099,0.300000000493601,1.2312682728283109,,0,124273.3406991393,-2746.4597450969377,124273.3406991393,-2746.4597450969377,0.0,0.0,124273.3406991393,-2746.4597450969377,False,False,False
Y03,0.7035712472806148,E040,512,REGULAR_COMPLEMENT,S04,0.300000000493601,0.995,0.694999999506399,,0,-0.004472460743265367,-0.0011042606879163594,-0.004472460743265367,-0.0011042606879163594,0.0,0.0,-0.004472460743265367,-0.0011042606879163594,False,False,False
Y03,0.7035712472806148,E020,32,REGULAR_COMPLEMENT,S01,-0.995,-0.9467634060140702,0.04823659398592983,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
Y03,0.7035712472806148,E020,32,REGULAR_COMPLEMENT,S02,-0.9467634060140702,-0.9312682723347099,0.015495133679360285,,0,-4522.233573290623,44.021379067541176,-4522.233573290623,44.021379067541176,0.0,0.0,-4522.233573290623,44.021379067541176,False,False,False
Y03,0.7035712472806148,E020,32,REGULAR_COMPLEMENT,S03,-0.9312682723347099,0.300000000493601,1.2312682728283109,,0,124290.851151572,-1373.297903098788,124290.851151572,-1373.297903098788,0.0,0.0,124290.851151572,-1373.297903098788,False,False,False
Y03,0.7035712472806148,E020,32,REGULAR_COMPLEMENT,S04,0.300000000493601,0.995,0.694999999506399,,0,-0.004350018230468323,-0.0010946563475747906,-0.004350018230468323,-0.0010946563475747906,0.0,0.0,-0.004350018230468323,-0.0010946563475747906,False,False,False
Y03,0.7035712472806148,E020,128,REGULAR_COMPLEMENT,S01,-0.995,-0.9467634060140702,0.04823659398592983,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
Y03,0.7035712472806148,E020,128,REGULAR_COMPLEMENT,S02,-0.9467634060140702,-0.9312682723347099,0.015495133679360285,,0,-4522.233573272757,44.02137911562873,-4522.233573272757,44.02137911562873,0.0,0.0,-4522.233573272757,44.02137911562873,False,False,False
Y03,0.7035712472806148,E020,128,REGULAR_COMPLEMENT,S03,-0.9312682723347099,0.300000000493601,1.2312682728283109,,0,124290.85381933932,-1373.2970785745588,124290.85381933932,-1373.2970785745588,0.0,0.0,124290.85381933932,-1373.2970785745588,False,False,False
Y03,0.7035712472806148,E020,128,REGULAR_COMPLEMENT,S04,0.300000000493601,0.995,0.694999999506399,,0,-0.004469467002684392,-0.0011339325040740282,-0.004469467002684392,-0.0011339325040740282,0.0,0.0,-0.004469467002684392,-0.0011339325040740282,False,False,False
Y03,0.7035712472806148,E020,512,REGULAR_COMPLEMENT,S01,-0.995,-0.9467634060140702,0.04823659398592983,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
Y03,0.7035712472806148,E020,512,REGULAR_COMPLEMENT,S02,-0.9467634060140702,-0.9312682723347099,0.015495133679360285,,0,-4522.233573255062,44.02137916361108,-4522.233573255062,44.02137916361108,0.0,0.0,-4522.233573255062,44.02137916361108,False,False,False
Y03,0.7035712472806148,E020,512,REGULAR_COMPLEMENT,S03,-0.9312682723347099,0.300000000493601,1.2312682728283109,,0,124290.85601458972,-1373.296370125176,124290.85601458972,-1373.296370125176,0.0,0.0,124290.85601458972,-1373.296370125176,False,False,False
Y03,0.7035712472806148,E020,512,REGULAR_COMPLEMENT,S04,0.300000000493601,0.995,0.694999999506399,,0,-0.00441084040882238,-0.001115038575914079,-0.00441084040882238,-0.001115038575914079,0.0,0.0,-0.00441084040882238,-0.001115038575914079,False,False,False
