same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1542_0_sources_exist,PASS,all cited 1542 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1542_1_posthoc_q_rejected,PASS,post-hoc q deletion is rejected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1542_2_exact_kernel_unavailable,PASS,exact q/v_m kernel not available
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1542_3_vm_gap,PASS,v_m remains not kernel-proved
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1542_4_fork_selects_finite,PASS,finite C_qm route selected as nonclaim work route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1542_5_cqm_inputs_complete,PASS,finite C_qm/S_cg source pack has all required rows
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1542_6_scg_runner_blocked,PASS,S_cg finite runner remains noncomputable
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1542_7_claim_gates_block,PASS,local GR claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1542_8_decision_finite,PASS,decision selects finite source-pack acquisition
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1542_9_next_target,PASS,next target is C_qm source-norm local projection pack
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1542_10_csv_parse,PASS,all generated 1542 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1542_11_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1542_12_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1542_13_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1542_14_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1542_15_overall,PASS,"1542 rejects post-hoc q deletion, keeps exact Dq[v_m]=0 unproved, stages the finite C_qm/S_cg source pack, keeps claims blocked, and selects C_qm source-norm projection next"
