timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,sector_id,parent_sector,C0_status,dC_status,gap_or_closure_status,boundary_status,priority,promotion_status,reason
2026-06-21T02:07:07.176312+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,EI2189_0_GK,Gamma/Khat/q_loc,not_signed,not_signed,not_signed,not_signed,highest,not_promoted,inventory row is current evidence only; no full parent signature with source/equation path is present
2026-06-21T02:07:07.176328+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,EI2189_1_response_memory,response/memory doublet,candidate_only,candidate_only,candidate_only,open,high,not_promoted,inventory row is current evidence only; no full parent signature with source/equation path is present
2026-06-21T02:07:07.176336+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,EI2189_2_domain_projector,domain/projector selector,open,open,open,open,high,not_promoted,inventory row is current evidence only; no full parent signature with source/equation path is present
2026-06-21T02:07:07.176348+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,EI2189_3_metric_readout,metric/readout protection,open,open,readout_lock_not_gap,open,high,not_promoted,inventory row is current evidence only; no full parent signature with source/equation path is present
2026-06-21T02:07:07.176355+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,EI2189_4_PiM,PiM/source-measure projector,not_signed,not_signed,Ward_or_Euler_open,open,highest_parallel,not_promoted,inventory row is current evidence only; no full parent signature with source/equation path is present
2026-06-21T02:07:07.176364+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,EI2189_5_species,universal matter/species source,open,open,matter_factorization_open,open,medium_high,not_promoted,inventory row is current evidence only; no full parent signature with source/equation path is present
2026-06-21T02:07:07.176370+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,EI2189_6_boundary,boundary/reference/exact/topological,open,open,fixed_reference_open,open,medium_high,not_promoted,inventory row is current evidence only; no full parent signature with source/equation path is present
2026-06-21T02:07:07.176383+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,EI2189_7_kappa,kappa_eff/G_eff topological sector,conditional,conditional,topological_candidate,open,medium,not_promoted,inventory row is current evidence only; no full parent signature with source/equation path is present
2026-06-21T02:07:07.176393+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,EI2189_8_transition,local/cosmology transition activation,open,open,operator_spectrum_open,open,medium,not_promoted,inventory row is current evidence only; no full parent signature with source/equation path is present
2026-06-21T02:07:07.176400+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,EI2189_9_worldtube_source,worldtube/source glue,open,open,Ward_or_topology_open,open,high_parallel,not_promoted,inventory row is current evidence only; no full parent signature with source/equation path is present
