checkpoint,check_id,passed,detail
4369,VAL4369_0_all_sources_exist,True,every cited source path exists
4369,VAL4369_1_all_needles_found,True,every cited source needle resolves
4369,VAL4369_2_projection_row_installed,True,non-product epsilon_Gsrc projection row exists
4369,VAL4369_3_green_transfer_derived,True,Newton Green solution row exists
4369,VAL4369_4_compact_bound_derived,True,compact-source exterior bound row exists
4369,VAL4369_5_owner_zero_not_activated,True,owner zero remains unsigned/currently inactive
4369,VAL4369_6_claim_gates_false,True,all claim gates false
4369,VAL4369_7_formal_marker,True,formal marker present
4369,VAL4369_8_post_marker,True,post-checkpoint marker present
4369,VAL4369_9_spine_marker,True,spine marker present
4369,VAL4369_10_packet_marker,True,packet marker present
4369,VAL4369_11_claim_row,True,claim row appended
4369,VAL4369_12_no_valid_claim_rows,True,generated rows remain nonclaim
4369,VAL4369_13_csv_parse,True,all generated CSVs parse
