csv_file,parse_status,matched_terms,field_count,sampled_rows,numeric_runner_value_rows,real_source_path_rows,placeholder_rows,valid_for_claim_false_rows,fillable_candidate_rows,dominant_rejection_reasons,classification
runs/20260601-000061-Meff-monopole-source-normalization-or-radial-memory-hair/results/claim_gate_results.csv,parsed,d(Pi_M J),4,6,0,0,1,0,0,no_runner_value_columns:6,template_or_placeholder_only
runs/20260601-000061-Meff-monopole-source-normalization-or-radial-memory-hair/results/coefficient_status_after_244.csv,parsed,d(Pi_M J),4,6,0,0,1,0,0,no_runner_value_columns:6,template_or_placeholder_only
runs/20260602-002500-source-normalization-Geff-Meff-GM-absorption-theorem/results/absorption_gate_matrix.csv,parsed,d(Pi_M J),5,7,0,0,2,0,0,no_runner_value_columns:7,template_or_placeholder_only
runs/20260602-025500-source-normalized-Newtonian-limit-under-identity-closure/results/residual_amplitude_laws.csv,parsed,radial_source_hair,5,6,0,0,1,0,0,no_runner_value_columns:6,template_or_placeholder_only
runs/20260602-120000-measured-GM-mu-extra-zero-route/results/mu_extra_zero_requirements.csv,parsed,d(Pi_M J),5,8,0,0,1,0,0,no_runner_value_columns:8,template_or_placeholder_only
runs/20260602-123000-auxiliary-projector-local-Euler-equation-ledger/results/Euler_ledger_rows.csv,parsed,d(Pi_M J),7,10,0,0,1,0,0,no_runner_value_columns:10,template_or_placeholder_only
runs/20260602-143000-source-normalization-residual-vector-refinement/results/P8_gate_tests.csv,parsed,partial_r mu_obs,4,7,0,0,2,0,0,no_runner_value_columns:7,template_or_placeholder_only
runs/20260602-143000-source-normalization-residual-vector-refinement/results/P8_source_residual_template_rows.csv,parsed,partial_r_ln_mu_obs;partial_r mu_obs;radial_source_hair,17,8,0,0,8,8,0,no_runner_value_columns:8,template_or_placeholder_only
runs/20260602-144500-measured-GM-Ward-source-ownership-theorem-attempt/results/gate_tests.csv,parsed,d(Pi_M J),4,7,0,0,1,0,0,no_runner_value_columns:7,template_or_placeholder_only
runs/20260602-144500-measured-GM-Ward-source-ownership-theorem-attempt/results/owner_condition_audit.csv,parsed,partial_r mu_obs;radial_source_hair;d(Pi_M J),6,9,0,0,1,0,0,no_runner_value_columns:9,template_or_placeholder_only
runs/20260602-144500-measured-GM-Ward-source-ownership-theorem-attempt/results/owner_identity_contract.csv,parsed,partial_r mu_obs;radial_source_hair;d(Pi_M J),8,8,0,0,1,0,0,no_runner_value_columns:8,template_or_placeholder_only
runs/20260602-144500-measured-GM-Ward-source-ownership-theorem-attempt/results/proof_steps.csv,parsed,partial_r mu_obs,5,7,0,0,2,0,0,no_runner_value_columns:7,template_or_placeholder_only
runs/20260602-144500-measured-GM-Ward-source-ownership-theorem-attempt/results/residual_current_ledger.csv,parsed,d(Pi_M J),5,8,0,0,2,0,0,no_runner_value_columns:8,template_or_placeholder_only
runs/20260602-150000-source-owner-current-parent-action-contract/results/parent_action_blocks.csv,parsed,radial_source_hair;d(Pi_M J),10,11,0,0,1,0,0,no_runner_value_columns:11,template_or_placeholder_only
runs/20260602-150000-source-owner-current-parent-action-contract/results/q_retained_zero_conditions.csv,parsed,radial_source_hair,9,6,0,0,1,0,0,no_runner_value_columns:6,template_or_placeholder_only
runs/20260602-150000-source-owner-current-parent-action-contract/results/residual_activation_map.csv,parsed,radial_source_hair,4,7,0,0,1,0,0,no_runner_value_columns:7,template_or_placeholder_only
runs/20260602-150000-source-owner-current-parent-action-contract/results/variation_identity_requirements.csv,parsed,partial_r mu_obs;d(Pi_M J),5,9,0,0,1,0,0,no_runner_value_columns:9,template_or_placeholder_only
runs/20260602-160000-Hilbert-source-to-measured-monopole-calibration-gate/results/Hilbert_monopole_calibration_contract.csv,parsed,partial_r mu_obs;radial_source_hair,8,9,0,0,1,0,0,no_runner_value_columns:9,template_or_placeholder_only
runs/20260602-161500-mass-flux-projector-Euler-calibration-attempt/results/mass_flux_projector_contract.csv,parsed,radial_source_hair,8,9,0,0,1,0,0,no_runner_value_columns:9,template_or_placeholder_only
runs/20260602-171500-PiM-flux-closure-Ward-or-topological-current-attempt/results/mass_channel_decomposition.csv,parsed,partial_r mu_obs;radial_source_hair,5,6,0,0,1,0,0,no_runner_value_columns:6,template_or_placeholder_only
runs/20260602-181500-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate/results/Poisson_Gauss_calibration_contract.csv,parsed,partial_r mu_obs,8,11,0,0,1,0,0,no_runner_value_columns:11,template_or_placeholder_only
runs/20260602-191500-PG-calibration-residual-mapper/results/PG_residual_input_template.csv,parsed,partial_r_ln_mu_obs;partial_r mu_obs;radial_source_hair,17,9,0,0,9,9,0,no_runner_value_columns:9,template_or_placeholder_only
runs/20260602-191500-PG-calibration-residual-mapper/results/PG_to_residual_map.csv,parsed,partial_r_ln_mu_obs;radial_source_hair,11,11,0,0,7,11,0,no_runner_value_columns:11,template_or_placeholder_only
runs/20260602-193000-source-normalized-Newton-branch-theorem-stack/results/Newton_branch_stack.csv,parsed,partial_r_ln_mu_obs;partial_r mu_obs,10,12,0,0,1,0,0,no_runner_value_columns:12,template_or_placeholder_only
runs/20260602-193000-source-normalized-Newton-branch-theorem-stack/results/PG_residual_bindings.csv,parsed,partial_r_ln_mu_obs,7,11,0,0,2,11,0,no_runner_value_columns:11,template_or_placeholder_only
runs/20260602-194500-PG-residual-input-derive-or-fill-gate/results/PG_residual_input_derive_or_fill_gate.csv,parsed,partial_r_ln_mu_obs;radial_source_hair,13,9,0,0,4,0,0,no_runner_value_columns:9,template_or_placeholder_only
runs/20260602-211500-constant-GM-derivative-hair-fill-gate/results/P8_constant_GM_derivative_hair_gate.csv,parsed,partial_r_ln_mu_obs;radial_source_hair,15,8,0,0,2,0,0,no_runner_value_columns:8,template_or_placeholder_only
runs/20260602-211500-constant-GM-derivative-hair-fill-gate/results/R11_source_normalization_derivative_hair_vector.csv,parsed,partial_r_ln_mu_obs,19,6,0,6,6,6,0,no_runner_value_columns:6,template_or_placeholder_only
runs/20260602-213000-constant-GM-zero-theorem-or-local-residual-runner/results/constant_GM_local_residual_runner_input.csv,parsed,partial_r_ln_mu_obs;radial_source_hair,16,8,0,0,8,8,0,no_runner_value_columns:8,template_or_placeholder_only
runs/20260602-213000-constant-GM-zero-theorem-or-local-residual-runner/results/constant_GM_residual_bound_matrix.csv,parsed,partial_r_ln_mu_obs;radial_source_hair,9,8,0,0,8,0,0,no_runner_value_columns:8,template_or_placeholder_only
