timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,source_path,purpose,exists,claim_allowed
2026-06-30T14:06:32.973273+00:00,MTS_R2FR_Y5_PARENT_TOPOLOGICAL_CHARGE_PROJECTOR_ACTION_SIGNATURE_3753,3753,False,SRC3753_0_3752_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3752_NEXT_TARGET.csv,imports exact 3753 objective,True,False
2026-06-30T14:06:32.973273+00:00,MTS_R2FR_Y5_PARENT_TOPOLOGICAL_CHARGE_PROJECTOR_ACTION_SIGNATURE_3753,3753,False,SRC3753_1_3752_theorems,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3752_ORTHOGONAL_TOPOLOGICAL_THEOREM_ROWS.csv,imports contraction and metric-silence theorem conditions,True,False
2026-06-30T14:06:32.973273+00:00,MTS_R2FR_Y5_PARENT_TOPOLOGICAL_CHARGE_PROJECTOR_ACTION_SIGNATURE_3753,3753,False,SRC3753_2_3752_branches,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3752_PROJECTOR_BRANCH_MATRIX.csv,imports topological/orthogonal versus Hodge branches,True,False
2026-06-30T14:06:32.973273+00:00,MTS_R2FR_Y5_PARENT_TOPOLOGICAL_CHARGE_PROJECTOR_ACTION_SIGNATURE_3753,3753,False,SRC3753_3_parent_projector_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_parent_symplectic_projector_algebra_CONTRACT.csv,imports PM0-PM8 parent projector contract,True,False
2026-06-30T14:06:32.973273+00:00,MTS_R2FR_Y5_PARENT_TOPOLOGICAL_CHARGE_PROJECTOR_ACTION_SIGNATURE_3753,3753,False,SRC3753_4_variation_stress_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_projector_variation_stress_CONTRACT.csv,imports PV0-PV8 projector stress contract,True,False
2026-06-30T14:06:32.973273+00:00,MTS_R2FR_Y5_PARENT_TOPOLOGICAL_CHARGE_PROJECTOR_ACTION_SIGNATURE_3753,3753,False,SRC3753_5_qcoh_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_QCOH_PROJECTOR_ALGEBRA_THEOREM.csv,imports algebraic projector precedent and parent-action warning,True,False
2026-06-30T14:06:32.973273+00:00,MTS_R2FR_Y5_PARENT_TOPOLOGICAL_CHARGE_PROJECTOR_ACTION_SIGNATURE_3753,3753,False,SRC3753_6_topological_naturality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3498_PROJECTOR_NATURALITY_THEOREM.csv,imports Pi_top naturality route,True,False
2026-06-30T14:06:32.973273+00:00,MTS_R2FR_Y5_PARENT_TOPOLOGICAL_CHARGE_PROJECTOR_ACTION_SIGNATURE_3753,3753,False,SRC3753_7_gamma_naturality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3572_PROJECTOR_NATURALITY_PROOF.csv,imports independent-Gamma silence already obtained,True,False
2026-06-30T14:06:32.973273+00:00,MTS_R2FR_Y5_PARENT_TOPOLOGICAL_CHARGE_PROJECTOR_ACTION_SIGNATURE_3753,3753,False,SRC3753_8_3752_fallback_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3752_METRIC_STRESS_FALLBACK_BOUNDS.csv,imports spectral-gap fallback,True,False
2026-06-30T14:06:32.973273+00:00,MTS_R2FR_Y5_PARENT_TOPOLOGICAL_CHARGE_PROJECTOR_ACTION_SIGNATURE_3753,3753,False,SRC3753_9_3750_cap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3750_HIDDEN_OPERATOR_NORM_CAPS.csv,imports current H_op cap,True,False
