validation_id,test,expected,actual,passed,checkpoint_marker
VAL4960_01_paths,all hash-locked paths exist,[],[],True,MTS_4960_INTEGRATED_H_UNIVERSAL_SOURCE_THEOREM
VAL4960_02_hashes,new research and documentation hashes match,{},{},True,MTS_4960_INTEGRATED_H_UNIVERSAL_SOURCE_THEOREM
VAL4960_03_compile,research and validation scripts compile in memory,[],[],True,MTS_4960_INTEGRATED_H_UNIVERSAL_SOURCE_THEOREM
VAL4960_04_marker,result marker,"""MTS_4960_INTEGRATED_H_UNIVERSAL_SOURCE_THEOREM""","""MTS_4960_INTEGRATED_H_UNIVERSAL_SOURCE_THEOREM""",True,MTS_4960_INTEGRATED_H_UNIVERSAL_SOURCE_THEOREM
VAL4960_05_internal,all research checks pass,[],[],True,MTS_4960_INTEGRATED_H_UNIVERSAL_SOURCE_THEOREM
VAL4960_06_sources,17 source hashes and all source clauses are present,"{""failed_clauses"": [], ""hash_count"": 17}","{""failed_clauses"": [], ""hash_count"": 17}",True,MTS_4960_INTEGRATED_H_UNIVERSAL_SOURCE_THEOREM
VAL4960_07_csv_shape,all generated CSV rows parse without overflow,{},{},True,MTS_4960_INTEGRATED_H_UNIVERSAL_SOURCE_THEOREM
VAL4960_08_claim_flags,all rows carry marker and full-MTS false,[],[],True,MTS_4960_INTEGRATED_H_UNIVERSAL_SOURCE_THEOREM
VAL4960_09_contract,ten exact parent-versus-derived ownership rows,"[""OWN4960_00_H"", ""OWN4960_01_Diff"", ""OWN4960_02_metric_map"", ""OWN4960_03_pole"", ""OWN4960_04_soft"", ""OWN4960_05_nonlinear"", ""OWN4960_06_matter_content"", ""OWN4960_07_matter_coefficient"", ""OWN4960_08_GN"", ""OWN4960_09_EM""]","[""OWN4960_00_H"", ""OWN4960_01_Diff"", ""OWN4960_02_metric_map"", ""OWN4960_03_pole"", ""OWN4960_04_soft"", ""OWN4960_05_nonlinear"", ""OWN4960_06_matter_content"", ""OWN4960_07_matter_coefficient"", ""OWN4960_08_GN"", ""OWN4960_09_EM""]",True,MTS_4960_INTEGRATED_H_UNIVERSAL_SOURCE_THEOREM
VAL4960_10_H_map,"H map, source, trace reversal, normalization and Poynting checks","{""all_pass"": true, ""ids"": [""H4960_00_determinant"", ""H4960_01_inverse"", ""H4960_02_Jacobian"", ""H4960_03_source"", ""H4960_04_trace_reverse"", ""H4960_05_normalization"", ""H4960_06_Poynting""]}","{""all_pass"": true, ""ids"": [""H4960_00_determinant"", ""H4960_01_inverse"", ""H4960_02_Jacobian"", ""H4960_03_source"", ""H4960_04_trace_reverse"", ""H4960_05_normalization"", ""H4960_06_Poynting""]}",True,MTS_4960_INTEGRATED_H_UNIVERSAL_SOURCE_THEOREM
VAL4960_11_universality,five source classes and one-dimensional common coupling kernel,"{""nullity"": 1, ""rank"": 4, ""species"": 5, ""vector"": ""[[1, 1, 1, 1, 1]]""}","{""nullity"": 1, ""rank"": 4, ""species"": 5, ""vector"": ""[[1, 1, 1, 1, 1]]""}",True,MTS_4960_INTEGRATED_H_UNIVERSAL_SOURCE_THEOREM
VAL4960_12_local_chain,complete 4947 chain and universal arena tokens,"{""counts"": {""arena_transfer"": 5, ""calibration"": 9, ""limit_gate"": 10, ""source_chain"": 14}, ""token_set_sizes"": {""same_GN_token"": 1, ""same_Jgap_token"": 1, ""same_alphaEM_token"": 1, ""same_cIR_token"": 1}}","{""counts"": {""arena_transfer"": 5, ""calibration"": 9, ""limit_gate"": 10, ""source_chain"": 14}, ""token_set_sizes"": {""same_GN_token"": 1, ""same_Jgap_token"": 1, ""same_alphaEM_token"": 1, ""same_cIR_token"": 1}}",True,MTS_4960_INTEGRATED_H_UNIVERSAL_SOURCE_THEOREM
VAL4960_13_supporting_gates,"PPN, scalar-source and Maxwell support tables remain passed","{""Maxwell_certificate_count"": 9, ""fifth_force_gate_count"": 7, ""local_residual_vector_count"": 5, ""matter_rule_count"": 10, ""supporting_pass"": true}","{""Maxwell_certificate_count"": 9, ""fifth_force_gate_count"": 7, ""local_residual_vector_count"": 5, ""matter_rule_count"": 10, ""supporting_pass"": true}",True,MTS_4960_INTEGRATED_H_UNIVERSAL_SOURCE_THEOREM
VAL4960_14_residuals,"ten residual classes retain zero, bound, conditional or open status","[""RES4960_00_scalar_source"", ""RES4960_01_curvature_Higgs"", ""RES4960_02_R2_C2"", ""RES4960_03_C3"", ""RES4960_04_CFF"", ""RES4960_05_preferred_flow"", ""RES4960_06_hidden_visible_reentry"", ""RES4960_07_strong_EP"", ""RES4960_08_matter_ontology"", ""RES4960_09_scalar_only_graviton""]","[""RES4960_00_scalar_source"", ""RES4960_01_curvature_Higgs"", ""RES4960_02_R2_C2"", ""RES4960_03_C3"", ""RES4960_04_CFF"", ""RES4960_05_preferred_flow"", ""RES4960_06_hidden_visible_reentry"", ""RES4960_07_strong_EP"", ""RES4960_08_matter_ontology"", ""RES4960_09_scalar_only_graviton""]",True,MTS_4960_INTEGRATED_H_UNIVERSAL_SOURCE_THEOREM
VAL4960_15_decision,"local theorem promoted while parent-origin, strong-field and full-MTS claims remain false","{""full_MTS"": false, ""local"": true, ""motion_origin"": false, ""strong"": false}","{""full_MTS"": false, ""local"": true, ""motion_origin"": false, ""strong"": false}",True,MTS_4960_INTEGRATED_H_UNIVERSAL_SOURCE_THEOREM
VAL4960_16_provenance,all primary theorem sources and nonclaim boundary recorded,"[""10.1103/PhysRev.135.B1049"", ""10.1103/PhysRev.138.B988"", ""10.1007/BF00759198"", ""gr-qc/0411023"", ""0370-2693(80)90212-9""]","[""10.1103/PhysRev.135.B1049"", ""10.1103/PhysRev.138.B988"", ""10.1007/BF00759198"", ""gr-qc/0411023"", ""0370-2693(80)90212-9""]",True,MTS_4960_INTEGRATED_H_UNIVERSAL_SOURCE_THEOREM
VAL4960_17_checkpoint,checkpoint states theorem and all claim boundaries,"[""MTS_4960_INTEGRATED_H_UNIVERSAL_SOURCE_THEOREM"", ""the soft theorem is the universality proof"", ""visible matter ontology"", ""strong compact-body GR"", ""full MTS                                          = false"", ""No GitHub action is authorized""]","[""MTS_4960_INTEGRATED_H_UNIVERSAL_SOURCE_THEOREM"", ""the soft theorem is the universality proof"", ""visible matter ontology"", ""strong compact-body GR"", ""full MTS                                          = false"", ""No GitHub action is authorized""]",True,MTS_4960_INTEGRATED_H_UNIVERSAL_SOURCE_THEOREM
VAL4960_18_registers,claim L-802 and eight variable rows parse exactly once,"{""claim_count"": 1, ""variables"": [""BianchiExchangeKernel4960_MTS"", ""IntegratedHSourceMap4960_MTS"", ""LocalUniversalSourcePromotion4960_MTS"", ""NormalizationInvariantMetricResidue4960_MTS"", ""ParentFieldContentBoundary4960_MTS"", ""PredictivityStatus4960_MTS"", ""SoftSpeciesCouplingKernel4960_MTS"", ""TraceReversalInvolution4960_MTS""]}","{""claim_count"": 1, ""malformed"": [], ""variables"": [""BianchiExchangeKernel4960_MTS"", ""IntegratedHSourceMap4960_MTS"", ""LocalUniversalSourcePromotion4960_MTS"", ""NormalizationInvariantMetricResidue4960_MTS"", ""ParentFieldContentBoundary4960_MTS"", ""PredictivityStatus4960_MTS"", ""SoftSpeciesCouplingKernel4960_MTS"", ""TraceReversalInvolution4960_MTS""]}",True,MTS_4960_INTEGRATED_H_UNIVERSAL_SOURCE_THEOREM
VAL4960_19_formal_sync,formal notes and current handoffs are synchronized,"{""equation"": true, ""formal_note"": true, ""local_spine"": true, ""red_team"": true, ""resume"": true, ""spine"": true}","{""equation"": true, ""formal_note"": true, ""local_spine"": true, ""red_team"": true, ""resume"": true, ""spine"": true}",True,MTS_4960_INTEGRATED_H_UNIVERSAL_SOURCE_THEOREM
VAL4960_20_pycache,no scripts __pycache__ remains,[],[],True,MTS_4960_INTEGRATED_H_UNIVERSAL_SOURCE_THEOREM
