validation_id,status,detail,valid_for_claim
VAL1890_0_sources_exist,PASS,21/21 sources exist,False
VAL1890_1_needles_found,PASS,21/21 source needles found,False
VAL1890_2_theorem_not_promoted,PASS,no-source-prefactor theorem remains conditional,False
VAL1890_3_exact_conditional_retained,PASS,exact conditional total-variation lemma retained,False
VAL1890_4_countermodel_retained,PASS,relative pre-action source prefactor countermodel retained,False
VAL1890_5_normalization_owner_unsigned,PASS,matter-normalization owner remains unsigned,False
VAL1890_6_first_component_nonclaim,PASS,Delta_w_species first component row staged as nonclaim,False
VAL1890_7_projection_requirements,PASS,projection_rows=5,False
VAL1890_8_dryrun_failure_modes,PASS,"dryrun_statuses=REFUSED_NO_SOURCE_PREFACTOR_UNSIGNED,REFUSED_CLASSICAL_EOM_NOT_SOURCE_UNIVERSALITY,REFUSED_FIELD_RESCALING_NOT_GENERAL,REFUSED_MISSING_PARENT_NUMERIC_COEFFICIENT,REFUSED_BOUND_ANCHOR_NOT_PREDICTION,REFUSED_MISSING_TAU_PROJECTION,REFUSED_MISSING_K_QBAR_PROJECTION,REFUSED_G_ABSORPTION_WITHOUT_UNIQUENESS,REFUSED_CANCELLATION_ONLY,SCHEMA_MATH_ONLY_NOT_EVIDENCE",False
VAL1890_9_runner_refusal,PASS,all runners refuse claim scoring,False
VAL1890_10_claim_gates,PASS,all claim gates remain blocked,False
VAL1890_11_decision,PASS,decision selects matter-normalization owner or Delta_w_species coefficient row next,False
VAL1890_12_next_target,PASS,1891 matter-normalization owner selected,False
VAL1890_13_project_status,PASS,project status snapshot keeps matter-normalization owner as main bottleneck,False
VAL1890_14_claim_flags_false,PASS,all claim flags false,False
VAL1890_15_blocked_markers_not_ready,PASS,blocked-marker rows are not claim-ready,False
VAL1890_16_csv_parse,PASS,P8_Y5_PARENT_QLOC_1890_SOURCE_REGISTER.csv:21; P8_Y5_PARENT_QLOC_1890_NO_SOURCE_PREFACTOR_THEOREM_ATTEMPT.csv:8; P8_Y5_PARENT_QLOC_1890_MATTER_NORMALIZATION_OWNER_AUDIT.csv:6; P8_Y5_PARENT_QLOC_1890_DELTAW_SPECIES_FIRST_COMPONENT_ROW_NONCLAIM.csv:1; P8_Y5_PARENT_QLOC_1890_COMPONENT_ROW_PROJECTION_REQUIREMENTS.csv:5; P8_Y5_PARENT_QLOC_1890_NO_PREFACTOR_COMPONENT_DRYRUN_CASES.csv:10; P8_Y5_PARENT_QLOC_1890_NO_PREFACTOR_COMPONENT_DRYRUN_RESULTS.csv:10; P8_Y5_PARENT_QLOC_1890_RUNNER_REFUSAL.csv:3; P8_Y5_PARENT_QLOC_1890_CLAIM_GATE.csv:3; P8_Y5_PARENT_QLOC_1890_DECISION_LEDGER.csv:3; P8_Y5_PARENT_QLOC_1890_NEXT_TARGET.csv:1; P8_Y5_PARENT_QLOC_1890_PROJECT_STATUS_SNAPSHOT.csv:3,False
VAL1890_17_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1890_NO_SOURCE_PREFACTOR_THEOREM_ATTEMPT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1890_MATTER_NORMALIZATION_OWNER_AUDIT_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\DELTAW_SPECIES1890_FIRST_COMPONENT_ROW_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1890_COMPONENT_ROW_PROJECTION_REQUIREMENTS_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1890\P8_Y5_PARENT_QLOC_1890_NO_PREFACTOR_COMPONENT_DRYRUN_RESULTS.csv,False
VAL1890_18_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1890_19_formalization_untouched,PASS,formalization_1890_count=0,False
VAL1890_OVERALL,PASS,1890 no-source-prefactor parent action clause or component basis first source row,False
