source_id,relative_path,absolute_path,exists,required_needles,found_needles,missing_needles,purpose,valid_for_claim,timestamp_utc
SRC2687_2686_NEXT,source-intake/mts_residuals/P8_Y5_R2FR_2686_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2686_NEXT_TARGET.csv,true,"NEXT2686_0_selected;no-Hom(SpeciesLabel/Hidden/Readout, Coeff_active_source);Delta_w_AB is decomposed","NEXT2686_0_selected;no-Hom(SpeciesLabel/Hidden/Readout, Coeff_active_source);Delta_w_AB is decomposed",,confirms selected 2687 no-Hom/finite-basis target,false,2026-06-23T06:57:32.911182+00:00
SRC2687_2686_REQUIREMENTS,source-intake/mts_residuals/P8_Y5_R2FR_2686_SORT_DISJOINTNESS_NOHOM_REQUIREMENTS_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2686_SORT_DISJOINTNESS_NOHOM_REQUIREMENTS_NONCLAIM.csv,true,SDN2686_2_nohom_species_source;MISSING_SPECIES_TO_SOURCE_NOHOM;SDN2686_7_verdict,SDN2686_2_nohom_species_source;MISSING_SPECIES_TO_SOURCE_NOHOM;SDN2686_7_verdict,,imports current no-Hom requirements,false,2026-06-23T06:57:32.911625+00:00
SRC2687_2686_QAUDIT,source-intake/mts_residuals/P8_Y5_R2FR_2686_Q_DESCENT_ADMISSIBILITY_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2686_Q_DESCENT_ADMISSIBILITY_AUDIT.csv,true,QDA2686_2_source_prefactor_counterexample;COUNTEREXAMPLE_SURVIVES_Q_DESCENT_ALONE;QDA2686_5_verdict,QDA2686_2_source_prefactor_counterexample;COUNTEREXAMPLE_SURVIVES_Q_DESCENT_ALONE;QDA2686_5_verdict,,imports q-descent insufficiency and counterexample,false,2026-06-23T06:57:32.912033+00:00
SRC2687_1896_ATTEMPT,source-intake/microscope/branch_locked_wep/residuals/P8_Y5_PARENT_QLOC_1896_PARENT_SORT_DISJOINTNESS_NOHOM_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1896_PARENT_SORT_DISJOINTNESS_NOHOM_ATTEMPT.csv,true,NH1896_1_conditional_typed_proof;PARENT_SORT_DISJOINTNESS_NOHOM_NOT_DERIVED;NH1896_5_verdict,NH1896_1_conditional_typed_proof;PARENT_SORT_DISJOINTNESS_NOHOM_NOT_DERIVED;NH1896_5_verdict,,imports older no-Hom proof attempt,false,2026-06-23T06:57:32.912475+00:00
SRC2687_1896_VALIDATION,source-intake/mts_residuals/P8_Y5_BRR545_1896_VALIDATION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1896_VALIDATION.csv,true,VAL1896_01_nohom_verdict;VAL1896_02_deltaw_basis;VAL1896_OVERALL,VAL1896_01_nohom_verdict;VAL1896_02_deltaw_basis;VAL1896_OVERALL,,imports older validation status,false,2026-06-23T06:57:32.912868+00:00
SRC2687_2651_ATTEMPT,source-intake/mts_residuals/P8_Y5_NOHOM_DELTABASIS_2651_PARENT_SORT_NOHOM_CONSTRUCTOR_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NOHOM_DELTABASIS_2651_PARENT_SORT_NOHOM_CONSTRUCTOR_ATTEMPT.csv,true,NH2651_1_parent_sort_constructor;PARENT_SORT_NOHOM_CONSTRUCTOR_NOT_DERIVED;NH2651_5_verdict,NH2651_1_parent_sort_constructor;PARENT_SORT_NOHOM_CONSTRUCTOR_NOT_DERIVED;NH2651_5_verdict,,imports later no-Hom constructor attempt,false,2026-06-23T06:57:32.913561+00:00
SRC2687_2651_BASIS,source-intake/mts_residuals/P8_Y5_NOHOM_DELTABASIS_2651_FINITE_DELTAW_COMPONENT_BASIS_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NOHOM_DELTABASIS_2651_FINITE_DELTAW_COMPONENT_BASIS_NONCLAIM.csv,true,DWB2651_0_vector_space;DWB2651_9_acceptance;POLICY_WRITTEN_NONCLAIM,DWB2651_0_vector_space;DWB2651_9_acceptance;POLICY_WRITTEN_NONCLAIM,,imports finite Delta_w basis,false,2026-06-23T06:57:32.914387+00:00
SRC2687_2651_CLAIMS,source-intake/mts_residuals/P8_Y5_NOHOM_DELTABASIS_2651_CLAIM_GATES.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NOHOM_DELTABASIS_2651_CLAIM_GATES.csv,true,CG2651_0_nohom;FAIL_PARENT_SORT_NOHOM_CONSTRUCTOR_NOT_DERIVED;CLAIM_BLOCKED,CG2651_0_nohom;FAIL_PARENT_SORT_NOHOM_CONSTRUCTOR_NOT_DERIVED;CLAIM_BLOCKED,,imports later claim gate status,false,2026-06-23T06:57:32.914791+00:00
SRC2687_1236_CERT,source-intake/mts_residuals/P8_Y5_R10_1236_PARENT_TYPED_OBJECT_LANGUAGE_CERTIFICATE_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1236_PARENT_TYPED_OBJECT_LANGUAGE_CERTIFICATE_ATTEMPT.csv,true,CERT1236_0_parent_sorts;CERT1236_5_source_label_forgetting;CERTIFICATE_SCHEMA_VALID_NOT_PARENT_DERIVED,CERT1236_0_parent_sorts;CERT1236_5_source_label_forgetting;CERTIFICATE_SCHEMA_VALID_NOT_PARENT_DERIVED,,imports typed sort certificate,false,2026-06-23T06:57:32.915203+00:00
SRC2687_1220_TYPED,source-intake/mts_residuals/P8_Y5_R10_1220_PARENT_TYPED_SIGNATURE_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1220_PARENT_TYPED_SIGNATURE_ATTEMPT.csv,true,PTOL1220_3_source_weight_exclusion;PTOL1220_7_verdict;PARENT_TYPED_OBJECT_LANGUAGE_SIGNATURE_NOT_DERIVED,PTOL1220_3_source_weight_exclusion;PTOL1220_7_verdict;PARENT_TYPED_OBJECT_LANGUAGE_SIGNATURE_NOT_DERIVED,,imports typed signature verdict,false,2026-06-23T06:57:32.915601+00:00
