branch_id,source_key,source_path,exists,needles_present,required_needles,use_in_1680,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1679_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1679-Y5-R2FR-parent-Rsource-basis-minimal-symbolic-map-or-data-probe.md,True,True,The minimal symbolic `R_source` basis can be written; not parent-signed,source-current owner zero theorem audit and finite coefficient contract,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1679_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1679_VALIDATION.csv,True,True,VAL1679_OVERALL; PASS,source-current owner zero theorem audit and finite coefficient contract,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1679_basis_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1679_BASIS_COMPONENT_MAP_NONCLAIM.csv,True,True,BMAP1679_0; qbar_source_weight; BMAP1679_5; beta_source_alpha_projection,source-current owner zero theorem audit and finite coefficient contract,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1679_basis_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1679_BASIS_VERDICT.csv,True,True,NO_ZERO_THEOREM_FROM_SYMBOL_NAMES,source-current owner zero theorem audit and finite coefficient contract,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1338_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1338-Y5-R10-RAB-parent-object-language-no-source-slot-theorem-or-explicit-closure.md,True,True,NoSourceOnlySpeciesSlot; explicit closure,source-current owner zero theorem audit and finite coefficient contract,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1338_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1338_VALIDATION.csv,True,True,VAL1338_1_theorem_not_derived; PASS,source-current owner zero theorem audit and finite coefficient contract,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1338_theorem_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1338_OBJECT_LANGUAGE_THEOREM_ATTEMPT.csv,True,True,OLT1338_6_verdict; NOT_DERIVED_CURRENT_CORPUS,source-current owner zero theorem audit and finite coefficient contract,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1338_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1338_NO_SOURCE_SLOT_CLOSURE_CONDITION.csv,True,True,CLOS1338_2_no_source_only_species_slot; SHARPEST_EXPLICIT_CLOSURE,source-current owner zero theorem audit and finite coefficient contract,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1338_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1338_PROMOTION_EVIDENCE_REQUIREMENTS.csv,True,True,REQ1338_0_primitive_constructor_list; MISSING,source-current owner zero theorem audit and finite coefficient contract,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1338_countermodels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1338_LIVE_COUNTERMODEL_BOUNDARIES.csv,True,True,CM1338_0_relative_wA; LIVE_COUNTERMODEL_UNTIL_CLOSURE_DERIVED_OR_ADOPTED,source-current owner zero theorem audit and finite coefficient contract,False,False
