check_id,passed,detail,generated_utc
VAL2900_0_sources_exist,True,all registered source paths exist,2026-06-24T22:07:55.585534+00:00
VAL2900_1_source_anchors,True,all registered source anchors were found,2026-06-24T22:07:55.585560+00:00
VAL2900_2_owner_refused,True,source-worldtube/current-complex owner theorem remains refused,2026-06-24T22:07:55.585573+00:00
VAL2900_3_hilbert_route_retained,True,Hilbert-current route retained as least-circular contract,2026-06-24T22:07:55.585585+00:00
VAL2900_4_required_escape_rows,True,all required current-escape symbols are present,2026-06-24T22:07:55.585595+00:00
VAL2900_5_escape_rows_nonclaim,True,all escape rows remain nonclaim,2026-06-24T22:07:55.585607+00:00
VAL2900_6_escape_units_sources,True,non-total escape rows have units and existing source paths,2026-06-24T22:07:55.585618+00:00
VAL2900_7_evaluator_refuses,True,strict source-complex evaluator refuses unsigned owner clauses,2026-06-24T22:07:55.585630+00:00
VAL2900_8_no_shortcut_guard,True,"fitted GM, source-only slots and Noether-only closure remain forbidden",2026-06-24T22:07:55.585640+00:00
VAL2900_9_local_gr_fail_closed,True,local GR/Newton remains fail-closed,2026-06-24T22:07:55.585647+00:00
VAL2900_10_next_target_2901,True,2901 q/observed-stack kernel target selected,2026-06-24T22:07:55.585659+00:00
VAL2900_11_branch_copies_exist,True,branch copies were written,2026-06-24T22:07:55.585671+00:00
VAL2900_12_csv_outputs_parse,True,all generated CSV outputs parse cleanly,2026-06-24T22:07:55.585682+00:00
VAL2900_13_formalization_untouched_during_run,True,formalization-workbench was not touched during this run,2026-06-24T22:07:55.585692+00:00
VAL2900_OVERALL,True,2900 validation overall,2026-06-24T22:07:55.585704+00:00
