source_id,source_kind,source_locator,source_exists,needle,needle_found,role,source_validated,valid_for_claim,timestamp_utc
SRC4861_00_3779,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3779-Y5-R2FR-qobs-EM-readout-gauge-and-universal-ZEM-certificate.md,True,EXACT_NO_EM_SHADOW_METRIC_CRITERION,True,same-public-metric criterion,True,False,2026-07-10T02:15:00+01:00
SRC4861_01_1030,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,True,SPM1030_0_public_metric_object,True,public matter metric contract,True,False,2026-07-10T02:15:00+01:00
SRC4861_02_4852,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4852-Y5-R2FR-local-GR-residual-rebase-after-memory-cuscuton-and-Gamma-zero.md,True,linearized,True,Newton/Hilbert source charge baseline,True,False,2026-07-10T02:15:00+01:00
SRC4861_03_4856,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4856-Y5-R2FR-time-flow-Hilbert-variation-and-preferred-frame-PPN-alpha1-alpha2-gate.md,True,Multiplier-complete Hilbert tensor,True,normalized-flow source variation,True,False,2026-07-10T02:15:00+01:00
SRC4861_04_4857,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4857-Y5-R2FR-parent-time-coframe-kinetic-owner-or-PPN-safe-coefficient-surface-and-mode-stability-gate.md,True,c_2=-,True,unhatted coefficient surface,True,False,2026-07-10T02:15:00+01:00
SRC4861_05_4860,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4860-Y5-R2FR-parent-coupling-coscaling-law-beta-u-over-p-or-first-EM-radiation-source-profile-test.md,True,SHARED_CONE_COUPLING_LAW_4860,True,shared characteristic metric,True,False,2026-07-10T02:15:00+01:00
SRC4861_06_bounds,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R5_alpha1,True,weak preferred-frame comparator,True,False,2026-07-10T02:15:00+01:00
SRC4861_07_variables,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,hat_c_i_public,True,public-frame variables integrated,True,False,2026-07-10T02:15:00+01:00
SRC4861_08_equations,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,1.154 Public-frame matter variation,True,equation integration,True,False,2026-07-10T02:15:00+01:00
SRC4861_09_checkpoint,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4861-Y5-R2FR-shared-cone-matter-frame-Hilbert-variation-or-base-metric-branch-selection.md,True,PUBLIC_FRAME_VARIATION_SELECTION_4861,True,human derivation,True,False,2026-07-10T02:15:00+01:00
SRC4861_10_formal877,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\877-PPC4161-public-frame-variation-and-branch-selection.md,True,PPC4161_PUBLIC_FRAME_SELECTION_4861,True,formal integration,True,False,2026-07-10T02:15:00+01:00
SRC4861_11_claim,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-703,True,claim register,True,False,2026-07-10T02:15:00+01:00
SRC4861_12_redteam,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,105. Public-frame variation,True,red-team integration,True,False,2026-07-10T02:15:00+01:00
SRC4861_13_spine,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,checkpoint 4861,True,spine integration,True,False,2026-07-10T02:15:00+01:00
SRC4861_14_resume,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,Last checkpoint: `4861-,True,resume marker,True,False,2026-07-10T02:15:00+01:00
SRC4861_15_script,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4861_public_frame_variation_and_branch_selection.py,True,"CHECKPOINT = ""4861""",True,executable symbolic gate,True,False,2026-07-10T02:15:00+01:00
SRC4861_16_redefinition,primary_web_verified,https://arxiv.org/abs/gr-qc/0502066,True,exact Einstein-aether coefficient transformation under constant disformal field redefinition,True,primary frame transformation,True,False,2026-07-10T02:15:00+01:00
SRC4861_17_PPN,primary_web_verified,https://arxiv.org/abs/gr-qc/0509083,True,exact alpha1 and alpha2 formulas with minimal matter coupling,True,primary public-frame PPN,True,False,2026-07-10T02:15:00+01:00
SRC4861_18_modes,primary_web_verified,https://arxiv.org/abs/1802.04303,True,reduced scalar/vector/tensor kinetic coefficients and speeds,True,primary public-frame mode checks,True,False,2026-07-10T02:15:00+01:00
