branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_PARENT_Q_REMOVAL_CERTIFICATE_2311,VAL2311_00_sources_exist,PASS,every cited source path exists,false
MTS_R2FR_PARENT_Q_REMOVAL_CERTIFICATE_2311,VAL2311_01_needles_found,PASS,all source needles were found,false
MTS_R2FR_PARENT_Q_REMOVAL_CERTIFICATE_2311,VAL2311_02_certificate_verdict,PASS,q-removal certificate verdict is nonclaim,false
MTS_R2FR_PARENT_Q_REMOVAL_CERTIFICATE_2311,VAL2311_03_degree_count_theorem,PASS,degree-count no-pole condition is explicit,false
MTS_R2FR_PARENT_Q_REMOVAL_CERTIFICATE_2311,VAL2311_04_boundary_neutrality,PASS,boundary/source neutrality remains blocked,false
MTS_R2FR_PARENT_Q_REMOVAL_CERTIFICATE_2311,VAL2311_05_no_pole_proof_status,PASS,no-pole proof not activated,false
MTS_R2FR_PARENT_Q_REMOVAL_CERTIFICATE_2311,VAL2311_06_fallback_pack,PASS,independent q fallback pack staged,false
MTS_R2FR_PARENT_Q_REMOVAL_CERTIFICATE_2311,VAL2311_07_next_target,PASS,next target selected,false
MTS_R2FR_PARENT_Q_REMOVAL_CERTIFICATE_2311,VAL2311_08_claims_blocked,PASS,local GR/Newton claim remains blocked,false
MTS_R2FR_PARENT_Q_REMOVAL_CERTIFICATE_2311,VAL2311_09_refusals_block,PASS,refusal runner blocks premature claims,false
MTS_R2FR_PARENT_Q_REMOVAL_CERTIFICATE_2311,VAL2311_10_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_PARENT_Q_REMOVAL_CERTIFICATE_2311,VAL2311_11_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_PARENT_Q_REMOVAL_CERTIFICATE_2311,VAL2311_12_formalization_untouched_by_2311,PASS,no 2311 checkpoint output appears in formalization-workbench,false
MTS_R2FR_PARENT_Q_REMOVAL_CERTIFICATE_2311,VAL2311_OVERALL,PASS,"2311 proves the no-pole route only as an exact conditional theorem, rejects current activation due missing parent Omega/generator/degree/descent/boundary evidence, and stages the independent q fallback source pack.",false
