timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,row_id,symbol,definition,observable_link,status,value,units,source_path,no_cancellation_policy,score_ready
2026-06-21T00:21:41.309033+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2171,False,False,FLR2171_0_ZR,Z_R,coefficient of h^ij D_i C_R D_j C_R,R10;PPN;clock;orbital;local_GR,MISSING_ZERO_THEOREM_OR_PARENT_OPERATOR_COEFFICIENT,MISSING_NUMERIC_VALUE,MISSING_UNITS,MISSING_SOURCE_PATH,True,False
2026-06-21T00:21:41.309037+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2171,False,False,FLR2171_1_MR2,M_R^2,coefficient of C_R^2 or finite range owner,R10;clock;orbital,MISSING_ZERO_THEOREM_OR_PARENT_MASS_GAP,MISSING_NUMERIC_VALUE,MISSING_UNITS,MISSING_SOURCE_PATH,True,False
2026-06-21T00:21:41.309040+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2171,False,False,FLR2171_2_JR,J_R,direct source current coefficient multiplying C_R,R10;PPN;WEP;local_GR,MISSING_MATTER_DESCENT_ZERO_OR_SOURCE_CURRENT_ROW,MISSING_NUMERIC_VALUE,dimensionless_or_declared_source_unit,MISSING_SOURCE_PATH,True,False
2026-06-21T00:21:41.309043+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2171,False,False,FLR2171_3_QR,Q_R/q_R_hat,boundary/exterior reciprocal charge or normalized hair amplitude,PPN;orbital;light_time;local_GR,MISSING_BOUNDARY_NO_CHARGE_THEOREM_OR_QR_ROW,MISSING_NUMERIC_VALUE,dimensionless_or_length_by_convention,MISSING_SOURCE_PATH,True,False
2026-06-21T00:21:41.309046+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2171,False,False,FLR2171_4_bR,b_R,common Weyl/log-coframe derivative with respect to C_R,PPN;clock;WEP;orbital;local_GR,MISSING_NO_SHADOW_ZERO_OR_BOUND,MISSING_NUMERIC_VALUE,dimensionless,MISSING_SOURCE_PATH,True,False
2026-06-21T00:21:41.309052+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2171,False,False,FLR2171_5_dR,d_R,common disformal/preferred-frame derivative,PPN_preferred_frame;clock;orbital;local_GR,MISSING_DISFORMAL_ZERO_OR_BOUND,MISSING_NUMERIC_VALUE,dimensionless_or_declared_scale,MISSING_SOURCE_PATH,True,False
2026-06-21T00:21:41.309055+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2171,False,False,FLR2171_6_wR,w_R,source-only matter prefactor derivative,WEP;R10_source_leg;PPN_source_normalization;clock,MISSING_NO_SOURCE_ONLY_SLOT_OR_BOUND,MISSING_NUMERIC_VALUE,dimensionless,MISSING_SOURCE_PATH,True,False
2026-06-21T00:21:41.309058+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2171,False,False,FLR2171_7_endpoint_tau,epsilon_endpoint_tau_R,"boundary endpoint, source support and tau projection leakage",clock;orbital;PPN;local_GR,MISSING_BOUNDARY_READOUT_TAU_DESCENT_OR_BOUND,MISSING_NUMERIC_VALUE,dimensionless_projection_norm,MISSING_SOURCE_PATH,True,False
2026-06-21T00:21:41.309061+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2171,False,False,FLR2171_8_beta_source,delta_beta_source,second-order source-normalized beta residual from active coupling,PPN;local_GR,MISSING_BETA_SOURCE_COUPLING_ZERO_OR_VECTOR_ROW,MISSING_NUMERIC_VALUE,dimensionless,MISSING_SOURCE_PATH,True,False
2026-06-21T00:21:41.309064+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2171,False,False,FLR2171_9_total_abs,epsilon_local_abs,no-cancellation envelope across active local residual rows,all_local_arenas,MISSING_ALL_COMPONENTS,MISSING_NUMERIC_VALUE,dimensionless_or_component_declared,MISSING_SOURCE_PATH,True,False
