timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T07:00:36.751233+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2038_00_sources_exist,PASS,all cited source paths and needles exist,False
2026-06-20T07:00:36.751258+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2038_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T07:00:36.751264+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2038_02_factor_two_locked,PASS,C_R_norm convention locks the q_R_hat factor-of-two collision,False
2026-06-20T07:00:36.751269+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2038_03_bound_numeric,PASS,external C_R_norm bound target is positive and dimensionless,False
2026-06-20T07:00:36.751273+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2038_04_bound_not_prediction,PASS,bound target is not promoted as an MTS prediction,False
2026-06-20T07:00:36.751277+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2038_05_prediction_missing,PASS,no MTS Q_R/C_R_norm prediction row is accepted,False
2026-06-20T07:00:36.751281+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2038_06_score_blocked,PASS,PPN score is blocked until prediction and tail envelope exist,False
2026-06-20T07:00:36.751285+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2038_07_local_claim_blocked,PASS,local/public claim gates remain blocked,False
2026-06-20T07:00:36.751290+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2038_08_next_selected,PASS,2039 target is selected,False
2026-06-20T07:00:36.751294+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2038_09_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T07:00:36.751298+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2038_10_no_formalization_2038_artifacts,PASS,no 2038 artifacts were written under formalization-workbench,False
2026-06-20T07:00:36.751302+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2038_OVERALL,PASS,2038 acquires a real external C_R_norm bound target and keeps theory claims blocked,False
