same_parent_branch_id,lock_id,operator_family,coefficient_symbol,current_coefficient,lock_status,unlock_condition,induced_observable,source_vector_row,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R11LOCK1513_00,boundary_topological_terms,c_boundary_or_c_GB,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,ACTIVE_LOCAL_OPERATOR_BRANCH_UNTIL_ZERO_OR_BOUND,"parent zero theorem, topological/no-flux theorem, double-zero selector, or sourced numeric coefficient/bound",gamma_minus_1;beta_minus_1;alpha3;xi;operator_ledger,R11_1512_00,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R11LOCK1513_01,R2_fR_scalar_mode,c_R2_or_c_fR,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,ACTIVE_LOCAL_OPERATOR_BRANCH_UNTIL_ZERO_OR_BOUND,"parent zero theorem, topological/no-flux theorem, double-zero selector, or sourced numeric coefficient/bound",gamma_minus_1;beta_minus_1;alpha(lambda);operator_ledger,R11_1512_01,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R11LOCK1513_02,Ricci_Weyl_squared,c_Ricci_or_c_Weyl,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,ACTIVE_LOCAL_OPERATOR_BRANCH_UNTIL_ZERO_OR_BOUND,"parent zero theorem, topological/no-flux theorem, double-zero selector, or sourced numeric coefficient/bound",gamma_minus_1;xi;operator_ledger,R11_1512_02,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R11LOCK1513_03,scalar_tensor_class_metric,F_phi_C_or_c_scalar,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,ACTIVE_LOCAL_OPERATOR_BRANCH_UNTIL_ZERO_OR_BOUND,"parent zero theorem, topological/no-flux theorem, double-zero selector, or sourced numeric coefficient/bound",clock_residual;gamma_minus_1;beta_minus_1;Gdot_over_G;alpha(lambda);operator_ledger,R11_1512_03,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R11LOCK1513_04,vector_preferred_frame,c_domain_vector_or_selector_marker,MISSING_DOMAIN_VECTOR_ABSENCE_THEOREM_OR_NUMERIC_COEFFICIENTS,ACTIVE_LOCAL_OPERATOR_BRANCH_UNTIL_ZERO_OR_BOUND,"parent zero theorem, topological/no-flux theorem, double-zero selector, or sourced numeric coefficient/bound",alpha1;alpha2;alpha3;xi;operator_ledger,R11_1512_04,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R11LOCK1513_05,torsion_nonmetricity,c_T_or_c_Q,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,ACTIVE_LOCAL_OPERATOR_BRANCH_UNTIL_ZERO_OR_BOUND,"parent zero theorem, topological/no-flux theorem, double-zero selector, or sourced numeric coefficient/bound",eta_WEP;source_charge_residual;clock_residual;lightcone_residual;operator_ledger,R11_1512_05,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R11LOCK1513_06,bulk_X_force_law,q_X_or_c_X,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,ACTIVE_LOCAL_OPERATOR_BRANCH_UNTIL_ZERO_OR_BOUND,"parent zero theorem, topological/no-flux theorem, double-zero selector, or sourced numeric coefficient/bound",eta_source_AB;gamma_minus_1;beta_minus_1;alpha(lambda);operator_ledger,R11_1512_06,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R11LOCK1513_07,nonlocal_memory_kernel,c_nonlocal_or_K_norm,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,ACTIVE_LOCAL_OPERATOR_BRANCH_UNTIL_ZERO_OR_BOUND,"parent zero theorem, topological/no-flux theorem, double-zero selector, or sourced numeric coefficient/bound",alpha3;Gdot_over_G;alpha(lambda);operator_ledger,R11_1512_07,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R11LOCK1513_08,source_normalization_operator,c_domain_source_normalization_operator,MISSING_DOMAIN_MU_EXTRA_OPERATOR_ZERO_OR_NUMERIC_COEFFICIENT,ACTIVE_LOCAL_OPERATOR_BRANCH_UNTIL_ZERO_OR_BOUND,"parent zero theorem, topological/no-flux theorem, double-zero selector, or sourced numeric coefficient/bound",alpha1;alpha2;alpha3;xi;operator_ledger,R11_1512_08,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R11LOCK1513_09,projector_domain_stress,c_projector_domain_stress,0_IF_PARENT_OWNS_METRIC_INDEPENDENT_TOPOLOGICAL_P_D_ELSE_MISSING_PROJECTOR_STRESS_COEFFICIENT,ACTIVE_LOCAL_OPERATOR_BRANCH_UNTIL_ZERO_OR_BOUND,"parent zero theorem, topological/no-flux theorem, double-zero selector, or sourced numeric coefficient/bound",alpha1;alpha2;alpha3;xi;operator_ledger,R11_1512_09,False,False,False,False
