timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,role,valid_for_claim
2026-06-30T23:16:04+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_PARENT_INNER_PRODUCT_OR_ALPHA_FINITE_3809,3809,SRC3809_0_3808_ZEM_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3808-Y5-R2FR-visible-coefficient-type-system-from-representation-superselection-or-finite-bounds.md,true,ORT3808_5_ZEM_guard,true,3808 guard: q_star does not derive Z_EM/alpha,false
2026-06-30T23:16:04+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_PARENT_INNER_PRODUCT_OR_ALPHA_FINITE_3809,3809,SRC3809_1_3791_ZEM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3791-Y5-R2FR-ZEM-fixed-normalization-or-betaZ-bound.md,true,ZFT3791_1_conditional_zero,true,3791 fixed-normalization theorem,false
2026-06-30T23:16:04+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_PARENT_INNER_PRODUCT_OR_ALPHA_FINITE_3809,3809,SRC3809_2_1057_noF2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1057-Y5-R10-unique-Maxwell-subblock-no-independent-F2-ban-or-balpha-retention.md,true,UMS1057_2_no_independent_F2,true,1057 no-independent-F2 gate,false
2026-06-30T23:16:04+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_PARENT_INNER_PRODUCT_OR_ALPHA_FINITE_3809,3809,SRC3809_3_1058_ZA,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1058-Y5-R10-visible-operator-domain-exhaustion-or-alpha-counterterm-prior.md,true,ACP1058_0_ZA_decomposition,true,1058 alpha counterterm decomposition,false
2026-06-30T23:16:04+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_PARENT_INNER_PRODUCT_OR_ALPHA_FINITE_3809,3809,SRC3809_4_1099_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1099-Y5-R10-unique-EM-kinetic-owner-no-extra-F2-theorem-or-alpha-coefficient-source-row.md,true,UEM1099_1_chain_rule,true,1099 unique EM owner chain-rule theorem,false
2026-06-30T23:16:04+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_PARENT_INNER_PRODUCT_OR_ALPHA_FINITE_3809,3809,SRC3809_5_1100_TQ,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1100-Y5-R10-parent-TQ-owner-fixed-charge-lattice-and-gauge-norm-signature.md,true,TQT1100_0_exact_conditional,true,1100 T_Q/gauge-norm signature theorem,false
2026-06-30T23:16:04+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_PARENT_INNER_PRODUCT_OR_ALPHA_FINITE_3809,3809,SRC3809_6_1110_tracks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1110-Y5-R10-alpha-normalization-vs-drift-two-track-ledger.md,true,TRACK1110_N0,true,1110 normalization/drift two-track split,false
2026-06-30T23:16:04+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_PARENT_INNER_PRODUCT_OR_ALPHA_FINITE_3809,3809,SRC3809_7_1111_drift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1111-Y5-R10-alpha-drift-zero-theorem-or-product-source-vector.md,true,ADZ1111_1_chain_rule,true,1111 alpha drift chain-rule theorem,false
2026-06-30T23:16:04+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_PARENT_INNER_PRODUCT_OR_ALPHA_FINITE_3809,3809,SRC3809_8_1112_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1112-Y5-R10-ZQeff-descent-clause-audit-or-alpha-product-runner-contract.md,true,ZQD1112_0_sandwich_statement,true,1112 Z_Q_eff descent sandwich theorem,false
2026-06-30T23:16:04+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_PARENT_INNER_PRODUCT_OR_ALPHA_FINITE_3809,3809,SRC3809_9_3792_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3792-Y5-R2FR-same-current-Ward-Hilbert-stress-owner-or-epsilonJ-bound.md,true,SCW3792_1_same_current_definition,true,same-current owner required for alpha source/readout,false
2026-06-30T23:16:04+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_PARENT_INNER_PRODUCT_OR_ALPHA_FINITE_3809,3809,SRC3809_10_1052_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1052-Y5-R10-tau-clock-Xhat-normalization-or-alpha-WEP-R10-projection-source.md,true,TCN1052_4_verdict,true,clock product is not standalone b_alpha,false
2026-06-30T23:16:04+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_PARENT_INNER_PRODUCT_OR_ALPHA_FINITE_3809,3809,SRC3809_11_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,true,3809-Y5-R2FR-Maxwell-normalization-from-parent-inner-product-or-alpha-finite-branch.md,true,live spine target,false
