same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1508_0_local_sources,PASS,all cited 1507/energy/operator/R10 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1508_1_exact_conditional,PASS,field-specific positive-operator zero theorem recorded as exact conditional
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1508_2_template_guardrail,PASS,generic positive operator substitution is rejected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1508_3_no_instantiation,PASS,current branch does not instantiate L_X
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1508_4_certificate_blocked,PASS,alpha=0 acceptance remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1508_5_alpha_pack_nonclaim,PASS,alpha source pack rows are schema-only and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1508_6_acquisition_ledger,PASS,source acquisition ledger covers field/operator/source/test/boundary/projection/tau/bound curve
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1508_7_live_targets_absent,PASS,live R10 bound curve/kernel targets remain absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1508_8_Cparent_refused,PASS,C_parent import was not performed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1508_9_csv_parse,PASS,all generated 1508 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1508_10_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1508_11_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1508_12_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1508_13_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1508_14_overall,PASS,1508 kept the L_X zero proof conditional and emitted a nonclaim alpha/tau/bound source pack
