check_id,check,passed,detail
VAL3416_0_sources_exist,every cited local source path exists,True,22/22 source paths exist
VAL3416_1_scope,no output path targets formalization-workbench,True,all outputs are under post-checkpoint-work
VAL3416_2_all_nonclaim,all rows keep valid_for_claim=false,True,"3416 is selector synthesis/demotion gate, not a claim"
VAL3416_3_selector_math,exact conditional EH selector math is preserved,True,q-basic two-derivative metric normal form selects EH conditionally
VAL3416_4_minimum_pole_nonclaim,minimum GR pole remains nonclaim,True,minimum row is exact conditional but not parent-signed
VAL3416_5_hidden_stress_fail,hidden stress is not globally excluded,True,safe classes are class-by-class only
VAL3416_6_residual_demotion,non-EH residual demotion rows are explicit,True,bound interface ready but values missing
VAL3416_7_local_GR_blocked,local-GR promotion remains blocked,True,"selector, hidden stress, residual and q_loc gates remain open"
VAL3416_8_next_target,next target attacks retained q_loc/vector risk,True,3417-Y5-R2FR-q_loc-U2-alpha-vector-and-retained-beta-stress-bound-pack-under-AX1090.md
VAL3416_9_overall,3416 selector/stress gate is internally valid,True,PASS
