timestamp_utc,branch_id,checkpoint_id,check_id,description,passed
2026-07-03T07:42:06+00:00,MTS_R2FR_Y5_GAMMA_DAMPING_REPAIR_4225,4225,VAL4225_0_sources_exist,all source paths exist,True
2026-07-03T07:42:06+00:00,MTS_R2FR_Y5_GAMMA_DAMPING_REPAIR_4225,4225,VAL4225_1_source_needles,all required source text found,True
2026-07-03T07:42:06+00:00,MTS_R2FR_Y5_GAMMA_DAMPING_REPAIR_4225,4225,VAL4225_2_route_split,"route rows include boundary repair, open-system action, energy balance and metric guard",True
2026-07-03T07:42:06+00:00,MTS_R2FR_Y5_GAMMA_DAMPING_REPAIR_4225,4225,VAL4225_3_obligations,"obligations include gamma mode, bath variables, energy, current, stress and solder",True
2026-07-03T07:42:06+00:00,MTS_R2FR_Y5_GAMMA_DAMPING_REPAIR_4225,4225,VAL4225_4_bounds,"bounds include boundary zero, open energy, core bound and local projection",True
2026-07-03T07:42:06+00:00,MTS_R2FR_Y5_GAMMA_DAMPING_REPAIR_4225,4225,VAL4225_5_decision_nonclaim,decision records boundary-safe/no-damping and open-system-not-owned,True
2026-07-03T07:42:06+00:00,MTS_R2FR_Y5_GAMMA_DAMPING_REPAIR_4225,4225,VAL4225_6_firewall,"firewall blocks magic damping, free boundary adoption, bath without stress, metric dumping and local-GR claim",True
2026-07-03T07:42:06+00:00,MTS_R2FR_Y5_GAMMA_DAMPING_REPAIR_4225,4225,VAL4225_7_no_claim_flags,all generated claim flags remain false,True
2026-07-03T07:42:06+00:00,MTS_R2FR_Y5_GAMMA_DAMPING_REPAIR_4225,4225,VAL4225_8_docs_written,formal and checkpoint docs written,True
2026-07-03T07:42:06+00:00,MTS_R2FR_Y5_GAMMA_DAMPING_REPAIR_4225,4225,VAL4225_9_claim_register,claim register contains L-066,True
2026-07-03T07:42:06+00:00,MTS_R2FR_Y5_GAMMA_DAMPING_REPAIR_4225,4225,VAL4225_10_spine_packet,spine and packet contain 4225 markers,True
2026-07-03T07:42:06+00:00,MTS_R2FR_Y5_GAMMA_DAMPING_REPAIR_4225,4225,VAL4225_11_next_target,next target selected,True
2026-07-03T07:42:06+00:00,MTS_R2FR_Y5_GAMMA_DAMPING_REPAIR_4225,4225,VAL4225_12_script_exists,generator script exists,True
2026-07-03T07:42:06+00:00,MTS_R2FR_Y5_GAMMA_DAMPING_REPAIR_4225,4225,VAL4225_13_status,status records nonclaim route split,True
2026-07-03T07:42:06+00:00,MTS_R2FR_Y5_GAMMA_DAMPING_REPAIR_4225,4225,VAL4225_14_boundary_cost,boundary route explicitly costs damping ownership,True
