validation_id,passed,detail,timestamp_utc
VAL3978_00_sources_exist,True,all cited source paths exist,2026-07-01T16:40:29+00:00
VAL3978_01_needles_found,True,all cited source needles found,2026-07-01T16:40:29+00:00
VAL3978_02_theorem_shape,True,"source theorem, virial limit, Poynting route, GR guard, broad-zero refusal, certificate, and profile verdict present",2026-07-01T16:40:29+00:00
VAL3978_03_theorem_pieces,True,"theorem covers source zero, virial, Poynting, GR routing, and certificate",2026-07-01T16:40:29+00:00
VAL3978_04_poynting_contract,True,Poynting contract blocks matter-only deletion and EM overclaim,2026-07-01T16:40:29+00:00
VAL3978_05_schema,True,"source profile schema has required Q_lm, worldtube, Poynting, virial, routing, and provenance fields",2026-07-01T16:40:29+00:00
VAL3978_06_bounds,True,source residual bound rows present,2026-07-01T16:40:29+00:00
VAL3978_07_certificate,True,Z_source_Q_zero factors present,2026-07-01T16:40:29+00:00
VAL3978_08_feed,True,"feeds reach source, Poynting, GR residual, SO3, PPN, and next projector target",2026-07-01T16:40:29+00:00
VAL3978_09_decision,True,"decision gate records derivation, Poynting inclusion, GR routing, and profile fallback",2026-07-01T16:40:29+00:00
VAL3978_10_claim_gate,True,"claim gates block source zero, Poynting, projector, and local GR",2026-07-01T16:40:29+00:00
VAL3978_11_next_target,True,next target points to GR baseline residual projector/source profile runner,2026-07-01T16:40:29+00:00
VAL3978_12_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T16:40:29+00:00
VAL3978_13_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T16:40:29+00:00
VAL3978_14_doc_exists,True,checkpoint doc exists,2026-07-01T16:40:29+00:00
VAL3978_15_spine_updated,True,spine updated,2026-07-01T16:40:29+00:00
VAL3978_16_csv_parse,True,generated CSV files parse cleanly,2026-07-01T16:40:29+00:00
VAL3978_17_script_compile,True,script compiled before validation write,2026-07-01T16:40:29+00:00
VAL3978_18_no_pycache,True,scripts __pycache__ removed,2026-07-01T16:40:29+00:00
VAL3978_19_fair_comparator_guard,True,"quadrupole term is residual after GR baseline, not a blanket MTS penalty",2026-07-01T16:40:29+00:00
