owner_id,required_clause,result,reason,source_path,source_anchor,clause_passed,parent_owned,claim_unlocked,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
OWN2873_0_field_chart,"parent field chart owns Y_amp=(C_AB,delta_R)",FAIL,field-by-field parent map q(Phi) and matter lift remain unsigned,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2866_MINIMAL_PARENT_ACTION_CONTRACT.csv,PACT2866_0_fields,False,False,False,True,False,False,False,False,2026-06-24T14:40:40.631193+00:00
OWN2873_1_sigma_origin,sigma_R_source_sign derived before readout,FAIL,"quadratic action, Hessian entries, metric signature and Green orientation are not parent-signed",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2867_HESSIAN_FACTORISATION_TEST.csv,HESS2867_2_extract_sigma,False,False,False,True,False,False,False,False,2026-06-24T14:40:40.631197+00:00
OWN2873_2_rank_one_hessian,H_amp=n^T L_U n is a parent Hessian block,FAIL,"H_CC, H_CR, H_RR and L_U are absent from current parent action",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2867_HESSIAN_FACTORISATION_TEST.csv,HESS2867_1_rank_one_H,False,False,False,True,False,False,False,False,2026-06-24T14:40:40.631201+00:00
OWN2873_3_source_covector,source covector is parent-parallel to n,FAIL,J_U and worldtube/source measure are not sourced,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2867_HESSIAN_FACTORISATION_TEST.csv,HESS2867_3_source_covector,False,False,False,True,False,False,False,False,2026-06-24T14:40:40.631204+00:00
OWN2873_4_no_rescaling,one owner forbids independent current/projection rescaling,FAIL,owner acceptance test says the current-rescaling counterexample survives,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2852_OWNER_ACCEPTANCE_TEST.csv,OWN2852_1_no_independent_rescaling,False,False,False,True,False,False,False,False,2026-06-24T14:40:40.631207+00:00
OWN2873_5_common_green,C_AB and delta_R use one exterior 4*pi convention,FAIL,"operator pair, range hierarchy, boundary class and sign orientation remain conditional",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2866_MINIMAL_PARENT_ACTION_CONTRACT.csv,PACT2866_5_common_Green,False,False,False,True,False,False,False,False,2026-06-24T14:40:40.631210+00:00
OWN2873_6_boundary,K_amp+B_CAB+sigma_R B_R boundary charge is zero or explicitly included,FAIL,boundary/corner silence theorem missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2866_MINIMAL_PARENT_ACTION_CONTRACT.csv,PACT2866_6_boundary,False,False,False,True,False,False,False,False,2026-06-24T14:40:40.631213+00:00
OWN2873_7_quotient_vertical,v_amp is actual parent vertical generator with Dq[v_amp]=0,FAIL,actual q/v_amp/readout functor is not sourced,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2867_QUOTIENT_DQ_GATE.csv,DQ2867_4_verdict,False,False,False,True,False,False,False,False,2026-06-24T14:40:40.631216+00:00
OWN2873_8_matter_GM,ordinary matter and measured GM descend to quotient/basic variables,FAIL,matter descent and measured-GM source measure remain unsigned,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2866_MINIMAL_PARENT_ACTION_CONTRACT.csv,PACT2866_7_matter_readout,False,False,False,True,False,False,False,False,2026-06-24T14:40:40.631220+00:00
OWN2873_9_full_vector,full local PPN/Newton residual vector closes in same branch,FAIL,beta/preferred/source/endpoint/clock/orbital/q_loc rows remain open,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2866_MINIMAL_PARENT_ACTION_CONTRACT.csv,PACT2866_8_full_vector,False,False,False,True,False,False,False,False,2026-06-24T14:40:40.631223+00:00
