validation_id,status,detail,valid_for_claim
VAL1887_0_sources_exist,PASS,17/17 sources exist,False
VAL1887_1_needles_found,PASS,17/17 source needles found,False
VAL1887_2_counterexample_retained,PASS,direct-sum/source-weight counterexample remains explicit,False
VAL1887_3_object_language_not_promoted,PASS,"object-language typing is retained as conditional contract, not claim",False
VAL1887_4_action_scale_unsigned,PASS,action-scale owner remains unsigned,False
VAL1887_5_finite_contract_fields,PASS,finite_contract_fields=10,False
VAL1887_6_templates_nonclaim,PASS,"parent-zero, WEP, R10, PPN, and schema templates remain nonclaim",False
VAL1887_7_dryrun_failure_modes,PASS,"dryrun_statuses=REFUSED_CLOSURE_NOT_EVIDENCE,REFUSED_PARENT_OBJECT_LANGUAGE_UNSIGNED,REFUSED_SYNTAX_BY_DECREE,REFUSED_ACTION_SCALE_UNOWNED,REFUSED_BOUND_ANCHOR_NOT_PREDICTION,REFUSED_MISSING_COMPONENT_BASIS,REFUSED_TAU_SET_TO_ONE,REFUSED_G_ABSORPTION_WITHOUT_COMMON_MODE_GUARD,REFUSED_CANCELLATION_ONLY,SCHEMA_MATH_ONLY_NOT_EVIDENCE",False
VAL1887_8_runner_refusal,PASS,all live/candidate runner branches refuse claim scoring,False
VAL1887_9_claim_gates,PASS,all local/source-coupling claim gates remain blocked,False
VAL1887_10_decision,PASS,decision selects action-scale owner/readout stability or finite Delta_w vector next,False
VAL1887_11_next_target,PASS,1888 action-scale owner/readout stability selected,False
VAL1887_12_project_status,PASS,project status snapshot keeps source object-language/action-scale as main bottleneck,False
VAL1887_13_claim_flags_false,PASS,all claim flags false,False
VAL1887_14_blocked_markers_not_ready,PASS,blocked-marker rows are not claim-ready,False
VAL1887_15_csv_parse,PASS,P8_Y5_PARENT_QLOC_1887_SOURCE_REGISTER.csv:17; P8_Y5_PARENT_QLOC_1887_OBJECT_LANGUAGE_TYPING_PROOF_AUDIT.csv:10; P8_Y5_PARENT_QLOC_1887_ACTION_SCALE_NORMALIZATION_AUDIT.csv:6; P8_Y5_PARENT_QLOC_1887_FINITE_SOURCE_WEIGHT_VECTOR_INTAKE_CONTRACT.csv:10; P8_Y5_PARENT_QLOC_1887_SOURCE_WEIGHT_VECTOR_TEMPLATE_NONCLAIM.csv:5; P8_Y5_PARENT_QLOC_1887_SOURCE_WEIGHT_VECTOR_VALIDATOR_DRYRUN_CASES.csv:10; P8_Y5_PARENT_QLOC_1887_SOURCE_WEIGHT_VECTOR_VALIDATOR_DRYRUN_RESULTS.csv:10; P8_Y5_PARENT_QLOC_1887_RUNNER_REFUSAL.csv:4; P8_Y5_PARENT_QLOC_1887_CLAIM_GATE.csv:4; P8_Y5_PARENT_QLOC_1887_DECISION_LEDGER.csv:3; P8_Y5_PARENT_QLOC_1887_NEXT_TARGET.csv:1; P8_Y5_PARENT_QLOC_1887_PROJECT_STATUS_SNAPSHOT.csv:3,False
VAL1887_16_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1887_OBJECT_LANGUAGE_TYPING_PROOF_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1887_ACTION_SCALE_NORMALIZATION_AUDIT_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1887_FINITE_SOURCE_WEIGHT_VECTOR_CONTRACT_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\SOURCE_WEIGHT_VECTOR1887_TEMPLATE_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1887\P8_Y5_PARENT_QLOC_1887_SOURCE_WEIGHT_VECTOR_VALIDATOR_DRYRUN_RESULTS.csv,False
VAL1887_17_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1887_18_formalization_untouched,PASS,formalization_1887_count=0,False
VAL1887_OVERALL,PASS,1887 parent object-language typing or finite source-weight vector,False
