checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,row_id,symbol,definition,formula_or_bound,current_value,units,source_path,observable_link,status
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,FMB3096_0_cg,c_g,common Weyl/conformal derivative d ln A_g/dXhat for ordinary matter or source frame,|c_g| <= MISSING_COMMON_FRAME_BOUND,MISSING_CG_BOUND_OR_ZERO_THEOREM,dimensionless_per_normalized_Xhat,source-intake/mts_residuals/P8_Y5_R2FR_3096_FRAME_MARKER_BOUND_INPUT_PACK.csv,R10;PPN;clock;WEP_common_mode,MISSING_FRAME_LEAK_ZERO_OR_NUMERIC_BOUND
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,FMB3096_1_bdis,b_dis,representative disformal/profile-normalized matter frame derivative,|b_dis| <= MISSING_DISFORMAL_BOUND,MISSING_BDIS_BOUND_OR_ZERO_THEOREM,dimensionless_or_declared_profile_units,source-intake/mts_residuals/P8_Y5_R2FR_3096_FRAME_MARKER_BOUND_INPUT_PACK.csv,PPN;clock;orbital;R10,MISSING_DISFORMAL_ZERO_OR_NUMERIC_BOUND
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,FMB3096_2_bA,b_A,vertical derivative of material mass/species constants d ln m_A/dXhat or equivalent sensitivity,|b_A| <= MISSING_MATERIAL_CONSTANT_BOUND,MISSING_BA_BOUND_OR_ZERO_THEOREM,dimensionless_per_normalized_Xhat,source-intake/mts_residuals/P8_Y5_R2FR_3096_FRAME_MARKER_BOUND_INPUT_PACK.csv,WEP;clock;R10;particle_mass,MISSING_MATERIAL_CONSTANT_ZERO_OR_NUMERIC_BOUND
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,FMB3096_3_balpha,b_alpha,vertical derivative of alpha_EM/gauge/binding/clock readout constants,|b_alpha| <= MISSING_ALPHA_CLOCK_BOUND,MISSING_BALPHA_BOUND_OR_ZERO_THEOREM,dimensionless_per_normalized_Xhat,source-intake/mts_residuals/P8_Y5_R2FR_3096_FRAME_MARKER_BOUND_INPUT_PACK.csv,clock;fine_structure;EM;R10,MISSING_ALPHA_CONSTANT_ZERO_OR_NUMERIC_BOUND
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,FMB3096_4_bmarker,b_marker,vertical derivative of material/source/preparation/readout marker channel,|b_marker| <= MISSING_MARKER_CHANNEL_BOUND,MISSING_BMARKER_BOUND_OR_ZERO_THEOREM,dimensionless,source-intake/mts_residuals/P8_Y5_R2FR_3096_FRAME_MARKER_BOUND_INPUT_PACK.csv,WEP_source_charge;R10;clock;readout,MISSING_NO_MARKER_THEOREM_OR_NUMERIC_BOUNDS
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,FMB3096_5_delta_kappa_A,delta_kappa_A,relative source-only matter prefactor or species/source current weight kappa_A/kappa_univ - 1,|delta_kappa_A| <= MISSING_SOURCE_WEIGHT_BOUND,MISSING_DELTA_KAPPA_A_BOUND_OR_ZERO_THEOREM,dimensionless,source-intake/mts_residuals/P8_Y5_R2FR_3096_FRAME_MARKER_BOUND_INPUT_PACK.csv,WEP_source_charge;orbital;R10_source_mass,MISSING_UNIVERSAL_SOURCE_CURRENT_OR_NUMERIC_BOUND
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,FMB3096_6_qnonH,q_nonH,"ordinary source projection from non-Hilbert current, torsion/connection tail, projector, or memory exchange",|q_nonH| <= MISSING_NONHILBERT_SOURCE_BOUND,MISSING_QNONH_BOUND_OR_ZERO_THEOREM,dimensionless_after_source_normalization,source-intake/mts_residuals/P8_Y5_R2FR_3096_FRAME_MARKER_BOUND_INPUT_PACK.csv,R10;orbital;source_normalization;boundary,MISSING_HIDDEN_SOURCE_ZERO_OR_NUMERIC_BOUND
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,FMB3096_7_Delta_W_support,Delta_W_support,worldtube/support/domain shift under local projection or observed-frame choice,|Delta_W_support| <= MISSING_SUPPORT_SHIFT_BOUND,MISSING_SUPPORT_SHIFT_BOUND_OR_ZERO_THEOREM,dimensionless_or_projection_declared,source-intake/mts_residuals/P8_Y5_R2FR_3096_FRAME_MARKER_BOUND_INPUT_PACK.csv,orbital;R10;boundary;local_GR,MISSING_SUPPORT_SHIFT_ZERO_OR_NUMERIC_BOUND
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,FMB3096_8_qdomain,q_domain,domain class or chi_D selector contribution to source/test normalization,|q_domain| <= MISSING_DOMAIN_CLASS_BOUND,MISSING_QDOMAIN_BOUND_OR_ZERO_THEOREM,dimensionless,source-intake/mts_residuals/P8_Y5_R2FR_3096_FRAME_MARKER_BOUND_INPUT_PACK.csv,WEP;R10;orbital;readout,MISSING_DOMAIN_MARKER_ZERO_OR_NUMERIC_BOUND
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,FMB3096_9_qboundary,q_boundary,boundary/local projection flux contribution to qbar_XT,|q_boundary| <= MISSING_BOUNDARY_FLUX_BOUND,MISSING_QBOUNDARY_BOUND_OR_ZERO_THEOREM,dimensionless_after_boundary_normalization,source-intake/mts_residuals/P8_Y5_R2FR_3096_FRAME_MARKER_BOUND_INPUT_PACK.csv,boundary;orbital;local_GR;R10,MISSING_BOUNDARY_FLUX_ZERO_OR_NUMERIC_BOUND
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,FMB3096_10_total_qbarXT_envelope,qbar_XT_bound_abs,"absolute no-cancellation envelope over frame, marker, constants, source weight and non-Hilbert/support components",|qbar_XT| <= |tau_g c_g|+|tau_dis b_dis|+sum_A|s_A b_A|+|s_alpha b_alpha|+|b_marker|+|delta_kappa_A|+|q_nonH|+|Delta_W_support|+|q_domain|+|q_boundary|,MISSING_COMPONENT_VALUES,dimensionless_after_declared_normalization,source-intake/mts_residuals/P8_Y5_R2FR_3096_FRAME_MARKER_BOUND_INPUT_PACK.csv,R10;WEP;clock;PPN;orbital;local_GR,SCHEMA_READY_VALUES_MISSING
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,FMB3096_11_claim_gate,claim_gate,no R10/local-GR/PPN/clock/orbital claim until every component is theorem-zero or source-backed numeric,claim_allowed iff all component rows are valid_for_claim=true and no MISSING_* markers remain,CLAIM_BLOCKED,gate,source-intake/mts_residuals/P8_Y5_R2FR_3096_FRAME_MARKER_BOUND_INPUT_PACK.csv,all local arenas,CLAIM_BLOCKED
