check_id,result,detail,generated_utc
V943_0_sources_exist_and_needles,pass,all 943 source paths exist and needles are present,2026-06-13T19:19:37.316007+00:00
V943_1_prior_942_clean,pass,P8_Y5_BRR545_942_VALIDATION.csv clean,2026-06-13T19:19:37.316020+00:00
V943_2_quotient_descent_selected,pass,quotient observed-coframe descent selected as best route,2026-06-13T19:19:37.316024+00:00
V943_3_contract_unsigned,pass,exact coframe/coupling contract remains unsigned,2026-06-13T19:19:37.316027+00:00
V943_4_derivation_conditional,pass,conditional derivation path retained without promotion,2026-06-13T19:19:37.316029+00:00
V943_5_residual_rows_blocked,pass,frame/coupling residual rows remain non-scoreable,2026-06-13T19:19:37.316032+00:00
V943_6_local_arenas_blocked,pass,all local arenas remain blocked until descent or residuals are sourced,2026-06-13T19:19:37.316035+00:00
V943_7_decisions_nonclaim,pass,decision ledger remains nonclaim,2026-06-13T19:19:37.316037+00:00
V943_8_claim_gates_false,pass,all claim gates remain false,2026-06-13T19:19:37.316039+00:00
V943_9_next_target_selected,pass,944 quotient-descent target selected,2026-06-13T19:19:37.316042+00:00
V943_10_no_claims_promoted,pass,all generated rows are valid_for_claim=false,2026-06-13T19:19:37.316044+00:00
V943_11_formalization_workbench_untouched,pass,formalization_changed_after_start=0,2026-06-13T19:19:37.316048+00:00
V943_12_validation_rows_ready,pass,validation table constructed,2026-06-13T19:19:37.316050+00:00
