branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,VAL2244_00_sources_exist,PASS,all direct and registered 2244 source paths exist
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,VAL2244_01_prior_validations,PASS,"2243, 1037, and 1038 validations pass overall"
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,VAL2244_02_no_pole_audit_blocks_claim,PASS,no-pole audit reaches blocked verdict
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,VAL2244_03_countermodels_complete,PASS,countermodel ledger blocks weak no-pole shortcuts
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,VAL2244_04_omega_dcr_blocks_claim,PASS,Omega/D C_R closure audit ends in blocked no-pole verdict
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,VAL2244_05_vertical_map_complete_nonclaim,PASS,"vertical generator map covers core, R_AB, extra, matter, and boundary blocks without promotion"
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,VAL2244_06_beta_rows_nonclaim,PASS,bounded beta schema includes source/test legs and remains nonclaim
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,VAL2244_07_tail_policy_active,PASS,absolute no-cancellation tail policy is active
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,VAL2244_08_arena_routing_complete,PASS,"arena routing covers R10, PPN, WEP/clock, and orbital/source channels"
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,VAL2244_09_mts_template_nonclaim,PASS,MTS alpha template has no claim-valid rows
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,VAL2244_10_runner_smoke_refuses_claim,PASS,runner smoke status refuses a claim
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,VAL2244_11_claim_gates_blocked,PASS,all claim gates remain blocked
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,VAL2244_12_next_target_written,PASS,next target row is present
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,VAL2244_13_csv_parse,PASS,all generated 2244 CSVs parse cleanly
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,VAL2244_14_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,VAL2244_15_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,VAL2244_16_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,VAL2244_17_formalization_no_2244,PASS,formalization-workbench has no non-venv 2244 artifacts
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,VAL2244_18_formalization_untouched,PASS,formalization-workbench untouched during 2244 run
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,VAL2244_OVERALL,PASS,"2244 attempts the no-physical-R_AB-pole theorem, blocks the claim on Omega/D C_R/boundary/degree/matter gaps, stages bounded beta rows, and selects Q_R/K_boundary next"
