branch,order,sector,fine_native_quadrature_and_basis,legacy_sampler_arithmetic,representation_alias,geometry_weight_difference,stencil_difference,coarse_native_quadrature_and_basis,native_difference,fine_true_common_form,coarse_true_common_form,common_true_geometry_difference,reconstruction_error,literal_predecessor_gate,valid_for_claim,source_path
reference,16,mass,-6.0529105523352850920074162064320258192023231780429054E-20,1.032008503622516139285485881001519297447642206506506015590240236E-19,-4.812653609010225731019004363553415275493739280030971747697525250E-9,2.371604067444054774878325308395314894837778736436423431922529603E-25,0,4.583825435202841839060445654945499916953490335695937991436713E-20,-4.812653608921715494667670437748858905075921769777206371692470676E-9,-9.482377344529152274850728139423543073092277329338642731913028140E-17,-9.482377368245192949291275888206796157045426277716430097514252423E-17,2.3716040674440547748783253083953148948377787365601224283E-25,2E-72,3.002E-16,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,16,gradient,7.77282145965717665185475569897967195315471458268963550E-20,8.814777321903738763302731398115671929768644211098017428482920336E-15,-8.724517840769701625067522540470505007012118284150568086006000000E-10,1.334940020672693048594695474040166147671664638513083139717954972E-20,0,-3.49164880221115212327666599839990921387884440323305126E-19,-8.724429695577355241858054666388244731390746001504663586935716045E-10,1.261546554057452335404940287679708528524642079901759777262781191E-9,1.261546554044102935198213357193761573784240418425043130877196119E-9,1.3349400206726930485946954740401661476716646385585072E-20,8.778522E-67,3.002E-16,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,32,mass,-6.0510671301334551364218821540811872376532126142780538E-20,1.032008503622514376991121966415480543793244403002997208289130430E-19,-4.812653609010207686373746336878635687782699123417426059920784795E-9,2.562669319186361785287479573738597468800398336559303010116409990E-25,0,4.580175637822709415870487885808379777768049403096127088723010E-20,-4.812653608921715494667670437748858905075921769777206371692470676E-9,-9.482380992415879889850847993101137539798637030645046542318778475E-17,-9.482381018042573081714465845975933277184611718649029908416966126E-17,2.5626693191863617852874795737385974688003983366098187651E-25,9E-72,3.002E-16,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,32,gradient,2.90839336149534918242114428374257257558317091827910059E-20,8.814777321903756639624484084219357122909947129460176932083249099E-15,-8.724517840860402420788996015420522597918575115290465417711400000E-10,-1.393101442396977128676302218142478761945473888246049884026306951E-20,0,-2.64170105054529210118304853360340936704926247399407246E-19,-8.724429695577355241858054666388244731390746001504663586935716045E-10,1.261546554115166695940829588116360298082465615488546584918062194E-9,1.261546554129097710364799359403123320263890403108001323801093999E-9,-1.3931014423969771286763022181424787619454738883031805E-20,2.869488E-67,3.002E-16,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,64,mass,-6.0541009237289969318529395424220646369391917885916352E-20,1.032008503622517412854192682828873475776992207591866704287401686E-19,-4.812653609010240021897853175387840989878359709376230353866143114E-9,5.900445459090775369535304386415332268821914748910981561647279157E-26,0,4.586462710076637476433851659072737423739399108125463191691211E-20,-4.812653608921715494667670437748858905075921769777206371692470676E-9,-9.482374725069873694563127112667364533123308100122085823221416869E-17,-9.482374730970319153653902482202668919538640368944000572313997925E-17,5.900445459090775369535304386415332268821914749092581056E-26,1E-72,3.002E-16,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,64,gradient,1.54189676986497726066169404203823499820333724486572237E-20,8.814777321903718867848201564870495330434361121842226782623875301E-15,-8.724517841146593081084951652393188557989246301931466239759600000E-10,-4.382053496080601883226025175616692769762898443364839697759382215E-21,0,-2.31435033998747320324461403080246061530712050947846933E-19,-8.724429695577355241858054666388244731390746001504663586935716045E-10,1.261546554157450727924500647313740745368368585512452621808274826E-9,1.261546554161832781420581249196966770543985278282215520252654312E-9,-4.382053496080601883226025175616692769762898444379486E-21,1.8396794E-66,3.002E-16,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,16,mass,-1.01420033343155151636814998066045417106646608209920152E-17,1.366324287758504851507465356556035065301871708743294860396628910E-18,4.992963310670814205514765061993657174326528524040186096151398153E-7,-1.320504813811630824515666454308114253796026328184336729024634163E-20,0,-1.26874797206592125705011296843801323204091579572036215361130546E-16,4.992963309314177392501892538739352294742599414120262806675730356E-7,-4.572448914708807765148529645991867778169468263425948451894617907E-15,-4.572435709660669648840284489327324697026930303162666603543689971E-15,-1.3205048138116308245156664543081142537960263281848350927936E-20,6E-70,3.06397869398973548091222937147781805346218151514E-16,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,16,gradient,1.74824822227279614049702452779172274412601034494846856418439E-12,8.682064538631553232272118497297205491505825041547844446709787055E-14,-1.441820678587433871191115225113417311948101842021670098510300000E-8,2.894565601096410070192552698533536575418394328798100022685989588E-15,0,-8.635489686703289613405790047910563250155156519285742541121711E-11,-1.450272371930811139996232021334781552364695349841986566470033464E-8,-3.008538631246916158829407060817042538262084479208435524884553792E-8,-3.008538920703476268470414080072312391615742021047868404708003011E-8,2.89456560109641007019255269853353657541839432879823449219E-15,7.0520829E-64,3.06397869398973548091222937147781805346218151514E-16,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,32,mass,-1.01415795360493918240220085407299982258627702153042431E-17,1.366324287758505712086603696752376237732761344048841878111185971E-18,4.992963310670809117653213347330286819992367053753701169871469604E-7,-1.320869097903450321471375249033271131601419111047430396970706205E-20,0,-1.26874708575862160243943333928508809263897813257208053936002495E-16,4.992963309314177392501892538739352294742599414120262806675730356E-7,-4.572448829720918717882431240164522515798052551038948911289125044E-15,-4.572435621029939683379216526412032183086736536847838442118561920E-15,-1.3208690979034503214713752490332711316014191110469170563124E-20,4.6E-69,3.06397869398973548091222937147781805346218151514E-16,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,32,gradient,1.74819853161344795721063160249816512223560064469986396898161E-12,8.682064538631582296207187754548664290593591783784315065583451799E-14,-1.441820678590407868486451027669690550606348634105479705446200000E-8,2.913417884600529765283058567210015092922431528317173757577523053E-15,0,-8.635486599891707940774792318952087936370161635913463434740517E-11,-1.450272371930811139996232021334781552364695349841986566470033464E-8,-3.008538626274876226744806554037497195300447733921343293866687395E-8,-3.008538917616664686797783082343353916301957026164496125601621817E-8,2.91341788460052976528305856721001509292243152831734934422E-15,1.8432449E-64,3.06397869398973548091222937147781805346218151514E-16,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
