source_id,path,exists,parse_ok,sha256_prefix,role,valid_for_claim
LSRC3353_0_3352_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3352-Y5-R2FR-decoupled-coupling-projection-zero-or-bound-under-AX1090.md,true,true,7a2199d9e5a1f9f8,3352 coupling/projection handoff,false
LSRC3353_1_3352_fork,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3352_COUPLING_PROJECTION_FORK.csv,true,true,feff427d231bb668,3352 coupling projection fork,false
LSRC3353_2_3352_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3352_GDPD_ZERO_THEOREM_ATTEMPT.csv,true,true,e768bd51b27c4585,3352 zero theorem attempt,false
LSRC3353_3_3352_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3352_BRANCH_RESIDUAL_BOUNDS.csv,true,true,770c5fc053cb55fb,3352 branch bounds,false
LSRC3353_4_3352_component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3352_EPSILON_DECOUPLED_COMPONENT_UPDATE.csv,true,true,9a712db9d0bc6bcf,3352 component update,false
LSRC3353_5_3346_normal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3346_PARENT_ACTION_NORMAL_FORM.csv,true,true,6d897af1585a3885,3346 parent normal form,false
LSRC3353_6_3346_allowed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3346_ALLOWED_ARGUMENT_INVENTORY.csv,true,true,ac94246e393a005e,3346 allowed argument inventory,false
LSRC3353_7_3346_forbidden,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3346_FORBIDDEN_ARGUMENT_INVENTORY.csv,true,true,f37655c35926605f,3346 forbidden argument inventory,false
LSRC3353_8_3346_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3346_CLOSURE_CERTIFICATE_ATTEMPT.csv,true,true,938ca243c1e62561,3346 closure status,false
LSRC3353_9_3342_wep,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3342_WEP_BOUND_ROWS.csv,true,true,f6116e4b853ab488,3342 MICROSCOPE WEP bound rows,false
LSRC3353_10_3351_density,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3351_DENSITY_ANCHOR_ROWS.csv,true,true,192159dea462b66b,3351 density anchor rows,false
