row_id,check,result,timestamp_utc
VAL3948_00_sources_exist,all cited source paths exist,PASS,2026-07-01T13:29:13+00:00
VAL3948_01_needles_found,all cited source needles found,PASS,2026-07-01T13:29:13+00:00
VAL3948_02_contract_theorem,parent no-ghost theorem contract emitted,PASS,2026-07-01T13:29:13+00:00
VAL3948_03_kinetic_clause,positive kinetic matrix clause emitted,PASS,2026-07-01T13:29:13+00:00
VAL3948_04_no_hd_clause,higher-derivative ghost clause emitted,PASS,2026-07-01T13:29:13+00:00
VAL3948_05_Hilbert_owner_clause,Hamiltonian-Hilbert owner clause emitted,PASS,2026-07-01T13:29:13+00:00
VAL3948_06_audit_verdict,sector audit keeps parent theorem unsigned,PASS,2026-07-01T13:29:13+00:00
VAL3948_07_input_schema,epsilon_neg/Z_parent input schemas emitted,PASS,2026-07-01T13:29:13+00:00
VAL3948_08_gate_blocks,MEH gate blocks claim and asks for signature matrix,PASS,2026-07-01T13:29:13+00:00
VAL3948_09_claim_gate_blocks,claim gate blocks public/local-GR claim,PASS,2026-07-01T13:29:13+00:00
VAL3948_10_next_3949,next target selects MTS sector signature matrix,PASS,2026-07-01T13:29:13+00:00
VAL3948_11_nonclaim,all generated rows are nonclaim,PASS,2026-07-01T13:29:13+00:00
VAL3948_12_outputs_not_fwb,no generated output path is inside formalization-workbench,PASS,2026-07-01T13:29:13+00:00
VAL3948_13_fwb_unmodified,formalization-workbench modified-file count is 0,PASS,2026-07-01T13:29:13+00:00
VAL3948_14_doc_written,checkpoint markdown exists,PASS,2026-07-01T13:29:13+00:00
VAL3948_15_spine_written,spine updated,PASS,2026-07-01T13:29:13+00:00
VAL3948_16_csv_parse,generated CSVs parse cleanly,PASS,2026-07-01T13:29:13+00:00
VAL3948_17_script_compiles,script compiles,PASS,2026-07-01T13:29:13+00:00
VAL3948_18_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T13:29:13+00:00
