timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T16:25:48.045911+00:00,MTS_R2FR_Y5_GK_FIELD_SPECIFIC_COERCIVITY_SOURCE_CHARGE_3586,3586,VAL3586_0_sources_exist,True,PASS,all required 3586 source paths exist,False
2026-06-29T16:25:48.045939+00:00,MTS_R2FR_Y5_GK_FIELD_SPECIFIC_COERCIVITY_SOURCE_CHARGE_3586,3586,VAL3586_1_required_needles_found,True,PASS,all selected 3586 anchors found,False
2026-06-29T16:25:48.045947+00:00,MTS_R2FR_Y5_GK_FIELD_SPECIFIC_COERCIVITY_SOURCE_CHARGE_3586,3586,VAL3586_2_outputs_exist,True,PASS,all pre-validation 3586 output files written,False
2026-06-29T16:25:48.045953+00:00,MTS_R2FR_Y5_GK_FIELD_SPECIFIC_COERCIVITY_SOURCE_CHARGE_3586,3586,VAL3586_3_csv_parse,True,PASS,source_register:16; gk_coercive_theorem:7; source_charge_audit:6; hair_bound_rows:7; activation_gates:7; status:1; next_target:1; canonical_status:1,False
2026-06-29T16:25:48.045958+00:00,MTS_R2FR_Y5_GK_FIELD_SPECIFIC_COERCIVITY_SOURCE_CHARGE_3586,3586,VAL3586_4_GK_named,True,PASS,GK named channel selected,False
2026-06-29T16:25:48.045964+00:00,MTS_R2FR_Y5_GK_FIELD_SPECIFIC_COERCIVITY_SOURCE_CHARGE_3586,3586,VAL3586_5_zero_theorem_present,True,PASS,GK conditional zero theorem present,False
2026-06-29T16:25:48.045969+00:00,MTS_R2FR_Y5_GK_FIELD_SPECIFIC_COERCIVITY_SOURCE_CHARGE_3586,3586,VAL3586_6_bound_terms_present,True,PASS,GK bound terms present,False
2026-06-29T16:25:48.045975+00:00,MTS_R2FR_Y5_GK_FIELD_SPECIFIC_COERCIVITY_SOURCE_CHARGE_3586,3586,VAL3586_7_source_zero_not_overclaimed,True,PASS,source zero remains nonclaim,False
2026-06-29T16:25:48.045981+00:00,MTS_R2FR_Y5_GK_FIELD_SPECIFIC_COERCIVITY_SOURCE_CHARGE_3586,3586,VAL3586_8_parent_claim_blocked,True,PASS,parent claim remains blocked,False
2026-06-29T16:25:48.045986+00:00,MTS_R2FR_Y5_GK_FIELD_SPECIFIC_COERCIVITY_SOURCE_CHARGE_3586,3586,VAL3586_9_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T16:25:48.045992+00:00,MTS_R2FR_Y5_GK_FIELD_SPECIFIC_COERCIVITY_SOURCE_CHARGE_3586,3586,VAL3586_10_next_target_selected,True,PASS,GK input-fill next target selected,False
2026-06-29T16:25:48.045997+00:00,MTS_R2FR_Y5_GK_FIELD_SPECIFIC_COERCIVITY_SOURCE_CHARGE_3586,3586,VAL3586_11_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T16:25:48.046003+00:00,MTS_R2FR_Y5_GK_FIELD_SPECIFIC_COERCIVITY_SOURCE_CHARGE_3586,3586,VAL3586_12_formalization_workbench_untouched,True,PASS,no 3586 checkpoint output appears in formalization-workbench,False
