row_id,source_key,source_path,exists,needle,needle_found,source_role,valid_for_claim
SRC2787_00_2786_next,2786_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2786_NEXT_TARGET.csv,True,NEXT2786_0_2787,True,current handoff into parent WEP basis/DD smoke route,False
SRC2787_01_2786_validation,2786_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2786_VALIDATION.csv,True,VAL2786_OVERALL,True,2786 validation baseline,False
SRC2787_02_2786_cparent,2786_cparent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2786_C_PARENT_COEFFICIENT_CONTRACT.csv,True,CP2786_0_definition,True,C_parent missing coefficient contract,False
SRC2787_03_2786_basis_gate,2786_basis_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2786_SAME_BASIS_CLOSURE_GATE.csv,True,BASIS2786_0_same_basis_formula,True,same-basis finite WEP closure gate,False
SRC2787_04_2786_input_pack,2786_input_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2786_FINITE_WEP_INPUT_PACK_NONCLAIM.csv,True,FIP2786_0_product_formula,True,finite WEP input pack,False
SRC2787_05_2786_material,2786_material,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2786_MATERIAL_COMPOSITION_AND_TENSOR_CANDIDATES.csv,True,MAT2786_5_full_tensor_upgrade,True,material tensor missing status,False
SRC2787_06_2786_readout,2786_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2786_MICROSCOPE_READOUT_GATE.csv,True,READ2786_3_physical_tau,True,physical tau missing status,False
SRC2787_07_1081_basis_precedent,1081_basis_precedent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1081_PARENT_WEP_BASIS_DERIVATION_ATTEMPT.csv,True,PB1081_4_verdict,True,R10 parent WEP basis precedent,False
SRC2787_08_1081_dd_schema,1081_dd_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1081_DD_BASIS_SCHEMA.csv,True,DDB1081_0_alpha_Coulomb,True,R10 DD basis schema,False
SRC2787_09_1081_dd_delta,1081_dd_delta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1081_DD_MATERIAL_DELTA_IMPORT.csv,True,DDM1081_0_delta_alpha,True,R10 DD material deltas,False
SRC2787_10_1081_source_policy,1081_source_policy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1081_DD_SOURCE_PROXY_POLICY.csv,True,SPP1081_0_unit_source_proxy,True,R10 DD unit source/readout policy,False
SRC2787_11_1081_smoke_runner,1081_smoke_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1081_DD_UNIT_RESPONSE_SMOKE_RUNNER.csv,True,DDS1081_0_alpha_unit,True,R10 DD unit response smoke rows,False
SRC2787_12_2785_narrow,2785_narrow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2785_NARROW_CURRENT_OWNER_THEOREM_ATTEMPT.csv,True,NCO2785_1_hilbert_variation,True,Hilbert source subtheorem,False
SRC2787_13_local_bounds,local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R1_WEP_source_charge,True,MICROSCOPE WEP bound row,False
