check_id,result,detail,generated_utc
V1042_SUMMARY,pass,1042 source-free positive X no-hair or alpha3 prior first-fill validation summary,2026-06-14T07:46:19.389961+00:00
V1042_0_sources_exist,pass,all 1042 source paths exist and expected needles are present,2026-06-14T07:46:19.389974+00:00
V1042_1_nohair_identity_derived_conditional,pass,positive-X no-hair identity is derived conditionally and blocked for claim,2026-06-14T07:46:19.389978+00:00
V1042_2_premise_gates_block_claim,pass,"nohair premise gates identify missing L_X, Z, M, J, Phi, and topology clauses",2026-06-14T07:46:19.389981+00:00
V1042_3_source_zero_channels,pass,source-zero audit covers the main hidden source channels,2026-06-14T07:46:19.389984+00:00
V1042_4_phi_boundary_first_fill,pass,Phi_boundary_local first prior row is filled with alpha3 anchor but remains nonclaim,2026-06-14T07:46:19.389987+00:00
V1042_5_alpha3_first_fill_nonclaim,pass,alpha3 first-fill ledger is nonclaim and source-anchored,2026-06-14T07:46:19.389989+00:00
V1042_6_R10_impact_retained,pass,R10/local residual impacts remain nonclaim,2026-06-14T07:46:19.389992+00:00
V1042_7_mts_template_schema_nonclaim,pass,MTS smoke template has runner schema and no claim-valid rows,2026-06-14T07:46:19.389994+00:00
V1042_8_runner_smoke_refuses_claim,pass,existing R10 runner refuses the 1042 nonclaim rows,2026-06-14T07:46:19.389997+00:00
V1042_9_claim_gates_blocked,pass,all local-GR/empirical claim gates remain blocked,2026-06-14T07:46:19.389999+00:00
V1042_10_next_target_written,pass,next target row is present,2026-06-14T07:46:19.390001+00:00
V1042_11_generated_files_in_post_checkpoint,pass,all generated files are under post-checkpoint-work,2026-06-14T07:46:19.390004+00:00
V1042_12_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T07:46:19.390006+00:00
