checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role
4335,SRC4335_00_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4334_NEXT_TARGET.csv,True,genuine nonclaim smoke score,True,2,4334 handoff asking whether one projection row can be made scoreable.
4335,SRC4335_01_4334_PPN_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\350-PPC4161-local-test-projection-matrix-source-contract-or-R10-PPN-smoke-runner.md,True,score_PPN only if Pi_PPN maps T_open,True,98,4334 open-tail PPN scoring gate.
4335,SRC4335_02_4333_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\349-PPC4161-standard-branch-source-readout-rollup-or-open-tail-test-pack.md,True,=> epsilon_source_readout=0.,True,35,4333 standard branch closure implication.
4335,SRC4335_03_PPN_gamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\188-PPC4161-full-PPN-readout-vector.md,True,gamma = 1.,True,40,Formal PPN readout gamma value in closed private packet.
4335,SRC4335_04_PPN_beta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\188-PPC4161-full-PPN-readout-vector.md,True,beta = 1.,True,34,Formal PPN readout beta value in closed private packet.
4335,SRC4335_05_PPN_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\188-PPC4161-full-PPN-readout-vector.md,True,R_PPN =,True,61,Full PPN residual vector definition.
4335,SRC4335_06_gamma_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\59-local-ppn-branch-framework.md,True,`delta_gamma` | `<= 1e-5`,True,113,Internal conservative PPN gamma bound used for dry gate.
4335,SRC4335_07_beta_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\59-local-ppn-branch-framework.md,True,`delta_beta` | `<= 1e-4`,True,114,Internal conservative PPN beta bound used for dry gate.
4335,SRC4335_08_open_metric_block,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\60-local-ppn-branch-first-results.md,True,Current real branch has no metric tensor solution.,True,66,Existing warning that open-tail PPN still needs a metric solution.
4335,SRC4335_09_R10_563,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\563-Y5-R10-real-bound-curve-acquisition-and-alpha-row-smoke-runner.md,True,"MTS alpha rows require Z_X, M_X^2, numerator coefficients",True,51,R10 alpha(lambda) is blocked by parent coefficient absence.
4335,SRC4335_10_R10_982,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_982_PROJECTION_MATRIX_SKELETON.csv,True,PMAT982_4_R10_alpha_lambda,True,6,Existing R10 alpha(lambda) projection skeleton.
