checkpoint,branch,generated_utc,decision,source_id,path,exists,required_text,required_text_found,role,valid_for_claim
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,SRC4244_00_4243_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4243-Y5-R2FR-Hperp-zero-theorem-or-source-defect-profile-first-real-row.md,True,4244-Y5-R2FR-Dq-component-zero-adoption-or-Hperp-bound-input-fill.md,True,4243 selected the Dq-component adoption target.,False
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,SRC4244_01_4243_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\259-PPC4161-Hperp-zero-theorem-or-source-defect-profile-first-real-row.md,True,Hperp := (1 - Pi_kerDq) H_L,True,4243 definition reducing Hperp to quotient-defect components.,False
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,SRC4244_02_4243_component_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4243_DQ_COMPONENT_BOUND_MATRIX.csv,True,Dq_geom[H_L],True,4243 machine-readable component matrix.,False
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,SRC4244_03_Dq_component_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\235-PPC4161-Dq-source-readout-coupling-marker-zero-or-bound.md,True,"Dq_geom[v]=0,",True,Componentwise Dq zero theorem for an admitted q-natural argument.,False
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,SRC4244_04_Dq_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\235-PPC4161-Dq-source-readout-coupling-marker-zero-or-bound.md,True,|E_Dq_total|,True,Fallback Dq absolute bound route.,False
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,SRC4244_05_qnatural,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\193-PPC4161-quotient-naturality-vertical-silence-theorem.md,True,"V_q := ker(Dq),",True,Quotient vertical kernel theorem.,False
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,SRC4244_06_qnatural_matter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\193-PPC4161-quotient-naturality-vertical-silence-theorem.md,True,"S_matter = Sbar_m[psi, g_obs(q), A(q), theta(q)].",True,Matter/readout descent theorem.,False
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,SRC4244_07_qbasic_presymplectic,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\229-PPC4161-qbasic-vertical-presymplectic-silence.md,True,Dq[v] = 0.,True,q-basic vertical presymplectic silence theorem.,False
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,SRC4244_08_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\230-PPC4161-projector-stress-curl-zero-or-bound.md,True,P_loc=P_bar(q),True,Projector/coframe descent support.,False
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,SRC4244_09_visible_EM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\234-PPC4161-visible-EM-material-curl-zero-or-residual-bound.md,True,Maxwell-Hodge uses the same observed metric/coframe/Hodge star;,True,Visible EM/material import support.,False
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,SRC4244_10_poynting_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\223-PPC4161-EM-Poynting-Hodge-source-owner-lock.md,True,Poynting flow = energy transport,True,Poynting/Hodge source-owner support.,False
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,SRC4244_11_coeff_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\194-PPC4161-calibrated-source-coupling-kappa-to-GN-law.md,True,D_A ln kappa_eff = 0.,True,Calibrated source-coupling marker support.,False
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,SRC4244_12_reference_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\231-PPC4161-reference-lock-curl-zero-or-bound.md,True,D_source H_ref = D_readout H_ref = 0,True,Reference/readout lock support.,False
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,SRC4244_13_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\233-PPC4161-boundary-corner-curl-zero-or-flux-bound.md,True,I_boundary + I_corner = 0.,True,Boundary/corner no-flux selector support.,False
