check_id,passed,detail,valid_for_claim
VAL3533_0_sources_exist,True,all cited local source paths exist,False
VAL3533_1_kernel_blocks_present,True,"EH, matter, silent-Y and double-zero kernel blocks present",False
VAL3533_2_euler_tests_present,True,"metric, Y, PiM and Htau derivation tests present",False
VAL3533_3_3532_implication_present,True,kernel explicitly implies 3532 double-zero if signed,False
VAL3533_4_no_smuggling_audit_present,True,EH/G/double-zero honesty audit present,False
VAL3533_5_no_claim_flags_true,True,no local-GR/Newton/PPN claim promoted,False
VAL3533_6_next_target_selected,True,3534 MTS variable-to-quotient map target selected,False
VAL3533_7_csvs_parse,True,source_register; action_kernel; euler_zero_tests; implications; no_smuggling_audit; decision_ledger; status; canonical_status; next_target,False
VAL3533_8_outputs_stay_in_post_checkpoint_work,True,root=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,False
VAL3533_9_formalization_workbench_not_targeted,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,False
VAL3533_SUMMARY,True,PASS,False
