source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3846_0_3845_doc,3846,3845-Y5-R2FR-visible-metric-parent-action-candidate-from-MTS-or-Lovelock-failure.md,True,required MTS-to-metric bridge,True,input_for_MTS_to_visible_metric_bridge,nonclaim_bridge_theorem_and_ownership_audit_only,2026-07-01T03:40:31+00:00
SRC3846_1_3845_metric,3846,source-intake\mts_residuals\P8_Y5_R2FR_3845_METRIC_BRIDGE_CANDIDATE.csv,True,MB3845_0_metric_schema,True,input_for_MTS_to_visible_metric_bridge,nonclaim_bridge_theorem_and_ownership_audit_only,2026-07-01T03:40:31+00:00
SRC3846_2_3845_action,3846,source-intake\mts_residuals\P8_Y5_R2FR_3845_VISIBLE_ACTION_CANDIDATE.csv,True,VAC3845_0_minimal_visible_EH_candidate,True,input_for_MTS_to_visible_metric_bridge,nonclaim_bridge_theorem_and_ownership_audit_only,2026-07-01T03:40:31+00:00
SRC3846_3_3845_clause,3846,source-intake\mts_residuals\P8_Y5_R2FR_3845_LOVELOCK_CLAUSE_TEST.csv,True,LCT3845_1_metric_bridge,True,input_for_MTS_to_visible_metric_bridge,nonclaim_bridge_theorem_and_ownership_audit_only,2026-07-01T03:40:31+00:00
SRC3846_4_3845_eh2,3846,source-intake\mts_residuals\P8_Y5_R2FR_3845_EH2_IMPLICATION_UPDATE.csv,True,B_metric_bridge=0,True,input_for_MTS_to_visible_metric_bridge,nonclaim_bridge_theorem_and_ownership_audit_only,2026-07-01T03:40:31+00:00
SRC3846_5_3845_validation,3846,source-intake\mts_residuals\P8_Y5_BRR545_3845_VALIDATION.csv,True,PASS,True,input_for_MTS_to_visible_metric_bridge,nonclaim_bridge_theorem_and_ownership_audit_only,2026-07-01T03:40:31+00:00
SRC3846_6_observer_contract,3846,10-observer-map-symplectic-contract.md,True,theta_0 = T c dt,True,input_for_MTS_to_visible_metric_bridge,nonclaim_bridge_theorem_and_ownership_audit_only,2026-07-01T03:40:31+00:00
SRC3846_7_943_coframe,3846,source-intake\mts_residuals\P8_Y5_R10_943_COFRAME_COUPLING_CONTRACT.csv,True,CFC943_1_observed_coframe_descent,True,input_for_MTS_to_visible_metric_bridge,nonclaim_bridge_theorem_and_ownership_audit_only,2026-07-01T03:40:31+00:00
SRC3846_8_863_coframe_zero,3846,source-intake\mts_residuals\P8_Y5_R10_863_COFRAME_ZERO_THEOREM.csv,True,CZT863_0_chain_rule_zero,True,input_for_MTS_to_visible_metric_bridge,nonclaim_bridge_theorem_and_ownership_audit_only,2026-07-01T03:40:31+00:00
SRC3846_9_1031_terminal,3846,source-intake\mts_residuals\P8_Y5_R10_1031_TERMINAL_PUBLIC_METRIC_PROOF_AUDIT.csv,True,TPM1031_1_terminal_object,True,input_for_MTS_to_visible_metric_bridge,nonclaim_bridge_theorem_and_ownership_audit_only,2026-07-01T03:40:31+00:00
SRC3846_10_1045_matter,3846,source-intake\mts_residuals\P8_Y5_R10_1045_PARENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,True,MFS1045_1_observed_coframe_functor,True,input_for_MTS_to_visible_metric_bridge,nonclaim_bridge_theorem_and_ownership_audit_only,2026-07-01T03:40:31+00:00
SRC3846_11_1030_doc,3846,1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,True,single-public-metric parent action,True,input_for_MTS_to_visible_metric_bridge,nonclaim_bridge_theorem_and_ownership_audit_only,2026-07-01T03:40:31+00:00
