element_charge_id,element,normalized_mass_fraction,A,Z,source_table,status,valid_for_claim,Q_hatm_full,weighted_Q_hatm_full,Q_delta_m,weighted_Q_delta_m,Q_m_e,weighted_Q_m_e,Q_e_full,weighted_Q_e_full
EARTH3482_Fe,Fe,3.204486280793110e-01,55.845,26,WEB2789_0_MCDONOUGH_2003_TABLE5,FULL_DD_FOUR_CHARGE_EARTH_ELEMENT_PROXY_NONCLAIM,False,8.306053577251464e-02,2.661663473583485e-02,1.170471841704718e-04,3.750760958797414e-05,2.560658966783060e-04,8.205596528846177e-05,2.586494753657775e-03,8.288386953439696e-04
EARTH3482_O,O,2.974163829361106e-01,15.999,8,WEB2789_0_MCDONOUGH_2003_TABLE5,FULL_DD_FOUR_CHARGE_EARTH_ELEMENT_PROXY_NONCLAIM,False,7.851861996928516e-02,2.335272394439986e-02,-1.062566410400061e-07,-3.160246584105931e-08,2.750171885742859e-04,8.179461747102235e-05,1.339626217819353e-03,3.984267841902142e-04
EARTH3482_Si,Si,1.612257160024034e-01,28.085,14,WEB2789_0_MCDONOUGH_2003_TABLE5,FULL_DD_FOUR_CHARGE_EARTH_ELEMENT_PROXY_NONCLAIM,False,8.085791185976561e-02,1.303637473404994e-02,5.145095246572955e-06,8.295216650292870e-07,2.741677051807014e-04,4.420288457249444e-05,1.910342235889775e-03,3.079962947909612e-04
EARTH3482_Mg,Mg,1.542159022631684e-01,24.305,12,WEB2789_0_MCDONOUGH_2003_TABLE5,FULL_DD_FOUR_CHARGE_EARTH_ELEMENT_PROXY_NONCLAIM,False,8.030628584650275e-02,1.238450632922233e-02,2.133305904134950e-05,3.289896948095155e-06,2.715490639786052e-04,4.187718391017944e-05,1.708533469369519e-03,2.634830305256417e-04
EARTH3482_Ni,Ni,1.822551572201082e-02,58.693,28,WEB2789_0_MCDONOUGH_2003_TABLE5,FULL_DD_FOUR_CHARGE_EARTH_ELEMENT_PROXY_NONCLAIM,False,8.323040674602715e-02,1.516917086699073e-03,7.800078373911703e-05,1.421604510366444e-06,2.623822261598487e-04,4.782051388052522e-06,2.803286608543520e-03,5.109134415731232e-05
EARTH3482_Ca,Ca,1.712397356298818e-02,40.078,20,WEB2789_0_MCDONOUGH_2003_TABLE5,FULL_DD_FOUR_CHARGE_EARTH_ELEMENT_PROXY_NONCLAIM,False,8.209240817909244e-02,1.405748227380814e-03,3.308548330755153e-06,5.665549414771991e-08,2.744647936523778e-04,4.699927870474324e-06,2.402572466508721e-03,4.114158739965865e-05
EARTH3482_Al,Al,1.592229120769077e-02,26.982,13,WEB2789_0_MCDONOUGH_2003_TABLE5,FULL_DD_FOUR_CHARGE_EARTH_ELEMENT_PROXY_NONCLAIM,False,8.070097127368016e-02,1.284944365363023e-03,6.187087688088350e-05,9.851261189726094e-07,2.649914757986806e-04,4.219271445222334e-06,1.739360378563389e-03,2.769460246260553e-05
EARTH3482_S,S,6.408972561586221e-03,32.06,16,WEB2789_0_MCDONOUGH_2003_TABLE5,FULL_DD_FOUR_CHARGE_EARTH_ELEMENT_PROXY_NONCLAIM,False,8.133781445403933e-02,5.212918210553292e-04,3.181534622582778e-06,2.039036809986960e-08,2.744853399875234e-04,1.759169012537702e-06,2.083706103989026e-03,1.335441524687539e-05
EARTH3482_Cr,Cr,4.706589224914881e-03,51.996,24,WEB2789_0_MCDONOUGH_2003_TABLE5,FULL_DD_FOUR_CHARGE_EARTH_ELEMENT_PROXY_NONCLAIM,False,8.283844121319336e-02,3.898865148227607e-04,1.306485114239558e-04,6.149088761191588e-07,2.538656819755366e-04,1.194841483361728e-06,2.428620629658680e-03,1.143051968695753e-05
EARTH3482_Na,Na,1.802523532946125e-03,22.99,11,WEB2789_0_MCDONOUGH_2003_TABLE5,FULL_DD_FOUR_CHARGE_EARTH_ELEMENT_PROXY_NONCLAIM,False,8.006667948721528e-02,1.443220739805603e-04,7.320574162679414e-05,1.319550720290702e-07,2.631578947368422e-04,4.743482981437172e-07,1.548025572283397e-03,2.790352523643216e-06
EARTH3482_P,P,7.009813739234929e-04,30.974,15,WEB2789_0_MCDONOUGH_2003_TABLE5,FULL_DD_FOUR_CHARGE_EARTH_ELEMENT_PROXY_NONCLAIM,False,8.121484913421094e-02,5.693009652908838e-05,5.345773874862790e-05,3.747287915485633e-08,2.663524246141926e-04,1.867080885539103e-07,1.919423415247180e-03,1.345480062760891e-06
EARTH3482_Mn,Mn,8.011215701982776e-04,54.938,25,WEB2789_0_MCDONOUGH_2003_TABLE5,FULL_DD_FOUR_CHARGE_EARTH_ELEMENT_PROXY_NONCLAIM,False,8.296632521900278e-02,6.646611273302846e-05,1.528013396920165e-04,1.224124491824687e-07,2.502821362262915e-04,2.005064179661859e-07,2.445282343677738e-03,1.958968430745234e-06
EARTH3482_C,C,7.009813739234929e-04,12.011,6,WEB2789_0_MCDONOUGH_2003_TABLE5,FULL_DD_FOUR_CHARGE_EARTH_ELEMENT_PROXY_NONCLAIM,False,7.712764668661043e-02,5.406504374186592e-05,1.556906169344659e-06,1.091362225657181e-09,2.747481475314296e-04,1.925933339395160e-07,1.109419135739533e-03,7.776821500277118e-07
EARTH3482_H,H,3.004205888243541e-04,1.008,1,WEB2789_0_MCDONOUGH_2003_TABLE5,FULL_DD_FOUR_CHARGE_EARTH_ELEMENT_PROXY_NONCLAIM,False,3.772537274694801e-02,1.133347869425636e-05,-1.673015873015873e-03,-5.026084136839194e-07,5.456349206349206e-04,1.639199641402726e-07,6.734920634920634e-04,2.023308822828150e-07
